,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
36368,0,45,3,265,1338,7.883605,-76.631923,1.0,1,1.0,1,0,2,19,56,45.0,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
80615,0,182,11,53,186,2.059819,45.326115,1.0,0,0.0,1,0,1,2,337,182.0,0,5,1.0,0,0.0,Al-Shabaab
73961,0,92,6,102,417,22.650028,86.360299,1.0,0,0.0,1,0,3,3,562,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
11551,0,185,8,76,251,42.815372,-1.653616,1.0,0,0.0,1,0,7,19,420,69.0,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
14534,0,61,2,124,519,13.491242,-88.173134,1.0,0,0.0,1,0,2,1,727,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
66392,0,214,9,118,462,47.098835,37.81987,1.0,1,1.0,1,0,2,4,48,214.0,0,6,0.0,0,0.0,Donetsk People's Republic
47170,0,160,5,0,5,6.660501,122.138992,1.0,0,0.0,1,0,3,14,13,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
53182,0,160,5,0,24,6.524553,122.011764,4.0,0,0.0,1,0,2,1,52,160.0,0,5,1.0,0,0.0,Abu Sayyaf Group (ASG)
18794,0,69,8,110,433,41.930607,8.742907,1.0,0,1.0,1,0,3,14,579,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
19695,0,92,6,366,1481,31.534899,75.910571,1.0,0,0.0,1,0,1,10,1670,92.0,0,5,1.0,0,0.0,Sikh Extremists
83200,0,228,10,40,158,15.840202,48.45438,1.0,0,0.0,1,0,1,2,283,228.0,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
74400,0,160,5,282,1194,10.716471,123.516044,2.0,0,0.0,1,0,2,4,1324,160.0,0,5,3.0,-9,0.0,New People's Army (NPA)
9321,0,61,2,130,563,13.7,-88.1,1.0,0,0.0,1,0,2,4,728,61.0,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
24314,0,185,8,71,237,40.465595,-3.696263,1.0,0,0.0,0,0,1,2,427,185.0,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
14818,0,145,2,331,1262,12.122619,-84.47239,1.0,0,0.0,1,0,7,1,1363,145.0,0,5,18.0,1,0.0,Nicaraguan Democratic Force (FDN)
42553,0,45,3,346,1329,3.429344,-76.516037,1.0,0,0.0,1,0,2,3,1512,45.0,0,5,2.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
55767,0,4,6,385,24,34.014552,69.192392,4.0,0,0.0,1,0,3,4,48,4.0,0,6,2.0,0,0.0,Taliban
83015,0,104,11,52,220,2.609014,40.849056,1.0,0,0.0,1,0,2,3,258,104.0,0,6,0.0,1,0.0,Al-Shabaab
43604,0,95,10,24,124,33.420948,43.295662,1.0,1,1.0,1,1,3,4,220,217.0,0,2,2.0,-9,0.0,Al-Qaida in Iraq
45560,0,95,10,25,108,33.303566,44.371773,1.0,0,1.0,1,0,3,14,218,95.0,0,6,1.0,-9,0.0,Al-Qaida in Iraq
33210,0,69,8,110,455,41.491868,9.055051,1.0,0,1.0,1,0,3,14,594,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
80880,0,95,10,26,772,34.147392,45.129864,1.0,0,0.0,0,0,2,4,291,95.0,0,5,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
19191,0,92,6,366,1475,31.22402,75.770801,1.0,0,0.0,1,0,3,3,1659,92.0,0,6,0.0,1,0.0,Sikh Extremists
71364,0,147,11,86,282,11.840929,13.141459,1.0,0,0.0,1,1,3,4,20,147.0,0,6,8.0,0,0.0,Boko Haram
45659,0,45,3,266,1069,4.667128,-74.106056,1.0,0,1.0,1,0,3,14,1527,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
44636,0,185,8,85,275,42.303719,-1.965034,1.0,0,0.0,1,0,3,3,439,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
40553,0,92,6,231,1060,34.08374,74.789902,1.0,0,0.0,1,0,1,14,1188,92.0,0,5,1.0,0,0.0,Muslim extremists
34678,0,45,3,346,1361,3.583748,-76.495727,1.0,0,0.0,1,0,3,4,1509,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
15240,0,159,3,224,1428,-12.38394,-76.136119,1.0,0,0.0,1,0,3,19,1603,159.0,0,6,0.0,1,0.0,Shining Path (SL)
52928,0,95,10,28,140,34.726269,44.584908,1.0,1,1.0,1,0,2,14,225,95.0,0,5,8.0,0,0.0,Al-Qaida in Iraq
69330,0,153,6,405,1616,33.558414,70.696106,1.0,0,0.0,1,0,2,4,12,153.0,0,5,11.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
37494,0,45,3,273,1380,6.15518,-71.76813,1.0,0,1.0,1,0,2,3,1528,45.0,0,5,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
80730,0,94,10,179,778,35.724533,51.40519,1.0,0,1.0,1,1,5,2,898,94.0,0,6,9.0,1,1.0,Islamic State of Iraq and the Levant (ISIL)
42967,0,186,6,208,849,6.941837,79.861687,1.0,0,0.0,1,1,3,4,1015,186.0,0,6,11.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
69407,0,182,11,59,210,4.73538,45.2024,1.0,0,0.0,0,0,2,3,269,182.0,0,5,1.0,0,0.0,Al-Shabaab
75430,0,95,10,25,108,33.303566,44.371773,1.0,0,0.0,1,0,3,14,13,95.0,0,6,2.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
14280,0,45,3,270,1382,1.97449,-75.93196,1.0,0,0.0,1,0,2,4,683,45.0,0,5,2.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
63997,0,95,10,24,124,33.420948,43.295662,1.0,0,1.0,1,0,3,4,20,95.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
52699,0,95,10,30,137,35.688611,44.109167,1.0,0,1.0,1,0,3,20,6,95.0,0,6,0.0,0,0.0,Al-Qaida in Iraq
40431,0,141,6,214,1002,27.666612,86.050411,1.0,1,0.0,1,0,3,19,1143,141.0,0,6,2.0,1,0.0,Maoists
26597,0,61,2,121,547,13.318889,-87.643889,1.0,0,0.0,1,0,2,4,332,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
67178,0,147,11,137,654,7.267985,9.298841,1.0,0,1.0,1,0,2,14,27,147.0,0,5,4.0,0,0.0,Fulani extremists
70437,0,228,10,152,674,13.160563,43.73093,3.0,0,0.0,1,0,3,14,736,228.0,0,6,8.0,-9,0.0,Houthi extremists (Ansar Allah)
81440,0,14,12,178,777,-33.934491,151.179691,1.0,0,0.0,0,1,3,6,897,14.0,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
57299,0,228,10,42,179,13.850725,46.201563,3.0,0,0.0,1,0,2,4,288,228.0,0,5,4.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
46142,0,92,6,105,422,19.191222,84.185712,3.0,0,0.0,1,0,3,3,567,92.0,0,6,0.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
31930,0,209,10,203,833,40.039118,43.659959,1.0,0,0.0,1,0,2,14,939,209.0,0,5,8.0,1,0.0,Kurdistan Workers' Party (PKK)
15177,0,183,11,14,53,-29.965819,30.882976,1.0,0,0.0,1,0,3,3,163,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
40016,0,45,3,265,1109,6.43711,-75.3313,1.0,0,0.0,1,0,2,19,1263,45.0,0,8,0.0,1,0.0,National Liberation Army of Colombia (ELN)
67192,0,214,9,118,466,48.064426,37.673248,1.0,1,1.0,1,0,3,4,48,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
54472,0,153,6,405,1626,33.654339,70.183861,1.0,0,0.0,1,0,3,7,1794,422.0,0,6,2.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
61072,0,228,10,40,161,15.964205,48.78252,1.0,0,1.0,1,0,3,2,161,228.0,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
25560,0,186,6,207,899,7.689011,81.72947,1.0,0,0.0,1,0,2,15,1012,186.0,0,5,30.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
72935,0,209,10,191,797,37.922218,40.184376,1.0,0,0.0,1,0,2,3,224,209.0,0,5,4.0,0,0.0,Kurdistan Workers' Party (PKK)
57471,0,92,6,100,993,13.37129,75.198311,1.0,1,0.0,1,0,7,3,1140,92.0,0,5,0.0,1,0.0,Maoists
53714,0,92,6,101,1003,25.156571,84.421409,1.0,1,0.0,0,0,3,3,85,92.0,0,6,0.0,0,0.0,Maoists
40780,0,92,6,231,1063,34.153695,74.667536,2.0,0,0.0,1,0,2,14,1191,92.0,0,5,2.0,0,0.0,Muslim extremists
16194,0,145,2,331,1243,12.069311,-84.539748,1.0,0,0.0,1,0,2,14,1365,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
9235,0,61,2,124,519,13.491242,-88.173134,1.0,0,0.0,1,0,3,16,721,61.0,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
11054,0,183,11,15,89,-26.250692,28.441941,1.0,0,0.0,0,0,3,19,165,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
56444,0,60,10,230,1020,31.126646,33.800865,1.0,0,1.0,1,0,3,1,1180,60.0,0,6,0.0,0,0.0,Muslim extremists
3681,0,185,8,76,251,42.815372,-1.653616,1.0,0,0.0,1,0,1,3,437,185.0,0,5,3.0,0,0.0,Basque Fatherland and Freedom (ETA)
13911,0,145,2,321,1238,12.10629,-85.36452,1.0,0,0.0,1,0,2,2,1347,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
55930,0,4,6,398,1555,36.96468,69.170024,2.0,0,0.0,1,0,2,3,20,4.0,0,5,4.0,-9,0.0,Taliban
77434,0,173,10,155,692,16.552261,42.953253,1.0,0,1.0,1,0,3,4,779,173.0,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
15427,0,159,3,224,926,-11.967368,-76.978462,1.0,0,1.0,1,0,3,2,1798,159.0,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
56128,1,228,10,43,149,15.325443,44.211895,1.0,0,0.0,1,0,6,7,279,94.0,0,5,0.0,0,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
7823,0,183,11,15,87,-25.748281,28.212069,1.0,1,0.0,1,0,3,16,172,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
73372,0,147,11,137,645,7.788031,9.166207,2.0,1,1.0,1,0,2,14,27,147.0,0,5,0.0,1,0.0,Fulani extremists
40285,1,160,5,1,22,6.050458,121.012245,1.0,1,0.0,1,0,6,14,70,160.0,0,9,2.0,0,1.0,Abu Sayyaf Group (ASG)
13411,0,145,2,319,1272,13.35664,-86.26401,1.0,0,0.0,1,0,2,4,672,145.0,0,5,7.0,1,0.0,Nicaraguan Democratic Force (FDN)
56447,0,160,5,1,22,6.050458,121.012245,1.0,0,0.0,1,0,3,15,90,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
29190,0,183,11,14,100,-29.221678,30.011627,1.0,0,0.0,1,0,2,22,121,183.0,0,5,16.0,1,0.0,African National Congress (South Africa)
73296,0,147,11,137,650,7.719043,9.238704,2.0,0,1.0,1,0,2,14,466,147.0,0,5,2.0,-9,0.0,Fulani extremists
64362,0,228,10,43,149,15.325443,44.211895,1.0,0,0.0,1,0,2,14,778,228.0,0,5,3.0,-9,0.0,Houthi extremists (Ansar Allah)
72604,0,4,6,382,1561,32.61797,65.872375,1.0,0,0.0,1,0,2,17,1719,4.0,0,5,1.0,0,0.0,Taliban
15399,0,183,11,15,105,-26.355773,28.208044,1.0,0,0.0,1,0,3,3,98,183.0,0,6,1.0,1,0.0,African National Congress (South Africa)
10693,0,145,2,317,1263,13.195382,-86.167644,1.0,0,0.0,1,0,2,4,672,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
4845,0,69,8,115,434,41.591369,9.278311,1.0,0,0.0,1,0,3,2,632,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
27220,0,160,5,315,1190,6.895545,126.013997,1.0,0,0.0,1,0,1,4,1320,160.0,0,5,2.0,0,0.0,New People's Army (NPA)
16195,0,145,2,317,1251,13.130707,-85.971684,3.0,1,0.0,1,0,3,2,1370,145.0,0,6,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
61767,0,214,9,118,501,48.180462,37.468792,1.0,0,0.0,1,0,3,4,20,214.0,0,6,0.0,0,0.0,Donetsk People's Republic
83369,0,147,11,91,655,9.462209,12.030083,3.0,0,0.0,1,0,2,1,740,147.0,0,5,1.0,1,0.0,Fulani extremists
53607,1,92,6,106,427,18.363526,81.895253,2.0,0,0.0,1,0,6,14,572,92.0,0,5,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
73444,0,228,10,40,24,16.902582,49.36381,4.0,0,0.0,1,0,6,14,13,228.0,0,5,3.0,0,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
50219,0,228,10,38,144,12.825647,44.846416,1.0,0,0.0,1,0,1,3,292,228.0,0,6,1.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
52290,0,95,10,28,136,34.010471,44.148235,1.0,0,1.0,1,0,3,14,13,95.0,0,6,2.0,0,0.0,Al-Qaida in Iraq
19333,0,183,11,15,87,-25.748281,28.212069,1.0,0,0.0,0,0,3,1,162,183.0,0,6,1.0,1,0.0,African National Congress (South Africa)
19672,0,160,5,311,1182,18.537136,120.765284,1.0,0,0.0,1,0,6,2,1315,160.0,0,5,1.0,0,1.0,New People's Army (NPA)
1360,0,603,8,161,694,54.607712,-5.95621,1.0,0,0.0,1,0,1,4,860,216.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
60367,1,147,11,88,281,11.247069,12.01246,1.0,0,1.0,1,0,6,1,482,147.0,0,5,1.0,1,1.0,Boko Haram
60145,1,214,9,118,24,48.015883,37.80285,4.0,0,0.0,1,0,6,4,661,214.0,0,5,0.0,0,1.0,Donetsk People's Republic
45692,0,185,8,76,251,42.815372,-1.653616,1.0,0,0.0,1,0,3,8,416,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
54555,0,4,6,383,1552,33.770778,69.338842,3.0,0,0.0,1,0,3,2,217,4.0,0,6,0.0,1,0.0,Taliban
32887,0,155,10,335,1279,32.222271,35.253506,1.0,0,0.0,1,0,2,3,282,97.0,0,5,0.0,1,0.0,Palestinians
22873,0,155,10,338,1011,31.278791,34.256435,1.0,0,0.0,1,0,1,14,1442,155.0,0,5,1.0,0,0.0,Palestinians
4820,0,69,8,110,24,41.918891,8.737554,4.0,0,1.0,1,0,3,1,581,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
11455,0,145,2,329,1260,12.398896,-86.813327,1.0,0,0.0,1,0,2,4,672,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
24066,0,186,6,64,906,9.00412,80.571145,1.0,0,0.0,1,0,6,14,1013,186.0,0,5,0.0,0,1.0,Liberation Tigers of Tamil Eelam (LTTE)
18210,0,186,6,207,853,8.577826,81.218719,1.0,1,0.0,1,0,2,14,27,186.0,0,5,27.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
16588,0,159,3,224,926,-11.967368,-76.978462,1.0,0,1.0,1,0,2,19,56,159.0,0,8,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
63398,0,182,11,53,186,2.059819,45.326115,1.0,0,0.0,1,0,6,14,302,182.0,0,9,1.0,0,1.0,Al-Shabaab
49404,0,92,6,101,414,25.266107,85.08016,1.0,0,0.0,1,0,8,2,559,92.0,0,9,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
65312,0,147,11,86,328,11.885962,12.801891,1.0,0,0.0,1,0,2,14,27,147.0,0,5,15.0,1,0.0,Boko Haram
74172,0,228,10,152,659,13.586484,44.024105,1.0,0,1.0,1,0,3,14,652,228.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
78440,0,95,10,28,133,34.621521,43.668377,1.0,0,0.0,1,0,3,14,13,95.0,0,6,4.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
68905,0,217,1,258,1054,35.031789,-85.184718,1.0,0,1.0,1,0,2,4,1182,217.0,1,5,0.0,1,0.0,Muslim extremists
13498,0,61,2,126,549,13.561416,-88.687385,1.0,0,0.0,1,0,2,3,712,61.0,0,5,3.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
73810,0,4,6,379,1549,34.674866,70.21344,1.0,0,0.0,1,0,2,4,291,4.0,0,6,2.0,1,0.0,Taliban
4623,0,603,8,39,723,51.523072,0.592514,1.0,0,0.0,1,0,3,21,850,216.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
20783,0,159,3,224,926,-11.967368,-76.978462,1.0,0,0.0,1,0,3,3,1847,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
28763,0,603,8,161,694,54.607712,-5.95621,1.0,0,0.0,1,0,1,14,849,233.0,0,6,1.0,0,0.0,Irish Republican Army (IRA)
69271,0,228,10,41,24,15.515888,45.449807,4.0,0,0.0,1,0,3,14,767,228.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
47116,0,160,5,292,1181,9.02111,126.23167,1.0,0,0.0,1,0,7,1,1314,160.0,0,8,0.0,1,0.0,New People's Army (NPA)
72776,0,217,1,255,1050,40.064024,-82.863818,1.0,0,0.0,1,0,2,1,205,217.0,1,9,1.0,0,0.0,Muslim extremists
50226,0,92,6,102,361,23.075278,85.278889,3.0,0,0.0,1,0,8,14,574,92.0,0,9,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
18977,0,43,3,223,925,-35.43058,-71.65762,1.0,0,0.0,1,0,3,21,1036,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
15788,0,159,3,224,926,-11.967368,-76.978462,1.0,0,1.0,1,0,3,14,1835,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
54131,0,95,10,30,111,35.45211,44.375465,1.0,0,1.0,1,0,2,4,224,95.0,0,5,2.0,0,0.0,Al-Qaida in Iraq
66372,0,95,10,24,124,33.420948,43.295662,1.0,0,1.0,1,0,3,14,652,95.0,0,6,1.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
21225,0,92,6,366,1477,31.770833,74.888333,1.0,0,0.0,1,0,1,14,1663,92.0,0,5,3.0,0,0.0,Sikh Extremists
66170,0,113,10,253,1048,31.927389,12.251627,1.0,1,1.0,1,0,3,9,1178,113.0,0,6,0.0,-9,0.0,Muslim extremists
28319,0,603,8,161,694,54.607712,-5.95621,1.0,0,1.0,1,0,7,1,865,233.0,0,8,0.0,1,0.0,Irish Republican Army (IRA)
72359,0,160,5,0,20,6.665912,122.154839,1.0,0,1.0,1,0,3,11,79,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
48312,0,95,10,24,107,33.31065,44.038208,1.0,0,1.0,1,0,3,17,180,95.0,0,6,1.0,1,0.0,Al-Qaida in Iraq
3332,0,603,8,161,694,54.607712,-5.95621,1.0,0,0.0,1,0,1,14,855,233.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
51427,0,153,6,405,1613,33.825361,70.847724,1.0,0,0.0,1,1,3,15,198,153.0,0,6,14.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
66558,0,214,9,118,462,47.098835,37.81987,1.0,0,0.0,1,0,2,14,459,214.0,0,6,1.0,0,0.0,Donetsk People's Republic
31537,0,209,10,181,801,37.522653,42.452637,1.0,0,0.0,1,0,2,19,943,209.0,0,8,1.0,1,0.0,Kurdistan Workers' Party (PKK)
29056,0,155,10,335,1288,31.907141,35.198219,1.0,0,1.0,1,0,7,4,1437,97.0,0,8,0.0,1,0.0,Palestinians
14938,0,159,3,224,926,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,1846,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
943,0,603,8,161,24,54.787715,-6.492314,4.0,0,0.0,0,0,1,3,868,233.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
47232,0,45,3,343,1378,2.938546,-73.208681,1.0,1,0.0,1,0,2,12,1525,45.0,0,5,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
58663,0,160,5,299,1192,6.154806,125.29006,1.0,0,0.0,1,0,2,4,1322,160.0,0,5,1.0,1,0.0,New People's Army (NPA)
28797,0,209,10,206,24,38.943543,41.748498,4.0,0,0.0,1,0,2,19,952,209.0,0,5,1.0,1,0.0,Kurdistan Workers' Party (PKK)
67258,0,4,6,387,1503,34.516895,69.147011,1.0,0,0.0,1,0,3,14,757,4.0,0,6,4.0,-9,0.0,Taliban
19125,0,92,6,366,1485,30.672393,74.755048,3.0,0,0.0,1,0,1,1,1673,92.0,0,5,1.0,0,0.0,Sikh Extremists
67313,1,160,5,2,49,5.010223,119.747485,1.0,0,0.0,1,0,6,1,81,160.0,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
55812,0,159,3,357,1422,-12.677856,-72.622833,1.0,0,0.0,0,0,3,21,1600,159.0,0,6,0.0,0,0.0,Shining Path (SL)
9124,0,159,3,224,926,-11.967368,-76.978462,1.0,0,0.0,1,0,3,21,1356,159.0,0,6,1.0,1,0.0,Shining Path (SL)
42796,0,92,6,104,408,22.424,87.319,3.0,0,0.0,1,0,3,3,552,92.0,0,6,4.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
64434,0,147,11,93,300,11.974328,8.50026,1.0,0,0.0,1,1,3,14,473,147.0,0,6,6.0,1,0.0,Boko Haram
42174,0,95,10,25,108,33.287345,44.319487,2.0,0,0.0,1,1,3,4,6,95.0,0,6,25.0,-9,0.0,Al-Qaida in Iraq
66610,0,153,6,402,1625,33.976307,71.437157,1.0,0,0.0,1,0,1,4,1793,153.0,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
23995,0,43,3,218,914,-33.366238,-70.505302,1.0,0,0.0,1,0,3,3,1064,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
15180,0,603,8,161,731,54.295497,-7.463576,1.0,0,0.0,1,0,1,3,870,233.0,0,5,2.0,0,0.0,Irish Republican Army (IRA)
27179,0,159,3,224,926,-11.967368,-76.978462,1.0,0,0.0,1,0,3,8,1837,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
7902,0,183,11,15,103,-25.790101,28.143739,1.0,0,0.0,1,0,3,4,167,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
74448,0,92,6,103,987,18.79776,80.819957,2.0,0,0.0,1,0,2,3,781,92.0,0,5,1.0,0,0.0,Maoists
32851,0,183,11,15,74,-26.353159,28.132727,1.0,0,0.0,1,0,2,14,154,183.0,0,5,2.0,1,0.0,African National Congress (South Africa)
61825,0,92,6,106,1005,20.200051,83.916612,1.0,0,1.0,1,0,6,2,1146,92.0,0,5,1.0,0,1.0,Maoists
16366,0,183,11,14,53,-29.965819,30.882976,1.0,0,0.0,1,0,3,3,106,183.0,0,6,1.0,0,0.0,African National Congress (South Africa)
21658,0,43,3,218,914,-33.366238,-70.505302,1.0,0,0.0,1,0,3,21,670,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
49959,0,160,5,1,22,6.050458,121.012245,1.0,0,0.0,0,0,3,14,72,160.0,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
75523,0,173,10,156,683,17.554939,44.232357,1.0,0,0.0,1,0,3,3,781,173.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
29776,0,92,6,109,1471,19.075984,72.877656,1.0,0,0.0,0,0,3,20,1655,92.0,0,6,0.0,1,0.0,Sikh Extremists
20264,0,43,3,218,914,-33.366238,-70.505302,1.0,0,0.0,1,0,3,2,1076,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
67315,0,60,10,230,1047,31.110285,33.932247,1.0,0,0.0,1,0,3,4,250,60.0,0,6,1.0,-9,0.0,Muslim extremists
12209,0,145,2,329,1257,12.333333,-86.783333,1.0,0,0.0,1,0,2,4,672,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
3861,0,97,10,337,1283,31.771599,35.2034,1.0,0,0.0,1,0,3,19,1327,97.0,0,6,2.0,1,0.0,Palestinians
20517,0,183,11,19,102,-26.916982,27.484439,1.0,0,1.0,1,0,1,2,166,183.0,0,6,0.0,0,0.0,African National Congress (South Africa)
67751,0,214,9,118,463,48.363186,37.891922,1.0,0,0.0,1,0,3,4,48,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
68713,0,160,5,1,22,6.047448,121.00131,1.0,0,0.0,1,0,3,4,59,160.0,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
79596,0,182,11,53,186,2.059819,45.326115,1.0,0,0.0,1,0,2,2,344,182.0,0,5,1.0,0,0.0,Al-Shabaab
25887,0,186,6,216,910,7.236579,80.208017,1.0,0,0.0,1,0,2,14,1022,186.0,0,5,5.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
63784,0,147,11,138,653,8.914713,7.889945,1.0,0,1.0,1,0,7,14,27,147.0,0,8,1.0,1,0.0,Fulani extremists
41713,0,173,10,49,178,21.543155,39.174905,1.0,0,0.0,1,0,2,7,286,217.0,0,6,9.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
21167,0,183,11,15,78,-26.189151,28.31707,1.0,0,0.0,1,0,1,2,159,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
45667,0,186,6,207,850,7.733107,81.68882,1.0,0,0.0,1,0,3,15,1009,186.0,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
37023,1,160,5,10,51,7.291386,122.064633,1.0,0,0.0,1,0,6,14,89,160.0,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
16214,0,145,2,329,1265,12.3089,-86.78852,1.0,0,0.0,1,0,2,4,672,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
17998,0,43,3,218,914,-33.366238,-70.505302,1.0,0,0.0,1,0,3,3,1074,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
23250,0,159,3,364,1421,-14.063467,-75.729381,1.0,0,0.0,1,0,3,4,1599,159.0,0,6,0.0,1,0.0,Shining Path (SL)
59316,0,4,6,379,1554,34.705139,70.154053,1.0,1,0.0,0,0,1,2,1715,4.0,0,6,0.0,1,0.0,Taliban
42595,0,95,10,25,108,33.303566,44.371773,1.0,0,0.0,1,1,3,3,219,95.0,0,6,2.0,0,0.0,Al-Qaida in Iraq
32288,0,45,3,266,1069,4.667128,-74.106056,1.0,0,0.0,0,0,1,2,1258,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
74151,0,228,10,152,659,13.586484,44.024105,1.0,0,1.0,1,0,3,14,757,228.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
18032,0,159,3,224,926,-11.967368,-76.978462,1.0,0,1.0,1,0,3,1,1797,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
