,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
33920,1,160,5,7,15,6.929089,122.07885,1.0,0,0.0,1,0,6,1,143,160.0,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
73622,0,182,11,69,328,4.73538,45.2024,1.0,0,0.0,1,0,3,15,354,182.0,0,6,2.0,1,0.0,Al-Shabaab
81993,0,60,10,267,1724,31.250196,34.24128,1.0,0,0.0,1,0,3,4,409,60.0,0,6,1.0,1,0.0,Muslim extremists
8353,0,61,2,147,937,13.90668,-88.157021,1.0,0,0.0,1,0,2,4,1266,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
59861,0,214,9,135,810,48.730804,37.574596,1.0,0,0.0,1,0,2,4,48,214.0,0,5,0.0,0,0.0,Donetsk People's Republic
62171,0,45,3,323,1858,8.435654,-73.28654,1.0,0,0.0,1,0,2,19,1211,45.0,0,5,4.0,1,0.0,National Liberation Army of Colombia (ELN)
76591,0,95,10,33,1245,34.458684,43.795649,3.0,0,0.0,1,0,3,14,603,95.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
80743,0,147,11,100,466,11.840929,13.141459,1.0,0,1.0,1,1,3,14,13,147.0,0,6,2.0,-9,0.0,Boko Haram
59745,0,153,6,484,2734,33.91758,71.562035,1.0,0,1.0,1,0,2,3,3282,153.0,0,5,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
78527,0,95,10,34,184,36.354145,43.14357,1.0,0,0.0,1,0,2,14,13,95.0,0,5,3.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
40385,0,160,5,4,15,6.929089,122.07885,1.0,0,1.0,1,0,3,14,16,160.0,0,6,3.0,1,0.0,Abu Sayyaf Group (ASG)
61766,0,214,9,135,837,47.663364,38.073215,1.0,0,0.0,1,0,3,4,20,214.0,0,6,0.0,0,0.0,Donetsk People's Republic
54303,0,95,10,41,197,32.625335,44.025134,1.0,0,1.0,1,0,3,14,339,999.0,0,6,1.0,1,0.0,Al-Qaida in Iraq
23782,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,1,0,3,10,1988,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
59599,0,214,9,135,833,48.987865,37.797001,1.0,0,0.0,1,0,2,3,175,214.0,0,5,0.0,-9,0.0,Donetsk People's Republic
9376,0,45,3,332,2383,6.950833,-71.188056,1.0,0,0.0,1,0,2,4,1245,45.0,0,5,3.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
19267,0,45,3,331,24,2.535935,-75.52767,4.0,0,0.0,1,0,2,4,1235,45.0,0,5,6.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
64304,0,104,11,67,366,-0.448297,39.64306,1.0,0,0.0,1,0,3,1,361,104.0,0,6,0.0,1,0.0,Al-Shabaab
31688,0,69,8,126,744,41.930607,8.742907,1.0,0,0.0,1,0,3,2,405,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
81568,0,228,10,57,277,13.586484,44.024105,1.0,0,0.0,1,0,3,14,841,228.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
78779,0,92,6,122,714,18.543452,82.223013,1.0,0,0.0,1,0,2,14,1047,92.0,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
32682,0,75,8,239,1432,50.084284,8.238717,1.0,0,0.0,1,0,7,19,1732,75.0,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
72816,0,4,6,464,2699,32.08908,64.937793,2.0,0,0.0,1,1,3,3,373,4.0,0,6,7.0,0,0.0,Taliban
58198,0,182,11,65,307,-0.357847,42.54665,1.0,0,0.0,0,0,2,4,628,422.0,0,5,0.0,0,0.0,Al-Shabaab
61843,0,45,3,323,1905,8.136308,-72.96894,2.0,0,0.0,1,0,7,1,2303,45.0,0,8,0.0,1,0.0,National Liberation Army of Colombia (ELN)
23766,0,45,3,341,2351,4.79961,-74.74089,1.0,0,0.0,1,0,2,3,12,45.0,0,5,2.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
27860,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,3,2,3417,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
9768,0,45,3,327,1826,4.667128,-74.106056,1.0,0,0.0,1,0,1,17,2806,45.0,0,5,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
49000,0,92,6,117,720,25.419187,86.131449,1.0,1,1.0,1,0,3,19,1052,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
65089,0,214,9,135,827,47.827862,37.652819,1.0,0,1.0,1,0,3,14,853,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
17955,0,185,8,86,395,43.46096,-3.807934,1.0,0,0.0,1,0,3,1,834,217.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
73807,0,147,11,158,1098,7.366638,11.486789,2.0,0,1.0,1,0,2,14,27,147.0,0,5,22.0,1,0.0,Fulani extremists
57005,0,45,3,323,1920,7.318612,-72.48146,1.0,0,0.0,1,0,3,21,2237,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
68237,0,4,6,464,2600,32.351956,64.779266,3.0,0,0.0,1,0,2,3,20,4.0,0,5,27.0,1,0.0,Taliban
26560,0,61,2,137,24,13.864829,-88.7494,4.0,0,1.0,1,0,3,21,1315,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
17608,0,92,6,316,2552,31.51655,75.28897,1.0,0,0.0,1,0,2,2,410,92.0,0,5,4.0,1,0.0,Sikh Extremists
44270,0,95,10,31,226,33.737099,44.490696,1.0,1,0.0,1,1,3,4,417,95.0,0,6,1.0,0,0.0,Al-Qaida in Iraq
16223,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,3,7,3419,43.0,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
44899,0,45,3,331,2305,2.93303,-75.285828,1.0,0,1.0,1,0,3,1,2783,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
53238,0,95,10,39,225,33.057991,44.354839,1.0,0,1.0,1,0,3,14,13,95.0,0,6,0.0,1,0.0,Al-Qaida in Iraq
18271,0,186,6,244,1538,7.641944,80.083056,2.0,0,0.0,1,0,2,14,1855,186.0,0,5,9.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
78233,0,45,3,327,1826,4.667128,-74.106056,1.0,0,1.0,1,0,3,3,85,45.0,0,6,0.0,-9,0.0,National Liberation Army of Colombia (ELN)
7993,0,183,11,18,97,-29.861824,31.008293,1.0,0,0.0,1,0,3,19,312,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
12870,0,145,2,393,2085,13.131923,-86.345742,3.0,0,0.0,1,0,2,1,2512,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
50095,0,147,11,100,466,11.840929,13.141459,1.0,0,0.0,1,0,2,14,899,147.0,0,5,1.0,0,0.0,Boko Haram
18845,0,92,6,316,2489,31.8186,75.2028,1.0,1,0.0,1,0,2,4,1245,92.0,0,5,2.0,1,0.0,Sikh Extremists
62690,0,214,9,135,786,47.981647,37.762325,1.0,0,1.0,1,0,3,4,1190,214.0,0,6,0.0,1,0.0,Donetsk People's Republic
18483,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,1.0,1,0,3,21,1234,159.0,0,6,0.0,1,0.0,Shining Path (SL)
47451,0,95,10,34,215,36.376823,42.448875,1.0,0,0.0,1,1,3,2,411,95.0,0,6,2.0,0,0.0,Al-Qaida in Iraq
69410,0,153,6,484,2811,34.830162,71.842781,1.0,0,0.0,1,0,1,17,3307,153.0,0,6,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
80046,0,173,10,172,1165,17.038014,43.048585,1.0,0,0.0,1,0,3,3,1185,173.0,0,6,2.0,0,0.0,Houthi extremists (Ansar Allah)
12186,0,92,6,316,2494,31.633078,74.878288,1.0,0,0.0,1,0,1,15,3096,92.0,0,5,1.0,0,0.0,Sikh Extremists
12515,0,145,2,406,2207,11.06667,-85.1,1.0,0,0.0,1,0,2,4,1235,145.0,0,5,21.0,1,0.0,Nicaraguan Democratic Force (FDN)
69332,0,92,6,118,728,23.584152,84.053548,1.0,1,1.0,1,0,3,16,1024,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
50102,0,92,6,122,699,19.500132,82.301773,2.0,0,0.0,1,0,2,2,1031,92.0,0,5,2.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
60322,0,153,6,389,2793,32.975433,70.273735,1.0,0,0.0,1,0,2,4,162,153.0,0,5,15.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
14692,0,145,2,405,2203,11.84402,-84.27144,1.0,0,0.0,1,0,2,4,1235,145.0,0,5,4.0,1,0.0,Nicaraguan Democratic Force (FDN)
10165,0,110,10,411,2218,33.888523,35.503513,1.0,1,0.0,1,0,3,4,2633,97.0,0,6,0.0,1,0.0,Palestinians
40881,0,69,8,126,782,41.846517,8.760627,1.0,0,0.0,1,0,3,1,1166,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
62663,0,147,11,161,1082,12.091664,6.681905,1.0,0,1.0,1,0,6,14,27,147.0,0,5,1.0,1,1.0,Fulani extremists
25631,0,92,6,316,24,31.147131,75.341218,4.0,0,0.0,1,0,3,19,56,92.0,0,6,12.0,1,0.0,Sikh Extremists
57291,0,153,6,486,2717,24.891115,67.143311,1.0,0,0.0,1,0,2,1,3299,153.0,0,5,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
63497,0,214,9,135,816,48.139713,37.643398,1.0,1,0.0,0,0,2,4,48,214.0,0,5,0.0,0,0.0,Donetsk People's Republic
60323,0,228,10,51,24,14.483333,46.416667,4.0,0,0.0,1,0,2,4,20,228.0,0,5,4.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
21963,0,45,3,341,1868,4.17871,-74.42302,1.0,0,0.0,1,0,3,21,2197,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
68048,0,4,6,459,2676,32.163699,61.884839,1.0,0,0.0,0,0,2,7,162,422.0,0,5,6.0,-9,0.0,Taliban
61937,0,214,9,135,834,48.06276,38.416573,1.0,0,0.0,1,0,2,14,1223,214.0,0,5,1.0,1,0.0,Donetsk People's Republic
65385,0,92,6,119,716,18.883191,81.348675,3.0,0,0.0,1,0,7,19,2093,92.0,0,11,0.0,1,0.0,Maoists
79690,0,160,5,358,2078,6.948108,125.159735,1.0,0,0.0,1,0,7,1,2445,160.0,0,5,0.0,1,0.0,New People's Army (NPA)
51505,1,4,6,473,2682,36.694386,71.145233,1.0,0,0.0,1,0,6,3,85,4.0,0,5,3.0,1,1.0,Taliban
70045,0,182,11,60,331,2.71581,44.511845,1.0,0,1.0,1,0,2,4,427,422.0,0,6,0.0,-9,0.0,Al-Shabaab
14785,0,603,8,178,1178,55.011562,-7.312045,1.0,0,0.0,1,0,1,4,1548,233.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
8238,0,45,3,338,2382,5.975153,-74.586142,1.0,0,0.0,1,0,1,14,2803,45.0,0,5,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
59996,1,147,11,100,558,11.181479,13.753638,1.0,0,1.0,1,0,6,14,890,147.0,0,5,1.0,1,1.0,Boko Haram
21319,0,45,3,330,2363,5.85936,-73.96559,1.0,0,0.0,1,0,2,4,1235,45.0,0,5,3.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
12878,0,69,8,134,774,45.764043,4.835659,1.0,0,0.0,1,0,3,2,1160,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
74574,1,182,11,68,24,3.503923,42.236244,4.0,0,0.0,1,0,6,1,644,182.0,0,5,1.0,-9,1.0,Al-Shabaab
36155,0,217,1,421,2272,40.697132,-73.931351,1.0,0,0.0,1,0,2,18,2655,217.0,0,5,1.0,1,0.0,Palestinians
40928,0,92,6,268,1807,34.314996,74.345544,1.0,0,0.0,1,0,2,4,2175,92.0,0,5,1.0,0,0.0,Muslim extremists
56505,0,153,6,389,2807,34.789406,71.46608,1.0,0,0.0,1,0,2,14,3303,153.0,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
75510,0,228,10,47,245,14.54397,49.12458,1.0,0,1.0,1,1,3,4,20,228.0,0,6,3.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
28824,0,160,5,5,23,7.083241,125.600998,1.0,0,1.0,1,0,3,21,1255,160.0,0,6,1.0,1,0.0,New People's Army (NPA)
61985,0,153,6,389,2738,34.856902,71.429936,3.0,0,0.0,1,0,2,4,3280,153.0,0,5,7.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
65663,0,92,6,125,665,20.184871,79.994796,3.0,0,0.0,1,0,2,14,2077,92.0,0,9,1.0,1,0.0,Maoists
63476,0,228,10,49,260,13.521941,46.711571,1.0,0,0.0,1,0,3,4,548,228.0,0,6,3.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
65143,0,214,9,135,846,48.230583,38.205082,1.0,0,0.0,1,0,3,14,853,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
19482,0,61,2,139,849,13.69288,-89.199161,1.0,0,1.0,1,0,3,21,1286,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
48794,0,153,6,484,2808,34.511066,73.014408,1.0,0,0.0,1,0,3,8,3304,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
16986,0,603,8,178,1177,54.607712,-5.95621,1.0,0,0.0,1,0,3,14,1572,233.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
63551,0,95,10,34,1322,36.258704,43.281417,1.0,0,0.0,1,0,2,14,853,95.0,0,5,32.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
74530,0,209,10,217,1424,37.928348,40.225487,3.0,0,0.0,0,0,3,20,6,209.0,0,6,1.0,0,0.0,Kurdistan Workers' Party (PKK)
4070,0,185,8,83,382,43.258434,-2.921819,1.0,0,0.0,1,0,2,3,805,185.0,0,5,2.0,1,0.0,Basque Fatherland and Freedom (ETA)
18741,0,186,6,241,1510,9.703001,80.033931,1.0,0,0.0,1,0,1,14,1844,186.0,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
34358,0,186,6,243,1535,8.641085,80.669598,1.0,1,0.0,1,0,3,3,1850,186.0,0,6,10.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
48767,0,92,6,118,715,24.42099,83.650803,1.0,0,0.0,1,0,2,17,1048,92.0,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
30649,0,209,10,210,24,37.345275,40.619481,4.0,0,0.0,1,0,2,3,1261,209.0,0,5,1.0,1,0.0,Kurdistan Workers' Party (PKK)
78550,0,92,6,119,1689,19.595851,81.663776,1.0,1,0.0,1,0,3,14,13,92.0,0,6,3.0,-9,0.0,Maoists
16853,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,1.0,1,0,3,1,3325,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
70762,0,92,6,119,640,18.792596,80.813556,1.0,0,0.0,1,0,3,4,2088,92.0,0,6,0.0,0,0.0,Maoists
2342,0,185,8,90,388,43.291618,-1.977903,1.0,0,0.0,1,0,3,9,791,185.0,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
20493,0,61,2,142,24,13.495364,-88.979678,4.0,0,0.0,1,0,3,1,1333,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
68125,0,160,5,354,2080,11.14579,122.514644,1.0,0,0.0,0,0,2,4,2344,160.0,0,5,0.0,0,0.0,New People's Army (NPA)
78285,0,95,10,30,177,33.303566,44.371773,1.0,0,1.0,1,1,3,14,334,95.0,0,6,15.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
18087,0,92,6,316,2494,31.633078,74.878288,1.0,0,0.0,0,0,1,1,3064,92.0,0,5,0.0,0,0.0,Sikh Extremists
14037,0,61,2,139,24,13.77413,-89.212516,4.0,0,1.0,1,0,3,21,1255,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
51017,0,182,11,63,304,2.059819,45.326115,1.0,0,0.0,1,1,3,2,637,182.0,0,6,16.0,1,0.0,Al-Shabaab
16149,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,1.0,1,0,7,19,56,43.0,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
42700,0,141,6,240,1679,27.654188,82.993161,3.0,0,0.0,1,0,3,14,2073,141.0,0,6,0.0,1,0.0,Maoists
72886,0,209,10,210,1371,37.080181,41.220196,1.0,0,1.0,1,0,7,8,1722,209.0,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
76616,0,95,10,33,1245,34.458684,43.795649,3.0,0,0.0,1,0,3,14,603,95.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
19724,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,1,0,3,21,1961,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
18857,0,69,8,126,744,41.930607,8.742907,1.0,0,0.0,1,0,3,1,410,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
40474,0,45,3,341,2351,4.79961,-74.74089,1.0,0,0.0,1,0,1,2,2810,45.0,0,5,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
14074,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,3,3,1292,159.0,0,6,1.0,1,0.0,Shining Path (SL)
178,0,158,3,420,2271,-25.282773,-57.63561,1.0,0,0.0,1,0,1,7,2651,97.0,0,5,1.0,0,0.0,Palestinians
11797,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,1.0,1,0,3,21,1976,43.0,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
79380,0,123,11,157,1802,15.322121,0.74734,3.0,0,0.0,1,0,2,14,334,123.0,0,5,4.0,1,0.0,Muslim extremists
11991,0,185,8,89,404,42.815372,-1.653616,1.0,0,0.0,1,0,3,3,810,185.0,0,6,2.0,0,0.0,Basque Fatherland and Freedom (ETA)
49477,0,153,6,316,2801,30.034319,70.639676,1.0,0,0.0,1,1,3,15,3290,153.0,0,6,52.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
39901,0,45,3,422,2112,3.69748,-73.69899,1.0,0,0.0,1,0,3,21,2818,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
14085,0,603,8,178,1236,54.22641,-7.649053,1.0,0,0.0,1,0,3,3,1588,233.0,0,6,1.0,1,0.0,Irish Republican Army (IRA)
74767,0,228,10,52,1169,14.068985,45.420895,1.0,0,0.0,1,0,3,14,1380,228.0,0,6,3.0,1,0.0,Houthi extremists (Ansar Allah)
65083,0,214,9,135,816,48.139713,37.643398,1.0,1,0.0,1,0,3,4,1187,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
51687,0,95,10,31,179,33.74324,44.623825,1.0,0,1.0,1,1,3,3,413,95.0,0,6,2.0,1,0.0,Al-Qaida in Iraq
38316,0,186,6,241,1469,8.757816,80.487907,1.0,0,0.0,1,1,3,4,1857,186.0,0,6,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
4507,0,603,8,178,1177,54.607712,-5.95621,1.0,0,0.0,0,0,1,2,1576,233.0,0,6,0.0,0,0.0,Irish Republican Army (IRA)
70092,0,147,11,110,962,9.539536,8.899852,2.0,0,1.0,1,0,2,14,13,147.0,0,5,3.0,0,0.0,Fulani extremists
26941,0,155,10,410,2274,32.347771,35.530738,1.0,0,0.0,1,0,2,4,2659,97.0,0,5,2.0,1,0.0,Palestinians
50594,1,160,5,4,79,7.785306,122.592856,1.0,0,0.0,1,0,6,14,154,14.0,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
79170,0,60,10,267,1732,31.126646,33.800865,1.0,0,0.0,1,0,4,2,2186,60.0,0,5,0.0,1,0.0,Muslim extremists
13915,0,145,2,405,2191,12.16349,-84.218941,1.0,0,0.0,1,0,2,4,412,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
63791,0,147,11,156,1086,8.358392,8.667524,1.0,0,1.0,1,0,7,14,27,147.0,0,8,1.0,1,0.0,Fulani extremists
53749,0,147,11,102,559,11.287643,11.307799,1.0,0,1.0,1,0,3,8,891,147.0,0,6,0.0,1,0.0,Boko Haram
42782,0,95,10,33,182,34.208416,43.890713,1.0,0,0.0,1,0,3,15,420,95.0,0,6,0.0,1,0.0,Al-Qaida in Iraq
80074,0,160,5,5,2042,7.123938,125.598768,1.0,0,1.0,1,0,3,14,2416,160.0,0,6,1.0,-9,0.0,New People's Army (NPA)
77317,0,92,6,118,703,23.045863,84.541898,1.0,0,0.0,1,0,6,14,1036,92.0,0,5,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
21342,0,186,6,246,1492,7.29384,80.640669,1.0,0,0.0,1,0,2,4,1862,186.0,0,5,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
29245,0,603,8,46,1183,51.504387,-0.140041,1.0,0,0.0,1,0,7,1,1569,216.0,0,8,0.0,1,0.0,Irish Republican Army (IRA)
22839,0,362,8,185,1230,52.372068,9.735686,1.0,0,0.0,0,0,3,4,1558,216.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
64946,0,147,11,100,475,12.922965,13.563938,3.0,0,1.0,1,0,2,14,27,147.0,0,6,6.0,1,-9.0,Boko Haram
53990,0,153,6,389,2736,32.306099,69.579956,1.0,0,0.0,1,1,3,4,3316,153.0,0,6,5.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
52634,0,92,6,122,668,18.363526,81.895253,1.0,0,0.0,1,0,7,1,2087,92.0,0,8,0.0,1,0.0,Maoists
60271,0,214,9,135,841,47.792431,38.483189,1.0,1,0.0,1,0,2,4,20,214.0,0,5,1.0,0,0.0,Donetsk People's Republic
11361,0,145,2,400,2120,13.00583,-87.50278,1.0,0,0.0,1,0,3,11,2468,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
71250,0,228,10,53,296,14.781294,42.972851,1.0,0,1.0,1,0,3,4,1424,228.0,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
74036,0,228,10,57,277,13.586484,44.024105,1.0,0,1.0,1,0,3,4,48,228.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
60064,0,214,9,135,786,47.981647,37.762325,1.0,0,0.0,1,0,6,12,1232,422.0,0,5,0.0,0,1.0,Donetsk People's Republic
66270,0,214,9,135,791,48.064426,37.673248,1.0,0,1.0,1,0,3,4,1199,214.0,0,6,0.0,0,0.0,Donetsk People's Republic
25295,0,61,2,148,900,13.344322,-88.437463,1.0,0,0.0,1,0,2,4,1317,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
48734,0,92,6,125,727,19.315328,75.859205,1.0,1,0.0,1,0,3,3,804,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
1149,0,603,8,178,1180,54.077313,-6.608787,1.0,0,0.0,1,0,2,4,1514,216.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
81621,0,4,6,461,2651,33.662383,69.785643,3.0,0,1.0,1,0,7,2,3184,4.0,0,8,0.0,1,0.0,Taliban
60243,0,4,6,470,2700,34.643136,71.026034,3.0,0,0.0,1,0,3,14,616,4.0,0,6,1.0,0,0.0,Taliban
18554,0,183,11,19,115,-26.252697,27.870275,1.0,0,0.0,1,0,3,3,196,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
74781,0,147,11,155,1066,7.661906,9.594033,3.0,0,1.0,1,0,2,14,1352,147.0,0,5,15.0,1,0.0,Fulani extremists
70264,0,160,5,1,2,6.067119,121.100362,1.0,0,0.0,1,0,3,20,6,160.0,0,6,1.0,0,0.0,Abu Sayyaf Group (ASG)
68102,0,173,10,176,1164,18.314753,42.725163,1.0,0,0.0,0,0,3,4,1420,173.0,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
18994,0,61,2,139,881,13.808917,-89.228637,1.0,0,1.0,1,0,3,21,821,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
1598,0,603,8,46,1183,51.504387,-0.140041,1.0,0,0.0,1,0,3,10,1593,216.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
30845,0,97,10,412,2221,31.771599,35.2034,1.0,0,0.0,1,0,3,14,2644,97.0,0,6,0.0,1,0.0,Palestinians
55097,0,160,5,0,84,6.537162,122.163252,2.0,0,0.0,1,0,1,4,169,160.0,0,5,1.0,1,0.0,Abu Sayyaf Group (ASG)
65880,1,228,10,44,24,13.966641,44.166748,4.0,0,0.0,1,0,6,10,1430,228.0,0,5,1.0,0,1.0,Houthi extremists (Ansar Allah)
26735,0,45,3,323,24,7.946283,-72.898807,4.0,0,0.0,1,0,3,19,2792,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
65088,0,214,9,135,791,48.064426,37.673248,1.0,0,0.0,1,0,3,14,853,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
17228,0,45,3,342,1894,4.72288,-76.11931,1.0,0,0.0,1,0,2,14,2287,45.0,0,5,1.0,1,1.0,National Liberation Army of Colombia (ELN)
64562,0,228,10,53,296,14.781294,42.972851,1.0,0,1.0,1,1,3,17,405,228.0,0,6,4.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
66380,0,160,5,0,85,6.700414,121.972557,1.0,0,0.0,1,0,6,14,170,160.0,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
13884,0,61,2,148,24,13.447063,-88.556531,4.0,0,0.0,1,0,2,4,1235,61.0,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
18225,0,92,6,316,24,31.147131,75.341218,4.0,0,1.0,1,0,1,14,2977,92.0,0,5,1.0,0,0.0,Sikh Extremists
58252,0,147,11,104,664,9.632177,8.503456,1.0,0,0.0,1,0,2,1,1367,44.0,0,5,1.0,0,0.0,Fulani extremists
15159,0,183,11,25,133,-33.98263,18.569386,1.0,0,0.0,1,0,3,4,212,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
64827,0,182,11,77,355,6.774396,47.429031,1.0,0,0.0,1,0,3,8,627,104.0,0,6,1.0,1,0.0,Al-Shabaab
46911,0,4,6,479,2701,36.911389,66.185833,2.0,1,0.0,1,0,3,14,13,4.0,0,6,4.0,-9,0.0,Taliban
47916,0,95,10,30,177,33.303566,44.371773,1.0,0,1.0,1,0,3,2,424,95.0,0,6,20.0,-9,0.0,Al-Qaida in Iraq
65666,0,146,11,108,565,13.31489,12.6047,1.0,0,1.0,1,0,2,14,853,146.0,0,5,1.0,-9,0.0,Boko Haram
68896,1,92,6,122,1662,19.575505,84.640013,1.0,0,1.0,1,0,6,14,13,92.0,0,5,0.0,0,1.0,Maoists
24004,1,155,10,304,2222,31.502407,34.459743,1.0,0,0.0,1,0,6,14,2640,155.0,0,9,1.0,0,1.0,Palestinians
22531,0,43,3,258,1569,-40.57472,-73.131919,1.0,0,0.0,1,0,3,10,204,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
