,iyear,imonth,iday,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
64056,2014,11,18,0,182,11,82,457,6.774396,47.429031,1.0,0,0.0,1,0,1,10,915,182.0,0,5,1.0,0,0.0,Al-Shabaab
21926,1989,4,16,0,45,3,360,2582,8.23342,-73.35331,1.0,0,0.0,1,0,2,3,3316,45.0,0,5,0.0,1,0.0,National Liberation Army of Colombia (ELN)
27630,1991,6,25,0,186,6,218,24,7.785305,81.427899,4.0,0,0.0,1,0,2,14,2670,186.0,0,5,9.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
60971,2014,6,20,0,214,9,146,1146,48.143208,37.753361,1.0,0,1.0,1,0,2,4,1750,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
66210,2015,3,8,0,60,10,293,237,31.238023,29.999354,1.0,0,0.0,1,0,3,1,1585,60.0,0,6,1.0,1,0.0,Muslim extremists
33225,1994,7,8,0,603,8,190,1609,54.607712,-5.95621,1.0,0,0.0,1,0,3,4,2274,216.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
76224,2016,8,31,0,182,11,74,431,4.73538,45.2024,1.0,0,0.0,1,0,1,14,919,182.0,0,6,1.0,-9,0.0,Al-Shabaab
15668,1986,5,25,0,186,6,218,2089,8.924966,80.80871,1.0,0,0.0,1,0,2,14,2655,186.0,0,5,20.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
9466,1982,12,4,0,61,2,149,1258,13.745556,-87.873611,1.0,0,0.0,1,0,2,4,1762,61.0,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
78019,2016,12,12,0,153,6,339,2481,32.922209,72.860447,3.0,0,0.0,1,0,2,15,3138,153.0,0,5,0.0,1,0.0,Muslim extremists
15802,1986,6,17,0,145,2,445,2699,12.931944,-86.195278,1.0,0,0.0,1,0,3,21,2810,145.0,0,6,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
77169,2016,10,23,0,173,10,184,1590,16.529444,42.9675,3.0,0,0.0,1,0,3,14,1213,173.0,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
58033,2014,1,11,0,160,5,1,130,6.005255,121.308525,1.0,0,0.0,1,0,2,3,162,160.0,0,5,0.0,-9,0.0,Abu Sayyaf Group (ASG)
49999,2011,8,21,1,160,5,1,100,6.036952,121.037821,1.0,0,0.0,1,0,6,1,201,160.0,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
9962,1983,3,22,0,145,2,447,3009,13.51457,-85.24557,1.0,0,0.0,1,0,2,4,1762,145.0,0,5,46.0,1,0.0,Nicaraguan Democratic Force (FDN)
54068,2012,12,18,0,153,6,468,3124,24.891115,67.143311,1.0,0,1.0,1,0,2,7,4724,422.0,0,5,2.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
30957,1992,8,9,0,209,10,215,1893,36.85301,40.048174,1.0,0,0.0,1,0,1,10,2445,209.0,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
27343,1991,5,24,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,1.0,1,0,2,19,2416,159.0,0,8,0.0,1,0.0,Shining Path (SL)
83555,2017,12,23,0,209,10,226,24,37.332255,43.938926,4.0,0,0.0,0,0,2,4,852,209.0,0,5,4.0,0,0.0,Kurdistan Workers' Party (PKK)
47362,2009,11,19,0,92,6,134,975,20.181843,80.006844,1.0,0,0.0,1,0,2,2,1499,92.0,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
13075,1984,11,20,0,159,3,480,3366,-12.684167,-72.64,2.0,0,0.0,1,0,1,2,4202,159.0,0,5,1.0,0,0.0,Shining Path (SL)
22145,1989,5,17,0,230,11,30,233,-15.415393,28.284354,1.0,0,0.0,1,0,1,14,464,230.0,0,5,1.0,0,0.0,African National Congress (South Africa)
65288,2015,1,21,0,160,5,0,0,6.532281,121.998024,3.0,0,0.0,0,0,2,4,48,160.0,0,5,0.0,0,0.0,Abu Sayyaf Group (ASG)
41904,2005,4,5,0,186,6,218,2019,7.689011,81.72947,1.0,0,0.0,1,0,1,2,2630,186.0,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
73783,2016,4,10,0,209,10,238,1933,38.42248,43.241642,3.0,0,0.0,1,0,7,8,603,209.0,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
16859,1987,3,6,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,1.0,1,0,3,1,4760,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
46291,2009,3,27,0,153,6,534,2465,34.002579,71.382477,1.0,1,0.0,1,1,3,15,4707,153.0,0,6,57.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
44121,2007,9,3,0,95,10,34,250,33.74324,44.623825,1.0,0,0.0,1,0,6,2,625,95.0,0,5,0.0,0,1.0,Al-Qaida in Iraq
18203,1987,10,5,0,43,3,271,2099,-33.366238,-70.505302,1.0,0,1.0,0,0,3,14,2813,43.0,0,6,0.0,0,0.0,Manuel Rodriguez Patriotic Front (FPMR)
13252,1985,1,10,0,145,2,452,3019,13.87915,-83.45851,1.0,0,0.0,1,0,2,11,3616,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
3349,1977,6,29,0,603,8,190,1609,54.607712,-5.95621,1.0,0,0.0,1,0,2,4,2276,216.0,0,5,2.0,0,0.0,Irish Republican Army (IRA)
4147,1978,6,19,0,603,8,190,1609,54.607712,-5.95621,1.0,0,0.0,1,0,1,4,2246,233.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
68683,2015,7,5,0,228,10,48,358,12.867085,44.981911,1.0,0,1.0,1,0,3,14,926,228.0,0,6,2.0,-9,0.0,Houthi extremists (Ansar Allah)
22499,1989,7,14,0,155,10,327,2347,31.278791,34.256435,1.0,0,0.0,1,0,8,14,3839,155.0,0,9,1.0,1,0.0,Palestinians
10067,1983,4,15,0,61,2,153,1257,13.35,-88.95,1.0,0,0.0,1,0,2,14,1866,61.0,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
49302,2011,2,18,0,92,6,126,1013,25.856089,84.856857,2.0,0,0.0,1,0,3,14,1543,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
13674,1985,5,1,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,1856,159.0,0,6,1.0,1,0.0,Shining Path (SL)
54302,2013,1,17,0,95,10,36,260,33.835629,44.247406,1.0,1,1.0,1,0,3,4,0,95.0,0,6,5.0,-9,0.0,Al-Qaida in Iraq
83542,2017,12,21,0,14,12,352,2463,-37.8182,144.965,1.0,0,0.0,1,0,8,14,13,14.0,1,10,1.0,0,0.0,Muslim extremists
16856,1987,3,6,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,1.0,1,0,3,1,4760,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
27914,1991,7,25,0,61,2,159,1196,13.558889,-88.43,1.0,0,0.0,1,0,2,4,1903,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
56025,2013,7,13,0,160,5,0,46,6.487222,121.978333,1.0,0,0.0,1,0,2,4,244,160.0,0,6,1.0,0,0.0,Abu Sayyaf Group (ASG)
12898,1984,10,10,0,69,8,138,1046,43.124228,5.928,1.0,0,1.0,1,0,3,1,1088,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
3626,1977,11,7,0,110,10,457,3034,33.888523,35.503513,1.0,0,0.0,1,0,1,17,3819,155.0,0,5,3.0,0,0.0,Palestinians
46468,2009,5,1,0,45,3,374,3255,10.77259,-73.00454,1.0,0,0.0,1,0,2,14,4025,45.0,0,8,0.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
48057,2010,5,19,0,92,6,129,1008,22.33648,86.94864,1.0,0,0.0,1,0,6,2,1537,92.0,0,5,1.0,-9,1.0,Communist Party of India - Maoist (CPI-Maoist)
32539,1994,2,27,0,183,11,19,244,-26.280609,27.703698,1.0,0,0.0,1,0,3,22,469,183.0,0,6,2.0,1,0.0,African National Congress (South Africa)
10874,1983,9,26,0,145,2,439,3026,13.436741,-86.703085,1.0,0,0.0,1,0,2,2,3620,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
9707,1983,1,24,0,159,3,483,3327,-9.529924,-77.5288,1.0,0,0.0,1,0,3,16,4212,159.0,0,6,0.0,1,0.0,Shining Path (SL)
10687,1983,8,13,0,185,8,86,599,43.271382,-2.049934,1.0,0,0.0,1,0,3,14,1150,186.0,0,6,2.0,1,0.0,Basque Fatherland and Freedom (ETA)
65688,2015,2,9,0,147,11,167,1292,7.689167,9.250278,3.0,0,1.0,1,0,2,14,27,147.0,0,5,1.0,1,0.0,Fulani extremists
42230,2005,7,30,0,160,5,9,102,6.497656,124.849655,1.0,1,0.0,1,0,3,14,207,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
68060,2015,6,4,0,228,10,48,310,12.825647,44.846416,1.0,0,0.0,1,0,3,14,892,228.0,0,6,10.0,-9,0.0,Houthi extremists (Ansar Allah)
74868,2016,6,10,0,92,6,127,842,22.28935,86.598103,1.0,0,0.0,1,0,7,3,1546,92.0,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
10761,1983,9,1,0,145,2,439,3000,13.576206,-86.657654,1.0,0,0.0,1,0,2,4,1793,145.0,0,5,4.0,1,0.0,Nicaraguan Democratic Force (FDN)
63824,2014,11,4,0,214,9,146,1149,47.263641,37.781612,1.0,1,1.0,1,0,3,4,1756,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
22847,1989,8,28,0,92,6,339,3412,31.633078,74.878288,1.0,1,0.0,1,0,3,19,4412,92.0,0,6,0.0,1,0.0,Sikh Extremists
75646,2016,7,27,0,95,10,37,1750,35.79813,43.294178,1.0,0,0.0,1,0,7,21,2346,95.0,0,8,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
15640,1986,5,19,0,159,3,475,3373,-11.775033,-75.500112,1.0,0,0.0,1,0,2,4,1762,159.0,0,5,20.0,1,0.0,Shining Path (SL)
24046,1990,1,10,0,159,3,488,3371,-15.644251,-74.078478,1.0,0,0.0,1,0,3,1,4209,159.0,0,6,0.0,1,0.0,Shining Path (SL)
19098,1988,3,8,0,69,8,136,1021,41.930607,8.742907,1.0,0,0.0,1,0,3,3,1692,69.0,0,5,1.0,1,0.0,Corsican National Liberation Front (FLNC)
7783,1981,7,3,0,183,11,19,196,-26.267342,28.121495,1.0,0,0.0,0,0,3,21,454,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
6536,1980,4,23,0,69,8,137,132,48.856644,2.34233,1.0,0,0.0,1,0,3,6,1661,69.0,0,6,1.0,1,0.0,Corsican National Liberation Front (FLNC)
25598,1990,8,11,0,186,6,78,2008,7.775413,81.606247,1.0,1,1.0,1,0,2,14,2594,186.0,0,5,25.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
13383,1985,2,8,0,185,8,86,583,43.1839,-2.265466,1.0,0,1.0,1,0,2,14,1184,69.0,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
30850,1992,7,29,0,155,10,456,3048,31.530243,35.094162,1.0,0,0.0,0,0,1,14,3797,97.0,0,9,0.0,0,0.0,Palestinians
33085,1994,5,30,0,69,8,136,1022,41.591369,9.278311,1.0,0,0.0,1,0,3,2,1680,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
8617,1982,4,17,0,110,10,461,3102,33.132884,35.333211,1.0,0,0.0,1,0,3,14,1065,110.0,0,6,1.0,1,0.0,Palestinians
12213,1984,5,14,0,145,2,448,2903,12.398896,-86.813327,1.0,0,0.0,1,0,2,4,1762,145.0,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
31084,1992,8,28,0,603,8,190,1612,54.077313,-6.608787,1.0,0,0.0,1,0,1,4,2251,216.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
33826,1995,1,14,1,69,8,136,1033,42.681855,9.303746,1.0,0,0.0,1,0,3,2,1665,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
9337,1982,10,26,0,61,2,157,1179,13.733333,-88.883333,1.0,0,0.0,1,0,3,21,1107,61.0,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
70966,2015,10,30,0,95,10,32,270,33.403057,43.911865,1.0,0,0.0,0,1,3,4,577,95.0,0,6,14.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
31450,1992,10,11,0,209,10,225,1960,37.450192,42.853728,1.0,0,0.0,1,0,2,4,562,209.0,0,5,6.0,1,0.0,Kurdistan Workers' Party (PKK)
61653,2014,7,18,0,182,11,68,405,2.059819,45.326115,1.0,0,0.0,1,0,2,4,929,182.0,0,5,1.0,0,0.0,Al-Shabaab
20209,1988,8,25,0,92,6,339,3399,30.898024,75.860077,1.0,0,0.0,1,0,1,14,3512,92.0,0,5,3.0,0,0.0,Sikh Extremists
46650,2009,6,9,0,153,6,534,3843,34.926756,71.758747,1.0,0,1.0,1,0,7,8,4739,153.0,0,8,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
37758,1999,12,6,0,45,3,363,2491,6.242026,-75.564766,1.0,0,1.0,1,0,3,21,3315,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
57160,2013,10,19,0,228,10,50,24,16.909684,49.403801,4.0,0,0.0,1,0,3,1,782,228.0,0,6,0.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
32460,1994,2,15,0,155,10,327,1474,31.502407,34.459743,1.0,1,0.0,1,0,3,3,3807,97.0,0,6,1.0,1,0.0,Palestinians
58614,2014,2,18,0,159,3,477,3381,-12.78656,-74.173725,2.0,0,0.0,1,0,2,4,4226,159.0,0,5,0.0,-9,0.0,Shining Path (SL)
78014,2016,12,12,0,182,11,71,488,2.935672,45.791656,1.0,1,0.0,0,0,3,4,845,422.0,0,6,0.0,0,0.0,Al-Shabaab
47869,2010,4,11,0,92,6,134,984,18.847716,79.961237,1.0,1,0.0,1,0,2,14,1507,92.0,0,9,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
12303,1984,6,6,0,43,3,271,2122,-33.616667,-70.566667,1.0,0,0.0,1,0,3,2,2828,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
57168,2013,10,20,0,147,11,108,670,12.203506,14.01755,1.0,1,0.0,1,0,2,14,13,147.0,0,5,19.0,1,0.0,Boko Haram
5553,1979,9,11,0,185,8,86,512,43.258434,-2.921819,1.0,0,0.0,0,0,1,3,563,185.0,0,5,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
15110,1986,1,25,0,145,2,450,3003,12.69845,-84.54417,1.0,0,0.0,1,0,2,4,1762,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
7554,1981,4,17,0,159,3,484,3336,-12.787148,-74.973207,3.0,0,0.0,1,0,2,3,1788,159.0,0,5,1.0,1,0.0,Shining Path (SL)
64479,2014,12,13,0,4,6,506,3526,34.516895,69.147011,1.0,0,0.0,1,1,3,4,56,4.0,0,6,8.0,1,0.0,Taliban
37006,1998,8,14,0,186,6,262,2013,9.267091,80.814248,1.0,0,0.0,1,0,4,11,2663,215.0,0,5,1.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
14153,1985,7,1,0,69,8,136,24,41.918891,8.737554,4.0,0,1.0,1,0,3,3,1579,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
77987,2016,12,10,0,182,11,68,405,2.059819,45.326115,1.0,1,0.0,1,1,3,4,20,182.0,0,6,2.0,-9,0.0,Al-Shabaab
61698,2014,7,20,0,153,6,353,3776,33.976307,71.437157,1.0,0,0.0,1,0,2,3,4498,153.0,0,5,2.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
29861,1992,3,16,0,603,8,190,1609,54.607712,-5.95621,1.0,0,0.0,0,0,3,14,2269,233.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
17456,1987,6,18,0,145,2,437,2848,13.564251,-86.02984,1.0,0,0.0,1,0,2,14,3608,145.0,0,5,8.0,1,0.0,Nicaraguan Democratic Force (FDN)
73921,2016,4,18,0,95,10,37,255,36.354145,43.14357,1.0,0,0.0,1,0,3,4,0,95.0,0,2,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
60371,2014,5,24,0,182,11,68,405,2.059819,45.326115,1.0,0,0.0,1,1,3,2,939,182.0,0,6,9.0,1,0.0,Al-Shabaab
62487,2014,8,27,0,214,9,146,1138,47.751732,38.02906,1.0,0,1.0,1,0,2,14,27,214.0,0,5,8.0,1,0.0,Donetsk People's Republic
81630,2017,7,25,0,228,10,50,394,14.998608,47.863247,3.0,0,0.0,1,0,2,4,12,228.0,0,5,3.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
12722,1984,9,1,0,145,2,445,3024,12.710919,-87.023859,3.0,1,0.0,1,0,2,4,1762,145.0,0,5,50.0,1,0.0,Nicaraguan Democratic Force (FDN)
83366,2017,12,4,0,147,11,113,1512,9.40217,11.91427,1.0,0,1.0,1,0,2,14,27,147.0,0,5,1.0,1,0.0,Fulani extremists
80288,2017,5,14,0,147,11,170,1473,7.991147,11.108194,2.0,0,1.0,1,0,2,14,27,147.0,0,5,2.0,-9,0.0,Fulani extremists
14720,1985,11,4,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,0.0,1,0,5,10,4880,159.0,0,5,0.0,1,1.0,Tupac Amaru Revolutionary Movement (MRTA)
74131,2016,5,1,0,228,10,48,358,12.867085,44.981911,1.0,0,0.0,0,1,1,2,791,228.0,0,6,4.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
70218,2015,9,20,0,173,10,184,1580,16.601688,42.94059,1.0,0,0.0,1,0,3,14,205,173.0,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
62498,2014,8,28,0,182,11,68,405,2.059819,45.326115,1.0,0,0.0,1,0,2,3,92,182.0,0,5,1.0,0,0.0,Al-Shabaab
50311,2011,11,6,0,92,6,129,934,22.45109,86.995289,3.0,0,0.0,1,0,2,2,3019,92.0,0,5,0.0,0,0.0,Maoists
46487,2009,5,7,0,160,5,1,90,5.927787,121.028412,2.0,1,0.0,1,0,2,3,256,160.0,0,5,9.0,-9,0.0,Abu Sayyaf Group (ASG)
61974,2014,7,31,0,147,11,108,771,10.454304,12.339357,2.0,0,1.0,1,0,3,15,1211,147.0,0,6,0.0,1,0.0,Boko Haram
60035,2014,5,7,0,214,9,146,1114,48.851688,37.613808,1.0,0,0.0,1,0,2,10,1745,214.0,0,6,1.0,-9,0.0,Donetsk People's Republic
1233,1972,12,8,0,603,8,190,1609,54.607712,-5.95621,1.0,0,0.0,1,0,2,4,2281,216.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
66169,2015,3,5,0,113,10,312,2380,31.927389,12.251627,1.0,0,1.0,1,0,3,14,2292,113.0,0,6,0.0,-9,0.0,Muslim extremists
43209,2006,8,3,0,186,6,218,1972,8.457907,81.268402,1.0,0,0.0,1,0,3,4,2628,186.0,0,6,16.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
77069,2016,10,19,0,173,10,184,1599,16.546944,42.979444,1.0,0,0.0,1,0,3,4,0,173.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
25236,1990,6,20,0,186,6,262,2053,8.980118,79.912462,3.0,0,0.0,1,0,2,4,2558,186.0,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
62891,2014,9,19,0,228,10,53,315,15.325443,44.211895,1.0,0,1.0,1,0,3,10,2028,228.0,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
21117,1989,1,10,0,603,8,190,1609,54.607712,-5.95621,1.0,0,0.0,0,0,3,4,2272,233.0,0,5,0.0,1,0.0,Irish Republican Army (IRA)
29078,1991,11,18,0,45,3,360,2538,7.894195,-72.503885,3.0,0,0.0,1,0,3,21,3148,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
83604,2017,12,27,0,147,11,108,2459,12.369153,14.201129,2.0,0,0.0,1,0,2,14,1925,147.0,0,5,2.0,0,0.0,Muslim extremists
14805,1985,11,25,0,43,3,271,2099,-33.366238,-70.505302,1.0,0,1.0,1,0,3,1,2703,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
50695,2011,12,23,0,92,6,127,786,24.128611,84.185711,3.0,0,0.0,1,0,2,14,2994,92.0,0,5,1.0,-9,0.0,Maoists
37087,1998,10,29,0,209,10,226,1929,37.559201,43.72126,1.0,0,0.0,1,0,2,14,2449,209.0,0,5,1.0,-9,0.0,Kurdistan Workers' Party (PKK)
63785,2014,11,2,0,147,11,168,1483,8.367092,8.773017,2.0,0,1.0,1,0,7,14,27,147.0,0,8,1.0,1,0.0,Fulani extremists
4781,1979,3,7,0,97,10,262,3110,32.608879,35.289967,1.0,0,0.0,0,0,3,18,3813,97.0,0,6,0.0,1,0.0,Palestinians
74870,2016,6,10,0,92,6,127,971,23.650941,84.944084,1.0,0,0.0,1,0,7,1,112,92.0,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
62434,2014,8,24,0,228,10,63,382,14.597842,44.386803,1.0,0,0.0,0,0,1,2,771,228.0,0,5,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
77472,2016,11,10,0,92,6,128,2317,18.480556,81.290278,1.0,1,0.0,1,0,3,14,3001,92.0,0,6,0.0,0,0.0,Maoists
47450,2009,12,21,0,160,5,1,52,6.069434,121.032351,1.0,0,1.0,1,0,3,8,220,160.0,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
17569,1987,7,6,0,183,11,20,202,-32.949255,27.734962,1.0,0,0.0,1,0,2,3,267,183.0,0,5,3.0,1,0.0,African National Congress (South Africa)
16852,1987,3,6,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,1.0,1,0,3,1,4760,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
71161,2015,11,9,0,228,10,60,353,13.586484,44.024105,1.0,0,1.0,1,0,3,17,2021,228.0,0,6,1.0,1,0.0,Houthi extremists (Ansar Allah)
33135,1994,6,14,0,45,3,363,2491,6.242026,-75.564766,1.0,0,0.0,1,0,2,3,12,45.0,0,5,0.0,1,0.0,National Liberation Army of Colombia (ELN)
16421,1986,11,13,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,4233,159.0,0,6,0.0,0,0.0,Shining Path (SL)
17480,1987,6,21,0,43,3,271,2118,-33.366238,-70.505302,1.0,0,0.0,1,0,1,3,2836,43.0,0,5,2.0,0,0.0,Manuel Rodriguez Patriotic Front (FPMR)
51421,2012,3,21,0,228,10,50,319,14.54397,49.12458,1.0,0,0.0,1,0,6,2,806,228.0,0,5,1.0,0,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
17157,1987,4,28,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,0.0,0,0,3,1,4199,159.0,0,6,0.0,1,0.0,Shining Path (SL)
12710,1984,8,29,0,69,8,136,1061,41.883333,8.783333,1.0,0,0.0,1,0,3,3,431,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
11087,1983,11,9,0,145,2,436,2932,13.130707,-85.971684,3.0,1,0.0,1,0,2,4,3603,145.0,0,5,10.0,1,0.0,Nicaraguan Democratic Force (FDN)
51121,2012,2,23,0,95,10,36,263,34.881348,44.62513,1.0,0,1.0,1,0,3,14,560,95.0,0,6,0.0,-9,0.0,Al-Qaida in Iraq
64665,2014,12,24,1,200,10,221,1787,35.951523,39.009563,1.0,1,0.0,1,0,6,4,2324,102.0,0,6,1.0,1,1.0,Islamic State of Iraq and the Levant (ISIL)
21448,1989,2,18,0,61,2,150,1156,13.69288,-89.199161,1.0,0,0.0,1,0,3,19,1153,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
64800,2015,1,1,0,95,10,37,1800,36.325846,43.145785,4.0,0,0.0,0,0,1,2,2344,95.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
25589,1990,8,9,0,160,5,11,43,14.596051,120.978666,1.0,0,0.0,1,0,3,1,3477,160.0,0,6,0.0,1,0.0,New People's Army (NPA)
72076,2016,1,4,0,4,6,506,3526,34.516895,69.147011,1.0,0,1.0,1,1,3,7,4559,217.0,0,6,1.0,1,0.0,Taliban
34899,1995,12,25,0,69,8,136,1021,41.930607,8.742907,1.0,0,0.0,1,0,3,2,1656,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
81052,2017,6,22,0,160,5,388,2789,10.69885,123.349,1.0,0,0.0,1,0,2,14,3467,160.0,0,5,2.0,1,0.0,New People's Army (NPA)
17437,1987,6,14,0,92,6,339,3412,31.633078,74.878288,1.0,0,0.0,0,0,1,14,4426,92.0,0,5,0.0,0,0.0,Sikh Extremists
51374,2012,3,19,0,69,8,347,2451,43.604652,1.444209,1.0,0,0.0,1,0,2,8,3110,69.0,1,5,4.0,0,0.0,Muslim extremists
68032,2015,6,3,1,214,9,146,1093,47.942608,37.505135,1.0,0,0.0,1,0,6,4,48,214.0,0,6,85.0,-9,1.0,Donetsk People's Republic
21158,1989,1,15,0,92,6,339,3504,31.724677,75.032208,1.0,1,0.0,1,0,3,19,4399,92.0,0,6,0.0,1,0.0,Sikh Extremists
18304,1987,10,22,0,45,3,488,3874,-16.409125,-71.568264,1.0,0,0.0,1,0,3,4,4888,45.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
68332,2015,6,17,0,160,5,0,8,6.545399,121.873756,1.0,0,0.0,0,0,3,9,199,160.0,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
40147,2002,6,11,0,6,10,356,2473,36.265263,2.753912,1.0,0,0.0,1,0,2,14,3132,6.0,0,5,12.0,1,0.0,Muslim extremists
48001,2010,5,11,0,4,6,510,3572,36.705776,68.87706,1.0,0,0.0,1,0,8,8,4558,4.0,0,2,0.0,-9,0.0,Taliban
9615,1983,1,6,0,159,3,477,3278,-13.152712,-74.218628,1.0,0,0.0,1,0,1,3,4208,159.0,0,5,1.0,0,0.0,Shining Path (SL)
28745,1991,10,20,0,92,6,339,3414,30.245796,75.842072,1.0,1,1.0,1,0,7,1,1088,92.0,0,8,0.0,1,0.0,Sikh Extremists
30870,1992,7,31,0,155,10,327,1474,31.502407,34.459743,1.0,1,1.0,1,0,1,14,3712,155.0,0,5,1.0,0,0.0,Palestinians
56169,2013,7,23,0,4,6,519,3701,34.752222,63.104167,1.0,0,0.0,1,0,7,1,1391,4.0,0,5,1.0,1,0.0,Taliban
5343,1979,6,29,0,185,8,99,593,38.537043,-0.129077,1.0,0,0.0,1,0,3,1,1134,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
61280,2014,7,5,0,147,11,170,1380,7.853282,10.963859,3.0,0,1.0,1,0,2,14,27,147.0,0,5,8.0,1,0.0,Fulani extremists
66175,2015,3,5,0,214,9,146,1081,48.064426,37.673248,1.0,0,0.0,1,0,3,4,48,214.0,0,6,0.0,0,0.0,Donetsk People's Republic
2642,1976,4,2,0,603,8,190,1685,54.832648,-6.601738,1.0,0,0.0,1,0,1,4,2258,233.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
