,iyear,imonth,iday,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
69214,2015,8,1,0,209,10,186,843,40.141942,43.11954,3.0,0,0.0,1,0,3,4,48,209.0,0,6,1.0,-9,0.0,Kurdistan Workers' Party (PKK)
64813,2015,1,1,0,214,9,118,497,48.251964,38.323397,1.0,0,0.0,1,0,3,4,48,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
73296,2016,3,10,0,147,11,137,650,7.719043,9.238704,2.0,0,1.0,1,0,2,14,466,147.0,0,5,2.0,-9,0.0,Fulani extremists
56646,2013,9,2,0,160,5,293,1178,6.95,125.05,1.0,0,1.0,1,0,3,1,1311,160.0,0,6,1.0,1,0.0,New People's Army (NPA)
54594,2013,2,14,0,153,6,402,1609,32.929773,70.669266,3.0,0,0.0,1,1,3,3,282,153.0,0,6,6.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
8689,1982,4,29,0,97,10,210,1313,31.248484,34.787853,1.0,0,0.0,0,0,3,8,51,97.0,0,6,0.0,0,0.0,Palestinians
73810,2016,4,12,0,4,6,379,1549,34.674866,70.21344,1.0,0,0.0,1,0,2,4,291,4.0,0,6,2.0,1,0.0,Taliban
15431,1986,4,3,0,159,3,224,926,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,1838,217.0,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
11015,1983,10,23,0,185,8,68,235,43.291618,-1.977903,1.0,0,0.0,1,0,3,4,435,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
41949,2005,4,20,0,141,6,214,992,26.760601,85.926979,1.0,0,0.0,1,0,3,3,1139,141.0,0,6,4.0,1,0.0,Maoists
42967,2006,4,25,0,186,6,208,849,6.941837,79.861687,1.0,0,0.0,1,1,3,4,1015,186.0,0,6,11.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
30953,1992,8,9,0,92,6,366,1484,30.381945,75.546798,1.0,1,0.0,1,0,2,3,1672,92.0,0,5,14.0,0,0.0,Sikh Extremists
73782,2016,4,10,0,228,10,152,659,13.586484,44.024105,1.0,0,1.0,1,0,3,14,652,228.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
67324,2015,5,3,0,214,9,118,462,47.098835,37.81987,1.0,1,1.0,1,0,2,4,48,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
79087,2017,2,22,0,173,10,156,683,17.554939,44.232357,1.0,0,0.0,1,0,3,14,13,153.0,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
77857,2016,11,30,0,45,3,277,1110,7.032926,-72.06382,1.0,1,0.0,1,0,3,21,1204,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
67257,2015,4,29,1,214,9,118,461,47.981647,37.762325,1.0,0,0.0,1,0,6,12,52,422.0,0,5,1.0,0,1.0,Donetsk People's Republic
56459,2013,8,15,0,60,10,230,1020,31.126646,33.800865,1.0,0,0.0,1,0,2,3,1184,60.0,0,5,1.0,0,0.0,Muslim extremists
79828,2017,4,9,0,146,11,94,323,13.483374,12.843024,1.0,0,0.0,1,0,2,4,48,146.0,0,6,57.0,0,0.0,Boko Haram
24063,1990,1,13,0,43,3,218,914,-33.366238,-70.505302,1.0,0,0.0,1,0,3,19,1073,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
5380,1979,7,9,0,97,10,337,1283,31.771599,35.2034,1.0,0,0.0,0,0,3,14,116,97.0,0,6,0.0,1,0.0,Palestinians
67192,2015,4,26,0,214,9,118,466,48.064426,37.673248,1.0,1,1.0,1,0,3,4,48,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
17417,1987,6,13,0,145,2,318,1202,13.564251,-86.02984,1.0,0,1.0,1,0,3,16,1355,145.0,0,6,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
37023,1998,9,7,1,160,5,10,51,7.291386,122.064633,1.0,0,0.0,1,0,6,14,89,160.0,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
63204,2014,10,3,0,182,11,59,194,3.381584,45.598389,1.0,0,0.0,1,0,2,14,13,182.0,0,5,2.0,0,0.0,Al-Shabaab
28419,1991,9,19,0,155,10,338,1289,31.346964,34.30143,1.0,0,0.0,1,0,1,14,1435,155.0,0,5,1.0,0,0.0,Palestinians
59681,2014,4,17,0,182,11,50,224,3.037389,43.796963,1.0,0,0.0,1,0,2,4,258,182.0,0,5,12.0,1,0.0,Al-Shabaab
12804,1984,9,20,0,69,8,13,52,48.856644,2.34233,1.0,0,0.0,1,0,3,1,637,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
75523,2016,7,19,0,173,10,156,683,17.554939,44.232357,1.0,0,0.0,1,0,3,3,781,173.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
48154,2010,6,5,0,92,6,103,400,18.791667,80.816667,1.0,1,0.0,1,0,7,2,557,92.0,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
70161,2015,9,17,0,92,6,109,997,18.894734,80.193719,1.0,0,0.0,1,0,7,3,425,92.0,0,8,0.0,1,0.0,Maoists
73061,2016,2,25,1,4,6,389,1562,36.041875,65.014133,2.0,0,0.0,1,0,6,14,13,4.0,0,5,2.0,0,1.0,Taliban
24314,1990,2,27,0,185,8,71,237,40.465595,-3.696263,1.0,0,0.0,0,0,1,2,427,185.0,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
19168,1988,3,18,0,61,2,122,559,13.79833,-89.17889,1.0,0,1.0,1,0,3,21,724,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
36510,1997,9,9,0,186,6,207,907,8.941674,80.986695,1.0,1,0.0,1,0,3,11,1017,44.0,0,6,37.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
28763,1991,10,21,0,603,8,161,694,54.607712,-5.95621,1.0,0,0.0,1,0,1,14,849,233.0,0,6,1.0,0,0.0,Irish Republican Army (IRA)
54555,2013,2,9,0,4,6,383,1552,33.770778,69.338842,3.0,0,0.0,1,0,3,2,217,4.0,0,6,0.0,1,0.0,Taliban
63645,2014,10,25,0,182,11,55,215,-0.868784,42.157739,3.0,0,0.0,1,0,3,4,48,182.0,0,6,0.0,0,0.0,Al-Shabaab
80880,2017,6,14,0,95,10,26,772,34.147392,45.129864,1.0,0,0.0,0,0,2,4,291,95.0,0,5,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
42222,2005,7,28,0,69,8,110,436,42.699997,9.447317,1.0,0,1.0,1,0,3,1,627,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
11275,1983,12,17,0,145,2,318,1255,13.698495,-85.77846,1.0,1,0.0,1,0,2,4,672,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
72731,2016,2,8,0,45,3,271,1083,7.081767,-70.753639,1.0,0,0.0,1,0,3,4,1253,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
51723,2012,4,19,0,95,10,25,108,33.303566,44.371773,1.0,0,1.0,1,0,3,3,228,95.0,0,6,2.0,-9,0.0,Al-Qaida in Iraq
60145,2014,5,12,1,214,9,118,24,48.015883,37.80285,4.0,0,0.0,1,0,6,4,661,214.0,0,5,0.0,0,1.0,Donetsk People's Republic
75430,2016,7,12,0,95,10,25,108,33.303566,44.371773,1.0,0,0.0,1,0,3,14,13,95.0,0,6,2.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
35603,1996,8,27,0,45,3,265,1372,7.02104,-75.90933,1.0,0,0.0,1,0,3,14,459,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
6244,1980,2,16,0,155,10,338,1284,31.502407,34.459743,1.0,0,0.0,1,0,3,4,1440,97.0,0,6,3.0,1,0.0,Palestinians
27238,1991,5,9,0,61,2,122,505,13.69288,-89.199161,1.0,0,0.0,1,0,3,21,711,61.0,0,5,2.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
36761,1998,1,26,0,186,6,214,903,7.29384,80.640669,1.0,0,0.0,1,1,3,15,1008,186.0,0,6,26.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
74018,2016,4,24,0,153,6,405,1624,34.421209,71.117328,1.0,0,1.0,0,0,2,4,1791,153.0,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
53182,2012,9,7,0,160,5,0,24,6.524553,122.011764,4.0,0,0.0,1,0,2,1,52,160.0,0,5,1.0,0,0.0,Abu Sayyaf Group (ASG)
6671,1980,6,7,0,97,10,210,1312,30.933888,35.378208,1.0,1,0.0,1,0,2,14,1443,97.0,0,5,0.0,1,0.0,Palestinians
79859,2017,4,14,0,4,6,386,1563,31.488245,64.321492,3.0,0,0.0,1,0,3,19,934,4.0,0,6,11.0,1,0.0,Taliban
71287,2015,11,18,0,28,9,236,1052,43.878321,18.314335,1.0,0,0.0,1,0,2,4,48,28.0,1,5,2.0,1,0.0,Muslim extremists
16366,1986,10,31,0,183,11,14,53,-29.965819,30.882976,1.0,0,0.0,1,0,3,3,106,183.0,0,6,1.0,0,0.0,African National Congress (South Africa)
21236,1989,1,25,0,45,3,271,24,6.547306,-71.002231,4.0,0,0.0,1,0,3,21,1204,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
30385,1992,5,21,0,209,10,195,24,37.899242,38.458793,4.0,0,0.0,1,0,2,4,332,209.0,0,5,3.0,1,0.0,Kurdistan Workers' Party (PKK)
59177,2014,3,21,0,160,5,286,1196,12.004208,123.998959,2.0,0,0.0,1,0,2,14,1326,160.0,0,5,1.0,0,0.0,New People's Army (NPA)
54158,2013,1,2,0,209,10,181,788,37.33083,42.184602,1.0,0,0.0,1,0,3,8,938,209.0,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
45692,2008,10,30,0,185,8,76,251,42.815372,-1.653616,1.0,0,0.0,1,0,3,8,416,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
37863,2000,1,29,0,45,3,271,1362,7.027345,-71.428555,1.0,0,0.0,1,0,3,21,1510,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
55972,2013,7,6,0,160,5,1,2,6.066667,121.1,1.0,0,0.0,1,0,3,4,83,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
40243,2002,2,8,0,97,10,337,1283,31.771599,35.2034,1.0,0,0.0,1,0,2,14,1451,97.0,0,9,2.0,0,0.0,Palestinians
1360,1973,3,29,0,603,8,161,694,54.607712,-5.95621,1.0,0,0.0,1,0,1,4,860,216.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
16501,1986,12,11,0,185,8,83,268,41.400635,2.150913,1.0,0,0.0,1,0,3,1,436,69.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
64944,2015,1,7,0,147,11,86,333,12.96309,13.60899,2.0,0,1.0,1,0,2,14,27,147.0,0,6,6.0,1,-9.0,Boko Haram
5210,1979,5,31,0,69,8,111,52,48.856644,2.34233,1.0,0,0.0,1,0,3,1,399,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
1571,1974,1,6,0,603,8,39,700,51.504387,-0.140041,1.0,0,0.0,0,0,1,4,869,216.0,0,6,0.0,0,0.0,Irish Republican Army (IRA)
29056,1991,11,16,0,155,10,335,1288,31.907141,35.198219,1.0,0,1.0,1,0,7,4,1437,97.0,0,8,0.0,1,0.0,Palestinians
51701,2012,4,19,0,95,10,30,111,35.45211,44.375465,1.0,0,1.0,1,0,3,3,85,95.0,0,6,2.0,-9,0.0,Al-Qaida in Iraq
74339,2016,5,10,0,75,8,198,1055,48.047381,11.963047,1.0,0,0.0,1,0,2,14,13,75.0,1,9,1.0,0,0.0,Muslim extremists
62885,2014,9,18,0,92,6,101,984,25.067626,86.695582,1.0,0,0.0,1,0,7,14,56,92.0,0,8,0.0,1,0.0,Maoists
18794,1988,1,24,0,69,8,110,433,41.930607,8.742907,1.0,0,1.0,1,0,3,14,579,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
71259,2015,11,15,0,4,6,381,1564,34.263149,70.78821,3.0,0,1.0,1,0,3,16,1720,422.0,0,6,0.0,1,0.0,Taliban
20381,1988,9,28,0,183,11,21,101,-34.057188,18.865482,1.0,0,0.0,1,0,3,2,164,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
14278,1985,7,19,0,159,3,224,926,-11.967368,-76.978462,1.0,0,0.0,1,0,5,10,1850,159.0,0,5,0.0,1,1.0,Tupac Amaru Revolutionary Movement (MRTA)
19125,1988,3,12,0,92,6,366,1485,30.672393,74.755048,3.0,0,0.0,1,0,1,1,1673,92.0,0,5,1.0,0,0.0,Sikh Extremists
15750,1986,6,10,0,45,3,269,1077,7.116294,-73.120026,1.0,0,0.0,1,0,3,2,1261,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
42602,2006,1,14,0,141,6,214,985,27.686766,85.202357,1.0,0,1.0,1,0,3,3,1133,141.0,0,6,6.0,1,0.0,Maoists
29566,1992,1,29,0,92,6,368,1437,28.585836,77.153336,1.0,0,0.0,1,0,3,19,56,92.0,0,6,1.0,1,0.0,Sikh Extremists
50219,2011,10,28,0,228,10,38,144,12.825647,44.846416,1.0,0,0.0,1,0,1,3,292,228.0,0,6,1.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
21358,1989,2,10,0,61,2,131,556,13.344322,-88.437463,1.0,0,0.0,1,0,5,10,720,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
58978,2014,3,10,0,160,5,313,1187,9.051549,118.049001,1.0,0,0.0,1,0,6,1,1318,160.0,0,8,0.0,1,1.0,New People's Army (NPA)
13052,1984,11,14,0,145,2,333,1258,13.611277,-84.866885,3.0,1,0.0,1,0,3,2,1360,145.0,0,6,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
58569,2014,2,16,0,160,5,316,1200,13.882276,120.913666,1.0,0,0.0,1,0,7,19,656,160.0,0,5,0.0,1,0.0,New People's Army (NPA)
15776,1986,6,13,0,159,3,352,1643,-12.068306,-75.210163,1.0,0,1.0,1,0,3,2,1842,159.0,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
69509,2015,8,15,0,160,5,281,1189,8.113273,125.607828,1.0,1,1.0,1,0,2,14,1319,160.0,0,5,1.0,-9,0.0,New People's Army (NPA)
79254,2017,3,4,0,153,6,402,1614,34.217285,71.561043,1.0,0,0.0,1,0,1,14,1776,153.0,0,5,1.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
6232,1980,2,14,0,83,2,136,560,14.622869,-90.529068,1.0,0,0.0,1,0,2,7,725,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
40099,2002,5,23,0,45,3,276,24,11.354774,-72.520483,4.0,0,0.0,1,0,3,19,1243,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
13510,1985,3,18,0,145,2,325,1278,12.984322,-86.963095,1.0,0,0.0,1,0,2,4,672,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
44466,2008,1,8,0,186,6,208,905,7.079678,79.890976,1.0,0,0.0,1,0,3,2,479,186.0,0,6,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
81130,2017,6,27,0,37,11,95,336,10.911592,14.4209,1.0,0,0.0,1,0,2,4,48,37.0,0,5,1.0,1,0.0,Boko Haram
24066,1990,1,14,0,186,6,64,906,9.00412,80.571145,1.0,0,0.0,1,0,6,14,1013,186.0,0,5,0.0,0,1.0,Liberation Tigers of Tamil Eelam (LTTE)
74301,2016,5,8,0,147,11,141,657,8.586602,10.36172,2.0,0,1.0,1,0,2,14,27,147.0,0,5,2.0,1,0.0,Fulani extremists
5278,1979,6,14,0,185,8,68,235,43.291618,-1.977903,1.0,0,0.0,1,0,3,14,438,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
32851,1994,4,18,0,183,11,15,74,-26.353159,28.132727,1.0,0,0.0,1,0,2,14,154,183.0,0,5,2.0,1,0.0,African National Congress (South Africa)
32288,1994,1,17,0,45,3,266,1069,4.667128,-74.106056,1.0,0,0.0,0,0,1,2,1258,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
73042,2016,2,24,0,147,11,137,646,7.858306,7.871603,2.0,0,1.0,1,0,2,14,27,147.0,0,5,51.0,1,0.0,Fulani extremists
12287,1984,6,2,0,145,2,320,1271,13.48082,-86.58208,1.0,0,0.0,1,0,2,14,1369,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
52699,2012,7,23,0,95,10,30,137,35.688611,44.109167,1.0,0,1.0,1,0,3,20,6,95.0,0,6,0.0,0,0.0,Al-Qaida in Iraq
46288,2009,3,26,0,160,5,282,1179,9.77026,122.467818,1.0,0,0.0,1,0,7,16,1312,160.0,0,8,0.0,1,0.0,New People's Army (NPA)
25560,1990,8,3,0,186,6,207,899,7.689011,81.72947,1.0,0,0.0,1,0,2,15,1012,186.0,0,5,30.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
13586,1985,4,9,0,43,3,218,914,-33.366238,-70.505302,1.0,0,0.0,1,0,3,14,1085,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
72359,2016,1,18,0,160,5,0,20,6.665912,122.154839,1.0,0,1.0,1,0,3,11,79,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
50680,2011,12,22,0,95,10,25,108,33.303566,44.371773,1.0,0,0.0,1,0,3,14,13,95.0,0,6,3.0,1,0.0,Al-Qaida in Iraq
20517,1988,10,15,0,183,11,19,102,-26.916982,27.484439,1.0,0,1.0,1,0,1,2,166,183.0,0,6,0.0,0,0.0,African National Congress (South Africa)
48601,2010,9,16,0,92,6,103,349,18.9,81.35,1.0,1,0.0,1,0,7,1,565,92.0,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
4845,1979,3,18,0,69,8,115,434,41.591369,9.278311,1.0,0,0.0,1,0,3,2,632,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
30663,1992,7,6,0,209,10,204,24,41.115547,42.789392,4.0,0,0.0,1,0,1,2,942,209.0,0,5,2.0,0,0.0,Kurdistan Workers' Party (PKK)
60664,2014,6,6,0,214,9,118,500,48.851688,37.613808,1.0,1,0.0,1,0,2,4,668,214.0,0,5,0.0,1,0.0,Donetsk People's Republic
44820,2008,5,4,0,92,6,104,405,23.332078,86.365208,3.0,0,0.0,1,0,2,2,549,92.0,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
19695,1988,6,4,0,92,6,366,1481,31.534899,75.910571,1.0,0,0.0,1,0,1,10,1670,92.0,0,5,1.0,0,0.0,Sikh Extremists
12614,1984,8,10,0,185,8,68,265,43.267454,-2.020169,1.0,0,0.0,1,0,7,19,56,69.0,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
3861,1978,2,14,0,97,10,337,1283,31.771599,35.2034,1.0,0,0.0,1,0,3,19,1327,97.0,0,6,2.0,1,0.0,Palestinians
12821,1984,9,23,0,145,2,320,1276,13.45504,-86.405758,1.0,0,0.0,1,0,3,9,1373,145.0,0,6,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
53484,2012,10,9,0,93,5,260,1061,-1.40232,120.758233,1.0,0,1.0,1,0,3,14,1189,93.0,0,6,0.0,1,0.0,Muslim extremists
77115,2016,10,20,0,228,10,153,686,15.749972,44.499986,3.0,0,1.0,1,0,2,17,771,228.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
13599,1985,4,11,0,43,3,219,918,-36.816006,-73.037659,1.0,0,0.0,1,0,3,19,1081,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
27454,1991,6,3,0,603,8,161,729,54.647865,-6.618718,1.0,0,0.0,1,0,2,3,332,233.0,0,5,3.0,1,0.0,Irish Republican Army (IRA)
60367,2014,5,23,1,147,11,88,281,11.247069,12.01246,1.0,0,1.0,1,0,6,1,482,147.0,0,5,1.0,1,1.0,Boko Haram
67178,2015,4,26,0,147,11,137,654,7.267985,9.298841,1.0,0,1.0,1,0,2,14,27,147.0,0,5,4.0,0,0.0,Fulani extremists
15408,1986,3,29,0,92,6,366,24,31.147131,75.341218,4.0,0,0.0,1,0,2,14,1662,92.0,0,5,8.0,1,0.0,Sikh Extremists
67735,2015,5,20,1,4,6,400,24,34.351349,68.238534,4.0,0,0.0,1,0,6,8,1724,4.0,0,5,1.0,0,1.0,Taliban
72604,2016,2,1,0,4,6,382,1561,32.61797,65.872375,1.0,0,0.0,1,0,2,17,1719,4.0,0,5,1.0,0,0.0,Taliban
33210,1994,7,4,0,69,8,110,455,41.491868,9.055051,1.0,0,1.0,1,0,3,14,594,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
46887,2009,7,27,0,147,11,86,282,11.840929,13.141459,1.0,0,1.0,1,0,7,3,478,147.0,0,8,0.0,1,0.0,Boko Haram
15882,1986,6,29,0,183,11,16,104,-32.788923,26.832659,1.0,0,0.0,1,0,3,2,168,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
54129,2012,12,31,0,95,10,26,139,33.848618,44.522125,1.0,0,1.0,1,0,3,15,223,95.0,0,6,2.0,0,0.0,Al-Qaida in Iraq
20139,1988,8,12,0,183,11,14,58,-29.861824,31.008293,1.0,0,0.0,1,0,3,2,161,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
68440,2015,6,23,0,92,6,102,989,23.815092,84.199699,1.0,0,0.0,1,0,3,19,1137,92.0,0,6,0.0,1,0.0,Maoists
12254,1984,5,21,0,183,11,19,106,-27.982989,26.719899,1.0,1,0.0,1,0,3,1,171,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
62403,2014,8,23,0,228,10,47,689,16.032999,44.766691,1.0,0,0.0,1,0,3,4,48,228.0,0,6,2.0,-9,0.0,Houthi extremists (Ansar Allah)
81697,2017,7,31,0,182,11,53,186,2.059819,45.326115,1.0,0,0.0,1,0,3,14,13,182.0,0,6,0.0,1,0.0,Al-Shabaab
21078,1989,1,1,0,92,6,369,1486,29.933673,78.179867,1.0,0,0.0,1,0,3,15,1674,92.0,0,6,3.0,1,0.0,Sikh Extremists
7437,1981,3,7,0,69,8,114,444,43.610769,3.876716,1.0,0,1.0,1,0,3,1,599,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
48043,2010,5,17,0,92,6,102,412,22.610968,84.502431,3.0,0,0.0,1,0,2,2,556,92.0,0,5,1.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
32794,1994,4,8,0,69,8,110,432,42.016854,9.403982,1.0,0,0.0,1,0,3,1,114,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
61097,2014,6,26,0,228,10,40,161,15.964205,48.78252,1.0,0,1.0,1,0,2,1,281,228.0,0,8,9.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
71021,2015,11,1,0,95,10,24,767,33.365791,43.95932,1.0,0,0.0,0,1,3,4,48,95.0,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
46797,2009,7,9,0,92,6,103,419,18.484547,80.752565,1.0,0,0.0,1,0,2,3,564,92.0,0,9,2.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
14733,1985,11,6,0,159,3,224,926,-11.967368,-76.978462,1.0,0,0.0,1,0,2,4,698,159.0,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
20264,1988,9,4,0,43,3,218,914,-33.366238,-70.505302,1.0,0,0.0,1,0,3,2,1076,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
10486,1983,7,6,0,159,3,354,1413,-13.152712,-74.218628,1.0,0,0.0,1,0,1,14,1590,159.0,0,5,1.0,0,0.0,Shining Path (SL)
53374,2012,9,29,0,228,10,42,152,13.887403,45.863647,1.0,0,0.0,1,1,3,17,277,228.0,0,6,3.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
27641,1991,6,26,0,159,3,353,1642,-9.929478,-76.239738,3.0,0,0.0,1,0,2,4,1841,159.0,0,5,77.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
12300,1984,6,6,0,43,3,218,914,-33.366238,-70.505302,1.0,0,0.0,1,0,3,1,1084,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
64188,2014,11,26,0,228,10,153,687,15.266667,43.716667,2.0,0,0.0,1,0,7,14,772,228.0,0,8,7.0,1,0.0,Houthi extremists (Ansar Allah)
20718,1988,11,17,0,159,3,224,926,-11.967368,-76.978462,1.0,0,0.0,1,0,7,14,1845,159.0,0,8,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
61092,2014,6,27,0,147,11,99,324,10.340723,9.854051,1.0,0,0.0,1,0,3,1,476,147.0,0,6,11.0,1,0.0,Boko Haram
81762,2017,8,5,0,95,10,24,776,33.489536,43.22139,1.0,0,0.0,1,0,3,14,896,95.0,0,6,2.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
72528,2016,1,28,0,160,5,1,22,6.050458,121.012245,1.0,0,0.0,1,0,3,1,78,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
14534,1985,9,22,0,61,2,124,519,13.491242,-88.173134,1.0,0,0.0,1,0,2,1,727,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
83369,2017,12,4,0,147,11,91,655,9.462209,12.030083,3.0,0,0.0,1,0,2,1,740,147.0,0,5,1.0,1,0.0,Fulani extremists
27540,1991,6,12,0,159,3,224,926,-11.967368,-76.978462,1.0,0,1.0,1,0,3,1,399,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
62593,2014,9,3,0,4,6,394,1565,33.318998,62.184034,3.0,0,0.0,1,0,3,4,48,4.0,0,6,11.0,0,0.0,Taliban
16588,1987,1,8,0,159,3,224,926,-11.967368,-76.978462,1.0,0,1.0,1,0,2,19,56,159.0,0,8,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
21759,1989,3,25,0,92,6,366,1473,31.534899,75.910571,3.0,0,0.0,1,0,2,3,1657,92.0,0,5,3.0,1,0.0,Sikh Extremists
62835,2014,9,16,0,209,10,181,813,37.331264,42.181782,3.0,0,1.0,1,0,7,8,51,209.0,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
62541,2014,8,31,0,228,10,44,177,14.739842,46.517463,3.0,0,1.0,1,1,3,4,20,228.0,0,6,4.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
15427,1986,4,3,0,159,3,224,926,-11.967368,-76.978462,1.0,0,1.0,1,0,3,2,1798,159.0,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
10731,1983,8,25,0,145,2,318,1264,13.564854,-86.028297,3.0,1,0.0,1,0,2,4,1364,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
59151,2014,3,21,0,147,11,86,330,11.392607,12.913806,2.0,0,0.0,1,0,2,14,13,147.0,0,8,2.0,1,0.0,Boko Haram
56092,2013,7,19,0,60,10,230,1020,31.126646,33.800865,1.0,0,1.0,1,0,2,4,20,60.0,0,6,0.0,1,0.0,Muslim extremists
17328,1987,6,1,0,145,2,327,1275,12.879978,-85.412025,3.0,1,0.0,1,0,2,2,1372,145.0,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
