,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
79982,0,182,11,75,599,2.71581,44.511845,1.0,0,0.0,1,0,3,4,162,422.0,0,6,1.0,-9,0.0,Al-Shabaab
52977,0,228,10,60,467,13.357599,45.69648,1.0,0,0.0,1,0,3,4,330,228.0,0,6,2.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
62023,0,4,6,350,5172,34.143333,70.243611,2.0,0,1.0,1,0,2,3,4346,4.0,0,5,0.0,0,0.0,Taliban
67986,0,60,10,320,3299,31.126646,33.800865,1.0,1,0.0,1,0,3,21,1154,60.0,0,6,0.0,1,0.0,Muslim extremists
24379,0,43,3,301,2939,-33.366238,-70.505302,1.0,0,0.0,1,0,3,16,219,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
65133,0,214,9,167,1516,47.981647,37.762325,1.0,0,1.0,1,0,3,4,2563,214.0,0,6,1.0,1,0.0,Donetsk People's Republic
39654,0,141,6,316,3248,28.51686,81.778256,3.0,0,0.0,1,0,7,6,4516,141.0,0,6,0.0,0,0.0,Maoists
6553,0,61,2,173,1634,13.491242,-88.173134,1.0,0,0.0,1,0,2,4,2789,61.0,0,5,4.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
78927,1,147,11,131,889,7.55,6.233333,1.0,1,0.0,1,0,6,2,2930,147.0,0,5,1.0,0,1.0,Fulani extremists
22170,0,159,3,539,4737,-14.770568,-70.902665,1.0,0,0.0,1,0,2,8,6358,159.0,0,5,0.0,1,0.0,Shining Path (SL)
81454,0,200,10,227,2534,34.812582,37.477768,1.0,0,0.0,1,0,3,14,205,200.0,0,6,0.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
59489,0,92,6,148,3253,23.996528,84.377857,1.0,0,1.0,0,0,3,4,48,92.0,0,6,0.0,0,0.0,Maoists
17199,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,1.0,1,0,3,1,1077,159.0,0,6,0.0,1,0.0,Shining Path (SL)
37775,0,186,6,237,2926,9.659069,80.131693,1.0,0,0.0,1,0,3,4,4011,186.0,0,6,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
17477,0,43,3,301,2939,-33.366238,-70.505302,1.0,0,0.0,0,0,3,2,295,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
15841,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,0.0,1,0,3,7,7412,88.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
10130,0,145,2,494,4137,13.4138,-86.6111,1.0,0,0.0,1,0,2,4,5482,145.0,0,5,13.0,1,0.0,Nicaraguan Democratic Force (FDN)
53529,0,228,10,58,24,16.930414,49.365315,4.0,0,0.0,1,0,2,4,1175,228.0,0,5,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
42192,0,95,10,38,355,33.303566,44.371773,1.0,1,0.0,1,1,3,13,949,95.0,0,6,3.0,-9,0.0,Al-Qaida in Iraq
71650,0,153,6,360,3366,30.200819,66.994354,1.0,0,0.0,1,0,3,4,20,153.0,0,6,1.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
49629,0,92,6,152,1367,20.723018,84.692363,2.0,0,0.0,0,0,2,3,2238,92.0,0,5,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
43246,0,92,6,153,24,16.690933,79.567945,4.0,0,0.0,1,0,2,3,4507,92.0,0,5,3.0,1,0.0,Maoists
83245,1,92,6,149,3261,20.274915,81.488182,2.0,1,0.0,1,0,6,1,112,92.0,0,5,1.0,1,1.0,Maoists
17882,0,43,3,301,2939,-33.366238,-70.505302,1.0,0,0.0,1,0,3,1,4264,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
78122,0,95,10,42,362,36.354145,43.14357,1.0,0,1.0,1,0,3,14,1327,95.0,0,6,1.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
71424,0,160,5,462,3960,13.014076,124.071008,1.0,0,0.0,1,0,2,4,5272,160.0,0,5,1.0,0,0.0,New People's Army (NPA)
65284,0,92,6,149,1146,18.79771,80.812864,3.0,0,0.0,1,0,3,3,4316,92.0,0,6,0.0,0,0.0,Maoists
31540,1,209,10,248,2722,38.408647,41.922481,1.0,0,0.0,1,0,5,19,3688,209.0,0,5,0.0,1,1.0,Kurdistan Workers' Party (PKK)
23542,0,159,3,537,4596,-13.152712,-74.218628,1.0,0,0.0,1,0,3,3,1574,159.0,0,6,0.0,1,0.0,Shining Path (SL)
50217,0,153,6,380,5404,34.34473,71.787491,1.0,0,0.0,1,0,3,8,7163,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
40427,1,45,3,430,4562,5.341765,-74.237861,1.0,0,0.0,1,0,6,15,6072,45.0,0,5,0.0,0,1.0,Revolutionary Armed Forces of Colombia (FARC)
80868,0,95,10,42,362,36.354145,43.14357,1.0,0,1.0,1,0,7,14,13,95.0,0,8,3.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
25185,0,45,3,430,4582,4.712975,-73.947004,1.0,0,0.0,1,0,3,3,6104,45.0,0,6,0.0,1,1.0,Revolutionary Armed Forces of Colombia (FARC)
23043,0,97,10,516,4265,31.771599,35.2034,1.0,0,0.0,1,0,1,7,5816,217.0,0,8,0.0,1,0.0,Palestinians
67236,0,214,9,167,1525,47.313381,37.805458,1.0,0,1.0,1,0,2,4,48,214.0,0,6,1.0,-9,0.0,Donetsk People's Republic
14699,0,61,2,179,1684,13.818333,-87.971389,1.0,0,0.0,1,0,2,4,2660,61.0,0,5,6.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
21521,0,61,2,180,1660,13.558889,-88.43,1.0,0,0.0,1,0,2,4,2853,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
65769,0,228,10,62,557,14.797532,45.719031,3.0,0,0.0,1,1,5,4,402,228.0,0,6,8.0,1,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
6264,0,110,10,515,4262,33.888523,35.503513,1.0,0,0.0,1,0,3,17,5750,110.0,0,6,4.0,1,0.0,Palestinians
36380,0,45,3,419,3555,7.060051,-73.853115,3.0,0,1.0,1,0,2,19,1619,45.0,0,8,0.0,1,0.0,National Liberation Army of Colombia (ELN)
23633,0,186,6,237,2785,7.301756,81.67473,3.0,0,1.0,1,0,2,17,167,186.0,0,5,16.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
75191,0,147,11,188,2101,7.691215,9.247731,2.0,0,1.0,1,0,2,14,27,147.0,0,5,1.0,0,0.0,Fulani extremists
17723,0,183,11,22,334,-26.266316,27.90451,1.0,0,0.0,0,0,3,4,692,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
11863,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,0.0,1,0,1,2,6382,159.0,0,5,0.0,1,0.0,Shining Path (SL)
77439,0,182,11,78,572,2.059819,45.326115,1.0,0,0.0,1,0,3,4,48,182.0,0,6,0.0,-9,0.0,Al-Shabaab
26038,1,155,10,354,4270,31.346964,34.30143,1.0,0,0.0,1,0,6,14,5795,155.0,0,5,1.0,0,1.0,Palestinians
12707,0,145,2,501,4256,12.931506,-85.223777,3.0,1,0.0,1,0,2,4,2660,145.0,0,5,30.0,1,0.0,Nicaraguan Democratic Force (FDN)
49303,0,92,6,150,1423,22.621222,86.893526,1.0,0,0.0,1,0,6,2,2304,92.0,0,5,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
27556,0,92,6,526,4384,28.585836,77.153336,1.0,0,0.0,0,0,1,16,6641,92.0,0,5,1.0,0,0.0,Sikh Extremists
52274,0,228,10,60,459,13.129726,45.385571,1.0,0,0.0,1,0,3,14,13,228.0,0,6,9.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
58902,0,147,11,188,1791,7.474488,9.359609,3.0,0,1.0,1,0,4,14,27,147.0,0,5,6.0,1,0.0,Fulani extremists
68565,0,228,10,56,488,12.867085,44.981911,1.0,0,0.0,1,0,3,14,1327,228.0,0,6,31.0,1,0.0,Houthi extremists (Ansar Allah)
26098,0,43,3,302,2943,-36.816006,-73.037659,1.0,0,0.0,1,0,3,1,4287,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
18500,0,43,3,301,2939,-33.366238,-70.505302,1.0,0,1.0,1,0,3,21,4107,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
83633,1,147,11,128,1061,11.883003,13.455697,2.0,0,0.0,1,0,2,14,1903,147.0,0,5,25.0,1,-9.0,Boko Haram
44209,0,186,6,291,2775,8.738157,80.477147,3.0,0,0.0,1,0,2,3,3959,186.0,0,5,0.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
78052,0,182,11,78,572,2.059819,45.326115,1.0,0,1.0,1,0,3,4,20,182.0,0,6,6.0,-9,0.0,Al-Shabaab
25977,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,0.0,1,0,3,8,7357,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
68909,0,228,10,56,441,12.825647,44.846416,1.0,0,0.0,1,0,3,4,3030,228.0,0,6,3.0,-9,0.0,Houthi extremists (Ansar Allah)
22349,0,45,3,419,3683,7.096378,-73.566642,2.0,0,0.0,1,0,2,1,5015,45.0,0,5,0.0,1,0.0,National Liberation Army of Colombia (ELN)
53825,0,45,3,429,4440,2.954086,-76.692855,1.0,0,0.0,1,0,3,3,175,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
12590,0,43,3,301,2939,-33.366238,-70.505302,1.0,0,1.0,1,0,3,21,4108,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
14775,0,183,11,28,226,-33.941849,18.41964,1.0,0,0.0,1,0,3,4,435,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
52961,0,95,10,39,357,33.74324,44.623825,1.0,0,0.0,1,0,3,3,85,95.0,0,6,3.0,0,0.0,Al-Qaida in Iraq
66140,1,4,6,587,5221,34.01063,68.720739,2.0,0,0.0,1,0,6,2,6886,4.0,0,5,1.0,0,1.0,Taliban
82332,0,182,11,84,703,4.872395,44.869215,1.0,0,0.0,1,0,2,4,402,182.0,0,5,1.0,0,0.0,Al-Shabaab
46869,1,92,6,150,1103,22.609739,87.253142,1.0,1,0.0,1,0,2,14,13,92.0,0,8,0.0,1,1.0,Communist Party of India - Maoist (CPI-Maoist)
12131,0,159,3,307,4756,-12.003379,-76.918423,1.0,0,0.0,1,0,3,3,1786,159.0,0,6,0.0,1,0.0,Shining Path (SL)
41716,0,160,5,483,3893,14.83834,120.285139,1.0,0,1.0,1,0,2,3,5324,160.0,0,5,3.0,1,0.0,New People's Army (NPA)
17956,0,185,8,104,724,43.46096,-3.807934,1.0,0,0.0,1,0,3,1,1780,69.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
67617,0,147,11,188,2075,7.597281,8.092927,2.0,0,1.0,1,0,2,14,27,147.0,0,9,1.0,1,0.0,Fulani extremists
48954,0,92,6,149,1153,18.791667,80.816667,1.0,1,0.0,1,0,3,3,1012,92.0,0,6,2.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
83324,0,147,11,133,1942,9.452652,12.062408,1.0,0,0.0,1,0,2,3,85,147.0,0,5,4.0,0,0.0,Fulani extremists
53399,0,95,10,38,355,33.303566,44.371773,1.0,0,1.0,1,1,3,14,911,95.0,0,6,2.0,0,0.0,Al-Qaida in Iraq
11740,0,145,2,500,4123,12.833333,-86.8,1.0,0,0.0,1,0,2,4,5454,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
73995,0,147,11,191,2144,7.897315,10.98686,1.0,0,1.0,1,0,2,14,13,147.0,0,5,5.0,1,0.0,Fulani extremists
9174,0,45,3,415,3506,6.242026,-75.564766,1.0,0,0.0,1,0,2,1,4825,45.0,0,8,0.0,1,0.0,National Liberation Army of Colombia (ELN)
62170,0,182,11,90,588,11.274796,49.179657,1.0,0,0.0,0,0,1,4,1373,182.0,0,5,0.0,1,0.0,Al-Shabaab
19356,0,43,3,301,2939,-33.366238,-70.505302,1.0,0,0.0,0,0,1,2,4231,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
69992,0,228,10,68,482,13.586484,44.024105,1.0,0,1.0,1,0,3,14,1888,228.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
7526,0,603,8,212,2264,55.011562,-7.312045,1.0,0,0.0,1,0,1,2,3393,216.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
63233,0,160,5,444,3957,12.540585,123.638902,1.0,0,0.0,1,0,2,3,5291,160.0,0,5,0.0,1,0.0,New People's Army (NPA)
82041,0,95,10,42,2412,36.660896,42.605278,1.0,0,0.0,0,1,3,20,6,95.0,0,6,2.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
18121,0,43,3,301,2939,-33.366238,-70.505302,1.0,0,0.0,1,0,2,10,2804,43.0,0,5,0.0,1,1.0,Manuel Rodriguez Patriotic Front (FPMR)
30671,0,186,6,291,2851,9.66123,80.02558,3.0,0,0.0,1,0,2,4,803,186.0,0,5,30.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
67057,0,214,9,167,1521,48.064426,37.673248,1.0,0,1.0,1,0,3,4,48,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
41502,0,186,6,237,2766,7.219392,81.849757,1.0,0,0.0,1,0,1,2,4042,186.0,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
53829,0,153,6,525,5380,25.054159,67.021955,1.0,0,0.0,1,0,3,3,85,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
12048,0,159,3,537,4596,-13.152712,-74.218628,1.0,0,0.0,1,0,1,20,1642,159.0,0,5,4.0,0,0.0,Shining Path (SL)
48751,0,228,10,56,441,12.825647,44.846416,1.0,0,0.0,1,0,3,1,1140,228.0,0,6,2.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
66689,0,113,10,340,3490,31.994285,12.081556,1.0,0,1.0,1,0,3,8,51,113.0,0,6,0.0,-9,0.0,Muslim extremists
66638,0,214,9,167,1517,47.098835,37.81987,1.0,0,0.0,1,0,2,4,48,214.0,0,6,0.0,0,0.0,Donetsk People's Republic
37454,0,45,3,419,3557,7.060051,-73.853115,1.0,0,0.0,1,0,3,3,6041,45.0,0,6,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
49300,0,153,6,380,5250,33.590603,71.44062,1.0,0,0.0,1,0,3,16,7168,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
70857,1,182,11,76,667,2.135089,45.056831,1.0,0,0.0,1,0,1,2,1377,182.0,0,5,1.0,0,1.0,Al-Shabaab
52694,0,95,10,43,358,35.45211,44.375465,1.0,0,1.0,1,0,3,14,13,95.0,0,6,1.0,-9,0.0,Al-Qaida in Iraq
67645,0,228,10,68,482,13.586484,44.024105,1.0,0,1.0,1,0,3,14,1888,228.0,0,6,6.0,-9,0.0,Houthi extremists (Ansar Allah)
25452,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,0.0,1,0,2,10,7378,159.0,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
6716,0,185,8,99,717,43.291618,-1.977903,1.0,0,0.0,0,0,3,1,1795,185.0,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
61641,0,214,9,167,1601,48.139156,38.639335,1.0,0,0.0,1,0,3,6,2628,121.0,0,6,298.0,1,0.0,Donetsk People's Republic
56567,0,160,5,5,3763,7.323904,125.461709,1.0,0,0.0,1,0,3,4,5280,160.0,0,6,1.0,0,0.0,New People's Army (NPA)
13161,0,160,5,438,24,15.543534,121.085281,4.0,0,0.0,1,0,1,3,5325,160.0,0,5,2.0,0,0.0,New People's Army (NPA)
77859,0,95,10,42,362,36.354145,43.14357,1.0,0,0.0,1,0,2,14,13,95.0,0,5,15.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
65692,0,147,11,188,1791,7.689167,9.250278,3.0,0,1.0,1,0,2,14,27,147.0,0,5,1.0,1,0.0,Fulani extremists
36837,0,186,6,237,2867,9.136988,80.445169,1.0,0,0.0,1,0,3,4,4038,186.0,0,6,30.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
51824,0,182,11,92,623,6.774396,47.429031,1.0,0,0.0,1,0,1,10,1366,182.0,0,5,1.0,0,0.0,Al-Shabaab
77569,0,147,11,128,1078,10.869205,12.847621,2.0,0,0.0,1,0,7,14,27,147.0,0,8,1.0,1,0.0,Boko Haram
53888,0,92,6,155,3255,20.492954,80.540807,1.0,0,0.0,1,0,2,2,4524,92.0,0,5,1.0,0,0.0,Maoists
31454,0,45,3,417,3664,9.3625,-73.60158,1.0,0,0.0,1,0,3,21,4982,45.0,0,6,2.0,1,0.0,National Liberation Army of Colombia (ELN)
33036,0,209,10,246,24,37.422746,42.492326,4.0,0,0.0,1,0,2,4,803,209.0,0,5,1.0,1,0.0,Kurdistan Workers' Party (PKK)
27315,0,186,6,237,2759,7.301756,81.67473,3.0,0,0.0,1,0,2,14,4028,186.0,0,5,9.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
28296,0,69,8,158,1450,41.930607,8.742907,1.0,0,0.0,1,0,2,2,2527,69.0,0,5,0.0,1,0.0,Corsican National Liberation Front (FLNC)
8797,0,183,11,31,24,-25.743364,28.185292,4.0,0,0.0,1,0,3,21,671,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
46218,0,95,10,37,354,33.31065,44.038208,1.0,0,0.0,1,1,3,14,933,95.0,0,6,34.0,-9,0.0,Al-Qaida in Iraq
62917,0,228,10,61,446,15.325443,44.211895,1.0,0,0.0,1,0,2,4,167,228.0,0,5,0.0,-9,0.0,Houthi extremists (Ansar Allah)
40141,0,93,5,334,3312,-6.208821,106.846046,1.0,0,0.0,0,0,3,1,4735,93.0,0,6,0.0,0,0.0,Muslim extremists
82006,0,160,5,0,25,6.516151,121.910015,1.0,0,1.0,1,0,2,14,359,160.0,0,5,4.0,1,0.0,Abu Sayyaf Group (ASG)
53752,0,153,6,380,5411,34.960764,71.814142,1.0,0,0.0,1,0,2,14,666,153.0,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
41771,0,92,6,321,3449,33.733336,75.148983,3.0,0,0.0,1,0,2,14,4700,92.0,0,5,2.0,0,0.0,Muslim extremists
25677,0,97,10,516,4265,31.771599,35.2034,1.0,0,0.0,0,0,1,18,5793,183.0,0,9,0.0,0,0.0,Palestinians
35393,0,186,6,292,2935,6.279678,81.401428,1.0,1,0.0,1,0,7,14,4045,186.0,0,8,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
13882,0,45,3,412,3543,8.57451,-73.09339,1.0,0,0.0,1,0,2,3,3195,45.0,0,5,2.0,1,0.0,National Liberation Army of Colombia (ELN)
26511,0,185,8,99,717,43.291618,-1.977903,1.0,0,0.0,1,0,1,14,1803,185.0,0,6,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
18169,0,159,3,543,4668,-9.05621,-78.578613,1.0,0,0.0,1,0,3,2,6247,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
7424,0,155,10,514,4269,31.907141,35.198219,1.0,0,0.0,1,0,7,1,834,97.0,0,8,0.0,1,0.0,Palestinians
51263,0,60,10,320,3299,31.126646,33.800865,1.0,0,0.0,1,0,3,21,1154,60.0,0,6,0.0,1,0.0,Muslim extremists
12208,0,145,2,496,4249,11.76246,-85.96379,1.0,0,0.0,1,0,2,4,2660,145.0,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
80663,0,92,6,148,3258,23.641788,86.292026,1.0,0,0.0,1,0,8,1,801,92.0,0,8,0.0,1,0.0,Maoists
41905,0,4,6,571,4957,32.100204,66.901016,1.0,0,0.0,1,0,3,2,162,4.0,0,6,5.0,1,0.0,Taliban
74537,0,92,6,148,1099,23.755579,84.354205,3.0,0,0.0,0,0,3,20,6,92.0,0,6,0.0,0,0.0,Maoists
80912,0,153,6,479,5396,34.565494,71.477429,2.0,0,1.0,0,0,2,4,4346,153.0,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
49922,0,182,11,78,572,2.059819,45.326115,1.0,0,0.0,1,0,1,2,1380,182.0,0,5,1.0,0,0.0,Al-Shabaab
58594,0,153,6,479,5265,33.68745,71.516037,1.0,0,0.0,1,0,2,4,162,153.0,0,5,4.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
15061,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,1.0,1,0,3,1,7201,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
49206,0,92,6,149,1427,20.625988,80.502165,2.0,0,0.0,1,0,2,4,2311,92.0,0,5,1.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
34881,0,186,6,237,2915,8.497948,81.184081,1.0,0,0.0,1,0,1,14,3982,186.0,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
61282,0,147,11,191,1880,7.853282,10.963859,3.0,0,1.0,1,0,2,14,27,147.0,0,5,8.0,1,0.0,Fulani extremists
64318,0,214,9,167,1605,47.169444,37.716111,1.0,0,1.0,1,0,3,4,2560,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
6868,0,96,8,217,2363,54.549094,-7.832069,1.0,0,0.0,1,0,1,4,3394,216.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
33146,0,45,3,415,3506,6.242026,-75.564766,1.0,0,1.0,1,0,3,1,4773,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
14150,0,69,8,158,24,41.918891,8.737554,4.0,0,1.0,1,0,3,3,2359,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
18320,0,159,3,535,4647,-12.068306,-75.210163,1.0,0,0.0,1,0,1,3,6385,159.0,0,5,2.0,0,0.0,Shining Path (SL)
78173,0,92,6,155,1283,20.184871,79.994796,1.0,0,0.0,1,0,5,1,2110,92.0,0,8,0.0,1,1.0,Maoists
68039,0,228,10,56,2240,12.873418,44.906765,1.0,0,0.0,1,0,3,14,2953,228.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
69488,0,209,10,247,2709,37.458599,44.308554,1.0,0,0.0,1,0,2,4,93,209.0,0,6,3.0,-9,0.0,Kurdistan Workers' Party (PKK)
63786,0,147,11,189,2102,8.317161,8.850562,1.0,0,1.0,1,0,7,14,27,147.0,0,8,1.0,1,0.0,Fulani extremists
67211,0,160,5,449,3948,8.800343,126.300013,1.0,0,0.0,1,0,7,1,2490,160.0,0,8,0.0,1,0.0,New People's Army (NPA)
20780,0,45,3,415,4551,7.987804,-75.197092,3.0,0,0.0,1,0,6,4,6058,45.0,0,5,0.0,0,1.0,Revolutionary Armed Forces of Colombia (FARC)
61151,0,182,11,76,579,2.14383,45.118061,1.0,0,0.0,1,0,3,4,12,182.0,0,6,1.0,0,0.0,Al-Shabaab
70699,0,92,6,149,1153,19.007832,81.05793,1.0,0,0.0,1,0,3,1,1989,92.0,0,6,0.0,0,0.0,Maoists
40741,0,45,3,435,4548,9.52358,-75.23069,3.0,0,0.0,1,0,3,2,6047,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
15103,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,7389,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
22409,0,97,10,296,4310,31.928793,34.866657,1.0,0,0.0,1,0,3,14,5777,97.0,0,6,1.0,1,0.0,Palestinians
40632,0,45,3,527,4592,1.72651,-75.54453,2.0,0,0.0,1,0,6,4,6126,45.0,0,5,2.0,1,1.0,Revolutionary Armed Forces of Colombia (FARC)
29964,0,209,10,229,2391,41.106178,28.689863,1.0,0,1.0,1,0,7,1,1557,209.0,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
30326,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,0.0,1,0,2,8,6407,159.0,0,5,0.0,1,0.0,Shining Path (SL)
71729,0,228,10,68,482,13.586484,44.024105,1.0,0,1.0,1,0,3,14,2589,228.0,0,6,3.0,-9,0.0,Houthi extremists (Ansar Allah)
78495,0,182,11,78,572,2.059819,45.326115,1.0,0,0.0,1,0,2,14,1404,182.0,0,5,1.0,0,0.0,Al-Shabaab
51671,0,228,10,63,563,13.943889,45.673611,1.0,1,0.0,1,1,3,4,1193,228.0,0,6,6.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
51737,0,92,6,152,3267,18.708185,82.99166,1.0,1,0.0,1,0,7,1,2110,92.0,0,8,0.0,1,0.0,Maoists
13934,0,183,11,22,201,-26.184113,28.033232,1.0,0,0.0,1,0,3,4,679,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
45107,0,4,6,579,5085,34.875656,71.152008,1.0,0,0.0,1,0,3,1,6869,4.0,0,6,1.0,1,0.0,Taliban
40344,0,160,5,0,59,6.644421,122.273133,1.0,1,0.0,0,0,2,12,353,217.0,0,5,1.0,0,0.0,Abu Sayyaf Group (ASG)
79159,0,92,6,149,3264,18.84563,81.383933,2.0,0,1.0,1,0,7,2,330,92.0,0,8,0.0,1,0.0,Maoists
63887,0,182,11,76,591,1.716188,44.768864,1.0,0,0.0,1,0,2,2,1378,182.0,0,5,1.0,0,0.0,Al-Shabaab
70217,0,147,11,128,858,11.840929,13.141459,1.0,0,1.0,1,0,3,14,730,147.0,0,6,19.0,-9,0.0,Boko Haram
40283,1,45,3,413,3661,6.22592,-77.40383,3.0,0,0.0,1,0,6,18,4977,45.0,0,5,1.0,0,1.0,National Liberation Army of Colombia (ELN)
12518,0,45,3,415,3506,6.242026,-75.564766,1.0,0,0.0,1,0,3,7,5025,43.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
69823,0,209,10,246,2630,37.248644,42.469318,3.0,0,0.0,1,0,2,3,3703,209.0,0,6,1.0,1,0.0,Kurdistan Workers' Party (PKK)
63491,0,214,9,167,1516,47.981647,37.762325,1.0,0,1.0,1,0,3,4,2563,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
17759,1,43,3,301,2939,-33.366238,-70.505302,1.0,0,1.0,1,0,3,2,2674,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
76749,0,173,10,207,2256,16.524263,42.967896,1.0,0,1.0,1,0,3,3,85,173.0,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
11062,0,183,11,22,346,-26.184113,28.033232,1.0,1,0.0,1,0,3,19,478,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
47230,0,185,8,99,744,43.169068,-2.632655,1.0,0,0.0,1,0,2,19,1788,185.0,0,9,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
5090,0,183,11,22,280,-26.252697,27.870275,1.0,0,0.0,1,0,3,3,702,183.0,0,5,1.0,1,0.0,African National Congress (South Africa)
12408,0,61,2,171,1620,13.69288,-89.199161,1.0,0,1.0,1,0,3,21,2659,61.0,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
60047,0,92,6,149,3249,20.322527,81.215531,1.0,0,0.0,1,0,3,14,4518,92.0,0,6,0.0,0,0.0,Maoists
