,iyear,imonth,iday,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
5615,1979,9,25,0,603,8,178,1210,54.515694,-6.055724,1.0,0,0.0,1,0,3,14,1566,216.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
63778,2014,11,2,0,147,11,156,1079,8.33074,8.695979,1.0,0,1.0,1,0,7,14,27,147.0,0,8,2.0,1,0.0,Fulani extremists
81760,2017,8,4,1,147,11,104,1103,9.415875,7.378685,3.0,0,0.0,1,0,6,15,1365,147.0,0,5,0.0,0,1.0,Fulani extremists
58990,2014,3,11,0,147,11,115,1108,11.721105,7.03656,2.0,0,1.0,1,0,2,14,27,147.0,0,5,7.0,1,0.0,Fulani extremists
18410,1987,11,6,0,61,2,139,884,13.716667,-89.233333,1.0,0,1.0,1,0,3,21,1237,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
66394,2015,3,16,0,214,9,135,787,47.098835,37.81987,1.0,1,1.0,1,0,2,4,48,214.0,0,6,0.0,0,0.0,Donetsk People's Republic
49046,2010,12,16,0,45,3,331,2384,3.221544,-75.237268,1.0,0,0.0,0,0,3,3,2809,45.0,0,6,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
31941,1992,12,3,0,69,8,126,24,41.918891,8.737554,4.0,0,1.0,1,0,3,2,410,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
83263,2017,11,27,0,182,11,61,302,1.789637,44.529976,1.0,0,0.0,1,0,2,4,345,182.0,0,5,1.0,1,0.0,Al-Shabaab
19149,1988,3,16,0,159,3,431,2833,-8.606481,-77.149429,1.0,0,0.0,1,0,2,3,1570,159.0,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
75820,2016,8,3,0,147,11,105,1078,9.327579,12.019064,2.0,0,0.0,1,0,2,14,27,147.0,0,5,0.0,1,0.0,Fulani extremists
20438,1988,10,5,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,0,0,3,1,1975,43.0,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
19680,1988,6,1,0,183,11,19,96,-26.184113,28.033232,1.0,0,1.0,1,0,3,2,309,183.0,0,8,0.0,1,0.0,African National Congress (South Africa)
51017,2012,2,8,0,182,11,63,304,2.059819,45.326115,1.0,0,0.0,1,1,3,2,637,182.0,0,6,16.0,1,0.0,Al-Shabaab
61285,2014,7,5,0,147,11,158,1047,7.853282,10.963859,3.0,0,1.0,1,0,2,14,27,147.0,0,5,7.0,1,0.0,Fulani extremists
65748,2015,2,11,0,95,10,33,1302,33.460819,44.157433,1.0,1,0.0,1,0,3,14,1218,95.0,0,6,3.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
13325,1985,1,28,0,159,3,432,2466,-13.755419,-73.78756,1.0,0,1.0,1,0,3,14,2943,159.0,0,6,1.0,1,0.0,Shining Path (SL)
29340,1991,12,27,0,603,8,178,1196,54.183052,-6.341388,1.0,0,0.0,1,0,3,14,779,233.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
49469,2011,4,1,0,160,5,0,16,6.681959,121.985477,1.0,1,0.0,1,0,3,2,160,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
31676,1992,11,3,0,183,11,19,170,-26.574288,27.840764,1.0,0,0.0,1,0,1,8,310,183.0,0,5,6.0,0,0.0,African National Congress (South Africa)
53343,2012,9,24,0,228,10,50,241,15.325443,44.211895,1.0,0,0.0,1,0,1,2,92,228.0,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
15403,1986,3,28,0,92,6,316,2481,30.898024,75.860077,1.0,0,0.0,1,0,2,14,27,92.0,0,5,10.0,1,0.0,Sikh Extremists
54009,2012,12,8,0,4,6,298,2650,33.509963,70.121765,1.0,0,0.0,1,0,2,14,562,4.0,0,9,1.0,0,0.0,Taliban
62755,2014,9,13,0,4,6,470,2596,34.920175,70.764424,3.0,0,1.0,1,0,2,4,3109,4.0,0,5,9.0,1,0.0,Taliban
13551,1985,3,28,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,3375,159.0,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
4863,1979,3,23,0,97,10,412,2221,31.771599,35.2034,1.0,0,0.0,1,0,3,14,2679,97.0,0,6,1.0,1,0.0,Palestinians
60073,2014,5,10,0,182,11,64,346,3.810951,43.246506,1.0,0,0.0,1,0,3,1,361,182.0,0,6,6.0,1,0.0,Al-Shabaab
68138,2015,6,8,0,147,11,100,563,10.769333,13.146207,1.0,0,0.0,1,0,2,14,27,147.0,0,5,15.0,1,0.0,Boko Haram
17106,1987,4,21,0,183,11,19,96,-26.184113,28.033232,1.0,0,0.0,1,0,3,1,328,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
14768,1985,11,15,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,3,6,3406,45.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
53017,2012,8,18,0,153,6,389,2795,34.110325,71.163803,1.0,0,0.0,1,0,3,1,888,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
81177,2017,7,1,0,209,10,217,1399,38.460168,40.644826,1.0,0,1.0,1,0,1,14,1733,209.0,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
17801,1987,8,5,0,183,11,20,171,-33.89969,25.57362,1.0,0,0.0,1,0,2,3,188,183.0,0,5,1.0,1,0.0,African National Congress (South Africa)
55040,2013,4,4,0,228,10,49,24,13.634341,46.056321,4.0,0,0.0,1,0,3,4,167,228.0,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
66596,2015,3,27,0,147,11,100,567,10.906661,12.089108,1.0,0,0.0,1,0,6,14,853,147.0,0,5,23.0,1,1.0,Boko Haram
67382,2015,5,4,0,228,10,49,240,13.883349,45.866662,3.0,0,0.0,1,0,3,14,13,228.0,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
51505,2012,4,2,1,4,6,473,2682,36.694386,71.145233,1.0,0,0.0,1,0,6,3,85,4.0,0,5,3.0,1,1.0,Taliban
11731,1984,3,9,0,603,8,178,1233,54.489224,-6.920883,1.0,0,0.0,1,0,3,1,1567,233.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
49144,2011,1,9,0,45,3,425,863,0.342871,-76.909656,1.0,0,0.0,0,0,3,21,2789,45.0,0,6,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
29604,1992,2,4,0,155,10,410,2217,32.222271,35.253506,1.0,0,0.0,0,0,2,4,2676,97.0,0,8,0.0,1,0.0,Palestinians
53614,2012,10,21,0,147,11,102,463,11.704399,11.088539,1.0,0,0.0,1,0,3,4,48,147.0,0,6,1.0,1,0.0,Boko Haram
7559,1981,4,21,0,183,11,18,97,-29.861824,31.008293,1.0,0,0.0,1,0,3,21,319,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
74939,2016,6,14,0,41,11,168,1102,7.276389,15.6625,1.0,0,0.0,1,0,2,14,1364,41.0,0,5,10.0,1,0.0,Fulani extremists
49000,2010,12,3,0,92,6,117,720,25.419187,86.131449,1.0,1,1.0,1,0,3,19,1052,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
21319,1989,2,5,0,45,3,330,2363,5.85936,-73.96559,1.0,0,0.0,1,0,2,4,1235,45.0,0,5,3.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
73946,2016,4,19,0,228,10,51,1154,15.052266,45.835899,3.0,0,1.0,1,0,3,4,1393,228.0,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
31948,1992,12,3,0,69,8,126,24,41.918891,8.737554,4.0,0,1.0,1,0,3,2,410,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
44977,2008,5,29,0,186,6,203,1536,9.804272,80.1654,1.0,0,0.0,1,0,2,14,1852,186.0,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
75969,2016,8,14,0,147,11,100,544,13.246771,13.501656,1.0,0,0.0,1,0,2,4,48,147.0,0,6,16.0,0,0.0,Boko Haram
19737,1988,6,11,0,160,5,351,1930,15.153002,120.591942,1.0,0,0.0,1,0,1,17,2431,160.0,0,5,1.0,0,0.0,New People's Army (NPA)
44823,2008,5,4,0,182,11,75,320,11.274796,49.179657,1.0,0,0.0,0,0,2,10,629,334.0,0,5,0.0,-9,0.0,Al-Shabaab
13634,1985,4,18,0,159,3,256,1562,-11.967368,-76.978462,1.0,1,1.0,1,0,3,21,2937,159.0,0,6,0.0,1,0.0,Shining Path (SL)
56615,2013,8,30,0,4,6,300,2698,34.229213,70.193208,3.0,0,0.0,1,0,2,3,409,4.0,0,5,4.0,1,0.0,Taliban
52124,2012,5,31,0,92,6,117,735,26.240677,85.217654,1.0,0,0.0,0,0,3,19,924,92.0,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
16083,1986,8,14,0,96,8,186,1232,53.993847,-6.396594,1.0,0,0.0,1,0,2,14,1564,96.0,0,8,0.0,0,0.0,Irish Republican Army (IRA)
70471,2015,10,5,0,160,5,1,22,6.050458,121.012245,1.0,0,0.0,0,0,3,20,6,160.0,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
4963,1979,4,11,0,69,8,127,91,48.856644,2.34233,1.0,0,1.0,1,0,3,1,702,69.0,0,6,1.0,1,0.0,Corsican National Liberation Front (FLNC)
10221,1983,5,22,0,61,2,140,24,14.191665,-89.1706,4.0,0,0.0,1,0,3,21,1234,61.0,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
23749,1989,11,21,0,92,6,453,24,23.940848,91.988153,4.0,0,0.0,1,0,1,2,3062,92.0,0,6,1.0,0,0.0,Sikh Extremists
64274,2014,12,1,1,147,11,102,525,11.74464,11.970257,1.0,0,0.0,1,0,6,2,892,147.0,0,6,61.0,1,1.0,Boko Haram
27376,1991,5,27,0,61,2,141,882,13.5,-88.35,1.0,0,0.0,1,0,2,4,1331,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
31283,1992,9,18,0,183,11,20,161,-32.949255,27.734962,1.0,0,0.0,1,0,2,1,322,183.0,0,5,1.0,1,0.0,African National Congress (South Africa)
27615,1991,6,21,0,186,6,240,1438,6.941837,79.861687,1.0,0,0.0,1,1,3,2,1854,186.0,0,6,60.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
39310,2001,8,14,0,45,3,326,1919,7.198606,-75.341218,4.0,0,0.0,1,0,7,14,2317,45.0,0,8,0.0,1,0.0,National Liberation Army of Colombia (ELN)
60517,2014,5,29,0,147,11,158,1094,8.235524,11.052084,1.0,0,0.0,1,0,2,14,27,147.0,0,5,3.0,1,0.0,Fulani extremists
6393,1980,3,24,0,97,10,412,2221,31.771599,35.2034,1.0,0,0.0,1,0,3,21,2673,97.0,0,6,0.0,1,0.0,Palestinians
17443,1987,6,16,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,702,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
52436,2012,6,27,0,153,6,484,2798,35.09,71.765,1.0,0,0.0,1,0,2,4,3288,153.0,0,5,7.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
25903,1990,10,6,0,155,10,410,2276,31.626705,35.104969,1.0,0,0.0,1,0,1,14,2663,155.0,0,5,1.0,0,0.0,Palestinians
32041,1992,12,11,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,3413,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
23737,1989,11,18,0,155,10,304,2222,31.502407,34.459743,1.0,0,0.0,1,0,1,14,2652,155.0,0,9,1.0,0,0.0,Palestinians
13253,1985,1,10,0,145,2,402,2201,13.93412,-84.59281,1.0,0,0.0,1,0,2,4,1235,145.0,0,5,12.0,1,0.0,Nicaraguan Democratic Force (FDN)
67522,2015,5,11,0,228,10,57,1156,13.555918,44.016965,1.0,0,0.0,1,0,3,14,27,228.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
4977,1979,4,16,0,97,10,241,2283,33.098946,35.288591,1.0,0,0.0,1,0,2,14,2686,97.0,0,5,1.0,1,0.0,Palestinians
31688,1992,11,4,0,69,8,126,744,41.930607,8.742907,1.0,0,0.0,1,0,3,2,405,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
81945,2017,8,17,0,185,8,96,421,41.400635,2.150913,1.0,0,1.0,1,0,8,14,13,999.0,1,10,14.0,-9,0.0,Muslim extremists
13980,1985,6,6,0,61,2,149,24,13.447063,-88.556531,4.0,0,1.0,1,0,3,21,1321,61.0,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
21619,1989,3,6,0,159,3,145,2468,-8.105863,-79.03802,1.0,0,0.0,1,0,1,2,2947,159.0,0,5,1.0,0,0.0,Shining Path (SL)
19495,1988,5,3,0,92,6,262,2548,29.920753,74.207661,1.0,0,0.0,1,0,1,14,1859,92.0,0,5,5.0,0,0.0,Sikh Extremists
15766,1986,6,13,0,159,3,256,1562,-11.967368,-76.978462,1.0,1,1.0,1,0,3,9,3347,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
25472,1990,7,26,0,43,3,251,1568,-36.609282,-72.102064,1.0,0,1.0,1,0,3,15,1932,217.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
58100,2014,1,15,0,95,10,30,177,33.303566,44.371773,1.0,0,1.0,1,0,3,14,13,95.0,0,6,3.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
80046,2017,4,27,0,173,10,172,1165,17.038014,43.048585,1.0,0,0.0,1,0,3,3,1185,173.0,0,6,2.0,0,0.0,Houthi extremists (Ansar Allah)
18229,1987,10,7,0,92,6,316,24,31.147131,75.341218,4.0,0,1.0,1,0,1,14,2977,92.0,0,5,1.0,0,0.0,Sikh Extremists
58521,2014,2,14,0,160,5,9,2021,6.213233,124.697909,1.0,0,0.0,1,0,2,4,2443,160.0,0,5,1.0,0,0.0,New People's Army (NPA)
59933,2014,5,2,0,214,9,135,825,48.851688,37.613808,1.0,0,0.0,1,0,3,4,1230,214.0,0,6,1.0,1,0.0,Donetsk People's Republic
72768,2016,2,10,0,160,5,348,2056,10.779355,123.488764,2.0,0,0.0,1,0,1,14,2424,160.0,0,5,1.0,0,0.0,New People's Army (NPA)
15603,1986,5,15,0,159,3,432,2397,-13.152712,-74.218628,1.0,0,1.0,1,0,3,21,2476,159.0,0,6,0.0,1,0.0,Shining Path (SL)
9430,1982,11,26,0,61,2,138,848,13.802046,-87.896732,1.0,0,0.0,1,0,2,4,1235,61.0,0,5,5.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
18281,1987,10,17,0,92,6,316,2569,31.305986,75.63972,1.0,0,0.0,1,0,1,15,3092,92.0,0,9,1.0,0,0.0,Sikh Extremists
1383,1973,4,29,0,603,8,178,1177,54.607712,-5.95621,1.0,0,0.0,1,0,1,4,1575,216.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
27331,1991,5,22,0,61,2,137,855,13.883333,-88.966667,1.0,0,0.0,1,0,2,4,1320,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
57853,2013,12,26,0,228,10,47,300,16.914939,49.366207,2.0,0,0.0,1,0,2,4,20,228.0,0,5,4.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
33432,1994,9,10,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,1,0,3,1,204,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
42331,2005,8,24,0,4,6,458,2690,34.824077,70.360692,3.0,0,0.0,1,0,7,8,3175,4.0,0,8,0.0,1,0.0,Taliban
78285,2016,12,31,0,95,10,30,177,33.303566,44.371773,1.0,0,1.0,1,1,3,14,334,95.0,0,6,15.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
4802,1979,3,10,0,69,8,126,24,41.918891,8.737554,4.0,0,1.0,1,0,3,1,802,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
71814,2015,12,20,0,160,5,0,5,6.654902,122.124129,1.0,0,0.0,1,0,3,1,153,160.0,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
80743,2017,6,7,0,147,11,100,466,11.840929,13.141459,1.0,0,1.0,1,1,3,14,13,147.0,0,6,2.0,-9,0.0,Boko Haram
53434,2012,10,3,0,113,10,272,1817,32.896839,21.965679,1.0,0,0.0,1,0,2,3,20,113.0,0,6,3.0,0,0.0,Muslim extremists
53382,2012,9,29,0,92,6,119,1608,18.257257,81.298996,1.0,0,0.0,1,0,2,3,167,92.0,0,5,0.0,-9,0.0,Maoists
28824,1991,10,25,0,160,5,5,23,7.083241,125.600998,1.0,0,1.0,1,0,3,21,1255,160.0,0,6,1.0,1,0.0,New People's Army (NPA)
11268,1983,12,15,0,183,11,27,24,-29.601439,30.376695,4.0,1,0.0,1,0,3,4,320,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
18088,1987,9,18,0,92,6,316,2494,31.633078,74.878288,1.0,0,0.0,1,0,1,1,3061,92.0,0,5,2.0,0,0.0,Sikh Extremists
31241,1992,9,13,0,209,10,223,1434,37.874722,41.915278,1.0,0,0.0,1,0,2,4,172,209.0,0,5,2.0,1,0.0,Kurdistan Workers' Party (PKK)
51109,2012,2,21,0,4,6,464,2583,31.60063,64.369652,1.0,0,0.0,0,0,3,8,3170,4.0,0,6,2.0,-9,0.0,Taliban
80949,2017,6,18,0,160,5,350,2071,7.83,125.82,2.0,0,0.0,0,0,3,20,6,160.0,0,6,0.0,0,0.0,New People's Army (NPA)
27980,1991,7,30,0,155,10,304,1724,31.278791,34.256435,1.0,0,0.0,0,0,1,14,2645,97.0,0,9,0.0,0,0.0,Palestinians
75644,2016,7,27,0,45,3,323,1911,8.7424,-73.103604,2.0,0,0.0,0,0,3,20,6,45.0,0,6,0.0,0,0.0,National Liberation Army of Colombia (ELN)
47725,2010,3,9,0,160,5,1,26,5.9735,120.9698,1.0,0,0.0,1,0,2,12,168,153.0,0,5,0.0,1,0.0,Abu Sayyaf Group (ASG)
47395,2009,12,1,0,153,6,485,2802,34.146668,72.386306,3.0,0,0.0,1,0,2,14,3294,153.0,0,5,1.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
75683,2016,7,29,0,182,11,69,328,4.73538,45.2024,1.0,1,0.0,1,0,2,4,48,182.0,0,5,2.0,0,0.0,Al-Shabaab
54311,2013,1,17,0,95,10,34,184,36.340001,43.13,2.0,0,1.0,1,0,2,4,48,95.0,0,5,3.0,0,0.0,Al-Qaida in Iraq
66875,2015,4,12,0,4,6,457,2598,31.631083,65.742226,1.0,0,0.0,1,0,3,3,409,4.0,0,6,1.0,1,0.0,Taliban
43309,2006,9,16,0,4,6,465,2711,34.368889,69.218333,1.0,0,0.0,1,0,3,12,3185,4.0,0,6,4.0,-9,0.0,Taliban
55961,2013,7,5,0,45,3,425,2387,1.029444,-76.616389,1.0,0,0.0,1,0,2,4,2812,45.0,0,5,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
62837,2014,9,18,0,200,10,188,1321,36.886497,38.350204,1.0,0,0.0,1,0,3,14,841,200.0,0,6,1.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
79422,2017,3,16,0,92,6,119,705,20.554488,81.384601,1.0,1,0.0,0,0,3,3,12,92.0,0,6,2.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
21134,1989,1,12,0,45,3,336,898,5.675278,-74.899444,2.0,0,0.0,1,0,1,14,2301,45.0,0,5,2.0,0,0.0,National Liberation Army of Colombia (ELN)
24146,1990,1,25,0,45,3,323,1858,8.43557,-73.28742,1.0,0,0.0,1,0,3,21,2299,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
83503,2017,12,18,0,160,5,0,87,6.553941,122.154736,1.0,0,0.0,1,0,2,4,173,160.0,0,5,1.0,0,0.0,Abu Sayyaf Group (ASG)
52837,2012,8,5,0,147,11,100,466,11.840929,13.141459,1.0,0,0.0,1,0,2,2,901,147.0,0,5,1.0,0,0.0,Boko Haram
39901,2002,3,5,0,45,3,422,2112,3.69748,-73.69899,1.0,0,0.0,1,0,3,21,2818,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
17599,1987,7,13,0,159,3,433,2399,-10.683594,-76.25621,1.0,0,1.0,1,0,3,2,2955,159.0,0,6,0.0,1,0.0,Shining Path (SL)
737,1971,10,3,0,603,8,178,1177,54.607712,-5.95621,1.0,0,0.0,1,0,1,4,1450,216.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
21761,1989,3,26,0,159,3,430,2448,-12.068306,-75.210163,1.0,0,0.0,1,0,1,3,3430,159.0,0,5,1.0,0,0.0,Tupac Amaru Revolutionary Movement (MRTA)
73458,2016,3,18,0,209,10,210,1371,37.080181,41.220196,1.0,0,0.0,1,0,3,3,409,209.0,0,6,1.0,0,0.0,Kurdistan Workers' Party (PKK)
79338,2017,3,10,0,228,10,57,1155,13.323393,43.21091,1.0,1,0.0,1,0,3,4,1412,228.0,0,6,2.0,1,0.0,Houthi extremists (Ansar Allah)
25167,1990,6,11,0,186,6,203,1541,7.86778,81.510266,2.0,0,0.0,1,0,2,4,1818,186.0,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
72360,2016,1,18,0,160,5,0,88,6.66164,122.106423,2.0,0,1.0,0,0,3,3,175,160.0,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
1587,1974,1,29,0,603,8,178,167,54.208418,-5.891745,1.0,0,0.0,1,0,2,4,1559,233.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
10078,1983,4,18,0,45,3,332,1842,6.46052,-71.72989,1.0,0,0.0,1,0,2,4,1235,45.0,0,5,5.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
64887,2015,1,4,0,214,9,135,818,48.240883,38.525669,1.0,0,1.0,1,0,2,4,1187,214.0,0,6,1.0,-9,0.0,Donetsk People's Republic
19729,1988,6,9,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,3,7,3407,217.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
77171,2016,10,23,0,147,11,110,1096,9.765259,8.85971,2.0,0,0.0,1,0,2,3,1363,147.0,0,5,1.0,0,0.0,Fulani extremists
33110,1994,6,10,0,209,10,212,24,40.613181,42.976624,4.0,0,0.0,1,0,1,14,1734,209.0,0,5,2.0,0,0.0,Kurdistan Workers' Party (PKK)
69050,2015,7,24,0,209,10,217,1410,37.849762,40.668495,3.0,0,0.0,1,0,3,3,175,209.0,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
49499,2011,4,9,0,92,6,120,733,22.66279,88.27653,1.0,0,0.0,1,0,3,2,1070,92.0,0,6,0.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
14932,1985,12,20,0,183,11,26,122,-22.351154,30.039773,1.0,0,0.0,1,0,3,4,212,183.0,0,6,6.0,1,0.0,African National Congress (South Africa)
21165,1989,1,15,0,183,11,18,97,-29.861824,31.008293,1.0,0,0.0,1,0,3,21,329,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
5285,1979,6,16,0,69,8,127,91,48.856644,2.34233,1.0,0,0.0,0,0,3,2,706,69.0,0,6,0.0,0,0.0,Corsican National Liberation Front (FLNC)
81621,2017,7,25,0,4,6,461,2651,33.662383,69.785643,3.0,0,1.0,1,0,7,2,3184,4.0,0,8,0.0,1,0.0,Taliban
10507,1983,7,10,0,110,10,411,2218,33.888523,35.503513,1.0,0,0.0,1,0,3,4,2643,97.0,0,6,1.0,1,0.0,Palestinians
62250,2014,8,15,0,160,5,9,2057,6.471495,124.936372,2.0,1,0.0,1,0,7,1,2425,160.0,0,8,0.0,1,0.0,New People's Army (NPA)
60271,2014,5,19,0,214,9,135,841,47.792431,38.483189,1.0,1,0.0,1,0,2,4,20,214.0,0,5,1.0,0,0.0,Donetsk People's Republic
75604,2016,7,25,0,147,11,155,1085,7.683072,9.246238,2.0,0,1.0,1,0,2,14,27,147.0,0,5,7.0,1,0.0,Fulani extremists
79423,2017,3,16,0,147,11,166,1106,6.492222,5.884444,2.0,0,0.0,1,0,1,2,1366,147.0,0,5,1.0,0,0.0,Fulani extremists
14152,1985,7,1,0,69,8,126,24,41.918891,8.737554,4.0,0,1.0,1,0,3,3,1108,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
15414,1986,3,30,0,145,2,391,2216,13.212326,-86.110558,1.0,0,0.0,1,0,2,4,1235,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
69742,2015,8,26,0,92,6,122,1710,18.108223,82.109026,1.0,0,0.0,1,0,3,4,12,92.0,0,6,4.0,-9,0.0,Maoists
50453,2011,11,19,0,228,10,47,293,14.54397,49.12458,1.0,0,0.0,1,0,1,3,540,228.0,0,5,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
68516,2015,6,28,0,182,11,65,307,-0.357847,42.54665,1.0,1,0.0,1,0,5,4,427,422.0,0,6,15.0,1,1.0,Al-Shabaab
12899,1984,10,10,0,69,8,128,749,43.296482,5.36978,1.0,0,0.0,1,0,3,1,802,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
6598,1980,5,11,0,97,10,412,2221,31.771599,35.2034,1.0,0,0.0,1,0,7,19,2380,97.0,0,8,1.0,1,0.0,Palestinians
21940,1989,4,18,0,185,8,81,391,43.136978,-2.073914,1.0,0,0.0,1,0,7,19,782,185.0,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
39348,2001,8,18,0,69,8,126,744,41.930607,8.742907,1.0,0,0.0,0,0,7,14,1175,69.0,0,5,0.0,0,0.0,Corsican National Liberation Front (FLNC)
53013,2012,8,17,0,228,10,59,292,13.702663,44.73357,1.0,0,0.0,1,0,2,4,537,228.0,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
10357,1983,6,13,0,159,3,438,2456,-10.403488,-77.396721,1.0,0,0.0,1,0,2,14,2926,159.0,0,5,14.0,0,0.0,Shining Path (SL)
56919,2013,9,26,0,4,6,464,2583,31.60063,64.369652,1.0,0,0.0,1,1,3,3,85,4.0,0,6,2.0,0,0.0,Taliban
20493,1988,10,12,0,61,2,142,24,13.495364,-88.979678,4.0,0,0.0,1,0,3,1,1333,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
15475,1986,4,15,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,1.0,1,0,3,14,779,43.0,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
68056,2015,6,4,0,147,11,100,466,11.840929,13.141459,1.0,0,0.0,1,1,3,4,20,147.0,0,6,9.0,0,0.0,Boko Haram
69017,2015,7,22,0,228,10,48,1172,15.709722,44.788611,2.0,0,0.0,0,0,2,17,1426,228.0,0,5,1.0,0,0.0,Houthi extremists (Ansar Allah)
62417,2014,8,23,0,214,9,135,847,48.150642,38.362656,1.0,0,1.0,1,0,3,1,391,214.0,0,6,2.0,1,0.0,Donetsk People's Republic
71845,2015,12,22,0,160,5,352,2051,12.033378,123.200461,2.0,0,0.0,0,0,1,2,2422,160.0,0,6,0.0,1,0.0,New People's Army (NPA)
