,extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
898,0,0,0.0,1,0,2,4,883,0,5,3.0,1,0.0,Boko Haram
899,0,0,0.0,1,0,3,3,710,0,5,2.0,1,0.0,Basque Fatherland and Freedom (ETA)
900,0,0,0.0,0,0,3,14,1118,0,6,0.0,0,0.0,Corsican National Liberation Front (FLNC)
901,0,0,1.0,1,1,3,3,396,0,6,2.0,1,0.0,Al-Qaida in Iraq
902,0,0,0.0,1,0,2,14,1783,0,9,62.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
903,0,0,0.0,1,0,2,3,2046,0,8,3.0,1,0.0,Taliban
904,0,0,0.0,1,0,2,17,20,0,5,4.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
905,0,0,0.0,1,0,2,3,3036,0,5,3.0,1,0.0,Sikh Extremists
906,0,1,0.0,1,0,3,19,2049,0,6,2.0,1,0.0,Maoists
907,0,0,0.0,1,0,3,19,1194,0,6,2.0,1,0.0,Donetsk People's Republic
908,0,0,0.0,1,0,3,4,1375,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
909,0,0,0.0,1,0,7,1,2332,0,8,0.0,1,0.0,New People's Army (NPA)
910,0,0,0.0,1,0,2,2,967,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
911,0,0,0.0,1,0,2,3,12,0,5,5.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
912,0,0,0.0,1,0,7,1,1668,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
913,0,0,0.0,0,0,2,4,48,0,5,0.0,0,0.0,Donetsk People's Republic
914,0,0,0.0,1,0,3,19,56,0,6,5.0,1,0.0,Houthi extremists (Ansar Allah)
915,0,0,1.0,1,0,3,1,702,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
916,0,0,0.0,1,0,1,3,2832,0,5,3.0,0,0.0,Shining Path (SL)
917,0,0,0.0,1,0,3,3,188,0,6,0.0,1,0.0,African National Congress (South Africa)
918,0,0,0.0,1,0,3,14,1196,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
919,0,0,0.0,1,0,3,4,172,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
920,0,0,0.0,0,0,2,4,1437,0,5,0.0,1,0.0,Irish Republican Army (IRA)
921,0,0,0.0,1,0,3,3,3366,0,5,2.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
922,0,0,1.0,1,0,3,1,2467,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
923,0,0,0.0,1,0,2,14,27,0,5,1.0,0,0.0,Boko Haram
924,0,1,1.0,1,0,3,19,2720,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
925,0,0,1.0,1,0,3,2,410,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
926,0,0,1.0,1,0,2,14,27,0,5,0.0,1,0.0,Boko Haram
927,0,0,0.0,1,0,3,3,12,0,6,0.0,1,0.0,Maoists
928,0,0,0.0,1,0,1,2,2908,0,5,3.0,0,0.0,Shining Path (SL)
929,0,0,0.0,0,0,3,1,263,0,6,0.0,1,0.0,African National Congress (South Africa)
930,0,0,1.0,1,0,3,1,1115,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
931,0,0,0.0,1,0,3,4,409,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
932,0,0,0.0,1,0,1,4,3250,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
933,0,0,1.0,1,0,3,1,2364,0,6,1.0,1,0.0,New People's Army (NPA)
934,0,0,0.0,1,0,1,3,674,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
935,0,0,0.0,1,0,1,14,2198,0,5,1.0,0,0.0,National Liberation Army of Colombia (ELN)
936,0,0,0.0,1,0,2,4,172,0,6,2.0,1,0.0,Taliban
937,0,0,0.0,1,0,2,4,0,0,5,0.0,-9,0.0,Abu Sayyaf Group (ASG)
938,0,0,0.0,1,0,3,19,698,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
939,0,0,0.0,1,0,3,14,779,0,6,8.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
940,0,0,0.0,1,0,2,4,3212,0,5,3.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
941,0,0,0.0,1,0,3,3,1912,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
942,0,0,0.0,1,0,2,3,1485,0,5,1.0,0,0.0,Irish Republican Army (IRA)
943,0,0,0.0,1,0,2,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
944,0,0,0.0,1,1,3,1,702,0,6,90.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
945,0,0,0.0,1,0,2,2,3153,0,5,2.0,0,0.0,Taliban
946,0,0,1.0,1,0,3,3,1595,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
947,0,0,1.0,1,0,3,2,2388,0,6,0.0,1,0.0,New People's Army (NPA)
948,0,0,0.0,1,1,3,4,6,0,6,6.0,-9,0.0,Al-Qaida in Iraq
949,0,0,0.0,1,0,2,4,412,0,5,1.0,1,0.0,Kurdistan Workers' Party (PKK)
950,0,0,0.0,1,0,3,19,1657,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
951,0,0,0.0,0,0,2,4,48,0,5,0.0,0,0.0,Donetsk People's Republic
952,0,0,0.0,1,0,2,14,3242,0,5,3.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
953,0,0,1.0,1,0,2,15,2131,0,5,1.0,0,0.0,Muslim extremists
954,0,0,0.0,0,0,3,4,1839,0,6,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
955,0,0,0.0,1,0,3,19,2,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
956,0,0,0.0,1,0,2,4,412,0,5,0.0,1,0.0,National Liberation Army of Colombia (ELN)
957,0,0,0.0,1,0,3,3,715,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
958,0,0,0.0,1,0,3,3,980,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
959,0,0,0.0,1,0,2,3,92,0,5,1.0,-9,0.0,Boko Haram
960,0,0,0.0,1,0,3,4,48,0,6,2.0,0,0.0,Kurdistan Workers' Party (PKK)
961,0,0,1.0,1,0,3,1,1115,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
962,0,1,0.0,1,0,2,4,1215,0,6,1.0,-9,0.0,Donetsk People's Republic
963,0,0,0.0,1,0,2,15,2115,0,9,0.0,0,0.0,Muslim extremists
964,1,0,0.0,1,0,6,4,2378,0,5,1.0,0,1.0,New People's Army (NPA)
965,0,0,0.0,1,0,8,4,1261,0,9,1.0,1,0.0,Palestinians
966,0,0,1.0,1,0,3,3,2039,0,6,6.0,1,0.0,Maoists
967,0,0,1.0,1,1,3,4,20,0,6,4.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
968,0,0,0.0,1,0,3,15,858,0,6,0.0,1,0.0,Boko Haram
969,0,0,1.0,1,0,3,1,3220,0,6,18.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
970,0,0,0.0,1,0,2,4,504,0,5,2.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
971,0,0,0.0,0,0,6,4,345,0,9,0.0,0,0.0,Muslim extremists
972,0,0,0.0,1,1,3,3,375,0,6,2.0,0,0.0,Al-Qaida in Iraq
973,0,0,0.0,1,0,2,3,3115,0,5,3.0,1,0.0,Taliban
974,0,0,0.0,1,0,3,19,2828,0,6,0.0,1,0.0,Shining Path (SL)
975,0,0,1.0,1,0,2,14,27,0,5,6.0,1,0.0,Fulani extremists
976,0,0,1.0,1,0,3,1,344,0,6,1.0,1,0.0,Al-Qaida in Iraq
977,0,0,0.0,1,0,1,2,490,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
978,0,0,1.0,1,0,3,4,12,0,6,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
979,0,0,1.0,1,0,3,15,3209,0,6,1.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
980,0,0,0.0,1,0,7,1,2062,0,8,0.0,1,0.0,Maoists
981,0,0,0.0,1,0,3,6,276,0,6,0.0,-9,0.0,Muslim extremists
982,1,0,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
983,0,0,0.0,1,0,3,4,257,0,6,0.0,1,0.0,African National Congress (South Africa)
984,0,0,1.0,1,0,2,14,27,0,5,17.0,1,0.0,Fulani extremists
985,0,0,1.0,0,0,3,14,3058,0,6,0.0,1,0.0,Sikh Extremists
986,0,0,0.0,1,0,3,14,13,0,6,1.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
987,0,0,0.0,0,0,3,2,706,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
988,0,1,0.0,1,0,3,3,12,0,6,2.0,0,0.0,Maoists
989,0,0,1.0,1,0,6,17,268,0,6,31.0,0,1.0,Islamic State of Iraq and the Levant (ISIL)
990,0,0,0.0,1,1,3,4,162,0,6,1.0,1,0.0,Taliban
991,0,1,0.0,1,0,3,19,3265,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
992,0,0,1.0,1,0,2,3,3210,0,6,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
993,0,0,1.0,1,0,3,3,1108,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
994,0,0,0.0,1,0,2,4,412,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
995,0,1,0.0,1,0,3,3,85,0,6,2.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
996,0,0,0.0,1,0,2,1,185,0,5,5.0,1,0.0,African National Congress (South Africa)
997,0,0,0.0,1,0,1,14,3056,0,5,9.0,0,0.0,Sikh Extremists
998,0,0,0.0,1,0,3,14,1218,0,6,1.0,-9,0.0,Donetsk People's Republic
999,0,0,0.0,0,0,2,3,85,0,5,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
1000,0,0,0.0,1,0,2,14,27,0,9,7.0,1,0.0,Sikh Extremists
1001,0,0,0.0,1,0,1,2,2002,0,5,1.0,0,1.0,Maoists
1002,0,0,1.0,1,0,3,16,3139,0,6,0.0,1,0.0,Taliban
1003,0,0,0.0,1,0,2,4,0,0,5,1.0,0,0.0,New People's Army (NPA)
1004,0,0,1.0,1,0,3,14,13,0,6,0.0,0,0.0,Al-Qaida in Iraq
1005,0,0,0.0,1,0,3,14,2873,0,6,1.0,1,0.0,Shining Path (SL)
1006,0,0,1.0,1,0,7,2,2040,0,5,0.0,-9,0.0,Maoists
1007,0,0,0.0,1,0,5,10,1282,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
1008,0,0,0.0,1,0,3,2,2225,0,6,1.0,1,0.0,National Liberation Army of Colombia (ELN)
1009,0,1,0.0,1,0,2,4,482,0,5,25.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
1010,0,0,1.0,1,0,6,14,27,0,5,2.0,1,1.0,Fulani extremists
1011,0,0,0.0,1,0,3,14,334,0,6,8.0,1,0.0,Sikh Extremists
1012,0,0,0.0,1,0,3,14,1369,0,6,2.0,1,0.0,Houthi extremists (Ansar Allah)
1013,0,1,0.0,1,0,3,22,1771,0,6,0.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
1014,0,0,1.0,1,0,3,1,702,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
1015,0,0,0.0,0,0,3,21,2265,0,6,1.0,1,0.0,National Liberation Army of Colombia (ELN)
1016,0,0,0.0,1,0,3,1,204,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
1017,0,0,1.0,1,0,2,4,93,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
1018,0,1,0.0,1,0,2,12,2753,0,5,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
1019,0,0,0.0,1,0,3,1,2840,0,6,0.0,1,0.0,Shining Path (SL)
1020,0,0,1.0,1,0,2,4,1206,0,6,0.0,-9,0.0,Donetsk People's Republic
1021,0,0,0.0,1,0,2,4,1326,0,5,0.0,1,0.0,Shining Path (SL)
1022,0,0,0.0,1,0,3,1,1910,0,6,0.0,1,0.0,Shining Path (SL)
1023,0,0,0.0,0,0,3,2,1916,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1024,0,0,1.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
1025,0,1,0.0,1,0,3,3,1755,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
1026,0,0,0.0,1,0,2,3,1768,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
1027,0,0,0.0,1,0,3,2,3353,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
1028,0,0,1.0,1,0,2,14,13,0,5,2.0,0,0.0,Fulani extremists
1029,0,0,0.0,1,0,3,9,2914,0,6,1.0,1,0.0,Shining Path (SL)
1030,0,0,0.0,1,0,3,2,914,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
1031,0,0,0.0,1,0,2,14,3157,0,5,1.0,0,0.0,Taliban
1032,0,0,0.0,0,0,2,14,2021,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
1033,0,0,0.0,0,0,3,14,2541,0,6,0.0,1,0.0,Palestinians
1034,0,0,1.0,1,0,3,21,1284,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
1035,0,0,0.0,1,0,2,1,242,0,5,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
1036,0,0,1.0,1,0,3,21,1276,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
1037,1,0,0.0,1,0,6,3,2381,0,5,0.0,0,1.0,New People's Army (NPA)
1038,0,1,0.0,1,0,3,2,2480,0,6,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
1039,0,0,0.0,1,0,3,4,1769,0,6,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
1040,0,0,0.0,1,0,3,4,162,0,6,0.0,-9,0.0,Al-Shabaab
1041,0,0,0.0,1,0,3,14,13,0,6,10.0,1,0.0,Taliban
1042,0,0,1.0,1,0,7,14,27,0,8,2.0,1,0.0,Fulani extremists
1043,0,0,1.0,1,0,2,4,345,0,5,1.0,0,0.0,Al-Qaida in Iraq
1044,0,0,0.0,1,0,2,4,2207,0,5,9.0,1,0.0,Nicaraguan Democratic Force (FDN)
1045,0,0,0.0,1,0,3,4,2704,0,6,4.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
1046,0,0,0.0,1,0,2,14,853,0,5,1.0,-9,0.0,Boko Haram
1047,0,0,0.0,1,0,3,3,3026,0,6,0.0,1,0.0,Sikh Extremists
1048,0,0,0.0,1,0,2,14,2454,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
1049,0,0,1.0,1,0,3,22,410,0,6,3.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
1050,0,0,1.0,1,0,3,14,1095,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
1051,0,1,0.0,1,0,3,4,1782,0,6,5.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
1052,0,0,0.0,0,0,3,21,259,0,6,0.0,1,0.0,African National Congress (South Africa)
1053,0,0,0.0,1,0,2,3,1261,0,5,6.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
1054,0,0,1.0,1,0,3,21,1903,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1055,0,0,0.0,1,0,2,4,1266,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
1056,1,0,0.0,1,0,6,1,2224,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
1057,0,0,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
1058,0,0,0.0,1,0,3,14,13,0,6,2.0,1,0.0,Taliban
1059,0,0,0.0,1,0,2,4,1241,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
1060,0,0,0.0,1,0,3,4,427,0,6,1.0,-9,0.0,Al-Shabaab
1061,0,0,0.0,1,0,3,4,405,0,6,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
1062,0,0,0.0,1,0,3,17,273,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
1063,0,1,1.0,1,0,2,4,20,0,5,0.0,0,0.0,Donetsk People's Republic
1064,0,0,0.0,1,0,2,3,2728,0,5,4.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
1065,0,0,0.0,1,0,2,3,85,0,5,4.0,1,0.0,Taliban
1066,0,0,1.0,1,0,7,1,1203,0,5,1.0,1,0.0,Donetsk People's Republic
1067,1,0,1.0,1,0,6,14,2736,0,5,1.0,0,1.0,Revolutionary Armed Forces of Colombia (FARC)
1068,0,0,0.0,1,0,2,1,466,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
1069,0,0,1.0,0,0,3,20,6,0,6,0.0,0,0.0,Muslim extremists
1070,0,0,1.0,1,0,2,4,20,0,5,5.0,0,0.0,Al-Qaida in Iraq
1071,0,0,0.0,1,0,3,9,1213,0,6,0.0,0,0.0,Donetsk People's Republic
1072,0,1,0.0,1,0,3,21,2246,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
1073,0,0,0.0,1,0,3,2,279,0,6,0.0,1,0.0,African National Congress (South Africa)
1074,0,0,0.0,0,0,3,8,2570,0,6,0.0,0,0.0,Palestinians
1075,0,0,0.0,1,0,2,14,599,0,5,1.0,0,0.0,Al-Shabaab
1076,0,0,0.0,0,0,1,4,445,0,5,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
1077,0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
1078,0,1,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
1079,1,0,0.0,1,0,3,2,410,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1080,0,0,0.0,1,1,3,4,12,0,6,5.0,-9,0.0,Muslim extremists
1081,0,1,0.0,1,0,3,4,48,0,6,1.0,-9,0.0,Donetsk People's Republic
1082,0,0,1.0,1,0,3,1,3325,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
1083,1,0,0.0,1,0,6,1,126,0,9,1.0,0,1.0,Abu Sayyaf Group (ASG)
1084,0,0,0.0,1,0,3,3,1818,0,6,0.0,1,0.0,Sikh Extremists
1085,0,1,0.0,1,0,3,1,471,0,6,110.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
1086,0,0,0.0,1,1,3,4,20,0,6,1.0,0,0.0,Boko Haram
1087,0,0,1.0,1,0,3,4,1400,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
1088,0,0,0.0,1,0,3,2,1501,0,6,0.0,1,0.0,Irish Republican Army (IRA)
1089,0,0,0.0,1,0,3,1,2602,0,6,1.0,1,0.0,Palestinians
1090,1,1,0.0,1,0,4,11,3,0,5,4.0,0,1.0,Abu Sayyaf Group (ASG)
1091,0,0,0.0,1,0,3,14,853,0,6,0.0,-9,0.0,Donetsk People's Republic
1092,0,0,0.0,1,0,1,14,2189,0,5,7.0,0,0.0,National Liberation Army of Colombia (ELN)
1093,0,0,1.0,1,0,2,14,27,0,5,4.0,0,0.0,Fulani extremists
1094,0,0,1.0,1,0,3,1,1890,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1095,0,0,0.0,1,0,2,4,1235,0,5,76.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
1096,0,0,0.0,1,0,2,4,1235,0,5,4.0,1,0.0,Nicaraguan Democratic Force (FDN)
1097,0,0,1.0,1,0,3,15,358,0,6,1.0,-9,0.0,Al-Qaida in Iraq
1098,0,0,1.0,1,0,3,21,1221,0,6,0.0,1,0.0,Donetsk People's Republic
1099,0,0,0.0,1,0,1,2,2393,0,5,1.0,0,0.0,New People's Army (NPA)
1100,0,0,1.0,1,0,2,1,1275,0,8,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
1101,0,0,0.0,1,0,3,4,409,0,6,2.0,1,0.0,Al-Shabaab
1102,0,0,0.0,1,0,3,14,1540,0,6,1.0,1,0.0,Irish Republican Army (IRA)
1103,0,0,0.0,1,0,3,19,1094,0,6,1.0,1,0.0,Corsican National Liberation Front (FLNC)
1104,0,0,0.0,1,0,2,14,1816,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
1105,0,0,0.0,1,0,2,3,1780,0,5,1.0,1,0.0,Shining Path (SL)
1106,1,0,0.0,1,0,6,1,98,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
1107,0,0,0.0,1,0,2,2,591,0,5,1.0,0,0.0,Al-Shabaab
1108,0,1,0.0,1,0,7,1,942,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
1109,0,0,1.0,1,0,2,3,175,0,5,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
1110,0,0,0.0,1,0,2,4,412,0,5,3.0,1,0.0,National Liberation Army of Colombia (ELN)
1111,0,0,1.0,1,0,2,14,27,0,5,21.0,1,0.0,Fulani extremists
1112,0,0,0.0,1,0,3,3,714,0,5,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
1113,0,0,1.0,1,0,3,2,863,0,6,0.0,1,0.0,Boko Haram
1114,0,0,0.0,1,0,2,3,175,0,5,0.0,1,0.0,Palestinians
1115,0,0,1.0,0,0,2,3,409,0,5,1.0,-9,0.0,New People's Army (NPA)
1116,0,0,0.0,1,0,3,15,44,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
1117,0,0,0.0,1,0,3,4,20,0,6,1.0,1,0.0,Donetsk People's Republic
1118,0,0,0.0,0,0,6,14,1210,0,5,0.0,0,0.0,Donetsk People's Republic
1119,0,0,0.0,1,0,2,4,1326,0,5,9.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
1120,0,0,0.0,1,0,2,14,2871,0,5,6.0,1,0.0,Shining Path (SL)
1121,0,0,0.0,1,0,2,19,2380,0,8,0.0,0,0.0,Palestinians
1122,0,0,1.0,1,0,7,1,879,0,8,0.0,1,0.0,Muslim extremists
1123,0,0,0.0,1,0,3,4,737,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
1124,0,0,0.0,1,0,2,14,2335,0,5,1.0,0,0.0,New People's Army (NPA)
1125,0,0,0.0,1,0,2,4,48,1,5,2.0,1,0.0,Muslim extremists
1126,0,0,0.0,0,0,3,4,0,0,6,0.0,0,0.0,Maoists
1127,0,0,0.0,1,0,7,14,2833,0,5,0.0,1,0.0,Shining Path (SL)
1128,0,0,1.0,1,0,3,1,205,0,6,1.0,1,0.0,African National Congress (South Africa)
1129,0,0,0.0,1,0,3,8,80,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
1130,0,0,0.0,1,0,2,3,188,0,5,3.0,1,0.0,African National Congress (South Africa)
1131,0,0,0.0,1,0,3,4,2460,0,6,18.0,1,0.0,Nicaraguan Democratic Force (FDN)
1132,0,1,0.0,1,0,3,21,2015,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
1133,0,0,0.0,1,0,3,4,48,0,6,1.0,1,0.0,Al-Shabaab
1134,0,0,0.0,1,1,3,4,20,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
1135,0,0,1.0,1,0,3,14,13,0,6,7.0,-9,0.0,Muslim extremists
1136,0,0,1.0,1,1,3,4,0,0,6,23.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
1137,0,0,0.0,1,0,3,14,27,0,6,0.0,-9,0.0,Donetsk People's Republic
1138,0,0,0.0,1,0,3,14,13,0,6,2.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
1139,0,0,0.0,1,0,3,19,1802,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
1140,0,0,1.0,0,0,2,7,162,0,5,0.0,0,0.0,Donetsk People's Republic
1141,0,0,0.0,1,0,3,14,933,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
1142,0,0,1.0,1,0,2,14,27,0,5,2.0,1,0.0,Fulani extremists
1143,0,0,0.0,1,0,2,4,48,0,5,1.0,0,0.0,Abu Sayyaf Group (ASG)
1144,1,1,0.0,1,0,6,14,3268,0,9,3.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
1145,0,0,0.0,1,0,7,4,427,0,5,3.0,1,0.0,Donetsk People's Republic
1146,0,0,0.0,1,0,3,3,175,0,6,1.0,1,0.0,National Liberation Army of Colombia (ELN)
1147,0,0,0.0,1,0,3,2,233,0,6,3.0,1,0.0,African National Congress (South Africa)
1148,0,0,0.0,1,0,3,2,880,0,6,0.0,1,0.0,Boko Haram
1149,0,0,0.0,1,0,3,19,1920,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1150,0,0,1.0,1,0,3,3,2258,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
1151,0,0,0.0,1,0,1,2,2241,0,5,2.0,0,0.0,National Liberation Army of Colombia (ELN)
1152,0,0,0.0,1,0,3,21,1234,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
1153,0,1,0.0,1,0,2,14,2453,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
1154,0,1,0.0,1,0,3,4,601,0,6,1.0,1,0.0,Maoists
1155,0,1,0.0,1,0,2,4,12,0,6,6.0,0,0.0,National Liberation Army of Colombia (ELN)
1156,0,0,0.0,0,0,7,1,1521,0,8,0.0,1,0.0,Irish Republican Army (IRA)
1157,0,0,0.0,1,0,2,4,1539,0,5,1.0,1,0.0,Irish Republican Army (IRA)
1158,0,0,0.0,1,0,3,2,2698,0,6,5.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
1159,0,0,0.0,1,0,5,10,410,0,5,0.0,1,1.0,Tupac Amaru Revolutionary Movement (MRTA)
1160,0,1,0.0,1,0,2,22,221,0,5,6.0,1,0.0,African National Congress (South Africa)
1161,0,0,0.0,1,0,3,19,1757,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
1162,0,1,0.0,1,0,3,4,48,0,6,143.0,-9,0.0,Donetsk People's Republic
1163,0,0,0.0,1,0,2,14,2066,0,5,1.0,0,0.0,Maoists
1164,0,0,0.0,0,0,3,4,12,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
1165,0,0,0.0,1,0,6,1,2457,0,5,1.0,1,1.0,Nicaraguan Democratic Force (FDN)
1166,0,0,0.0,1,0,3,3,103,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
1167,0,0,0.0,1,0,2,3,1570,0,5,5.0,1,0.0,Shining Path (SL)
1168,0,0,0.0,1,0,3,15,1967,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
1169,0,0,0.0,0,0,3,10,1736,0,6,0.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
1170,0,0,0.0,0,0,3,2,759,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
1171,0,0,0.0,1,0,1,14,1466,0,5,1.0,0,0.0,Irish Republican Army (IRA)
