,extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
696,0,0,0.0,0,0,1,2,2290,0,5,1.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
697,0,0,0.0,1,0,3,3,172,0,6,2.0,1,0.0,Sikh Extremists
698,0,0,0.0,1,0,2,4,1772,0,5,2.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
699,0,0,0.0,1,0,1,17,4307,0,5,1.0,0,0.0,Sikh Extremists
700,0,0,0.0,1,0,3,4,291,0,6,3.0,1,0.0,African National Congress (South Africa)
701,0,0,0.0,1,0,2,4,690,0,5,4.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
702,0,1,0.0,1,0,2,14,27,0,5,10.0,1,0.0,Fulani extremists
703,0,0,0.0,1,0,3,21,3975,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
704,0,0,0.0,1,1,3,22,524,0,6,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
705,0,0,0.0,1,0,2,14,3522,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
706,1,0,0.0,1,0,6,18,137,0,5,5.0,0,1.0,Abu Sayyaf Group (ASG)
707,0,0,0.0,1,0,2,14,559,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
708,0,0,0.0,1,0,3,14,3695,0,6,1.0,1,0.0,Palestinians
709,0,0,1.0,1,1,3,14,13,0,6,8.0,1,0.0,Al-Qaida in Iraq
710,1,0,0.0,1,0,6,2,2958,0,5,1.0,0,1.0,Maoists
711,0,0,0.0,1,0,3,1,765,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
712,0,0,0.0,1,0,2,4,1772,0,5,5.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
713,0,0,0.0,0,0,3,14,6,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
714,0,0,0.0,1,0,3,14,2946,0,6,3.0,0,0.0,Maoists
715,0,0,0.0,1,0,3,14,6,0,6,0.0,-9,0.0,Abu Sayyaf Group (ASG)
716,0,0,0.0,1,0,3,4,295,0,6,0.0,1,0.0,African National Congress (South Africa)
717,0,1,0.0,1,0,2,3,562,0,5,1.0,1,0.0,Sikh Extremists
718,0,0,0.0,1,0,2,4,1762,0,5,3.0,1,0.0,National Liberation Army of Colombia (ELN)
719,0,0,0.0,1,0,3,2,1650,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
720,0,0,0.0,1,0,3,10,2698,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
721,0,0,0.0,1,0,3,20,6,0,6,1.0,0,0.0,Abu Sayyaf Group (ASG)
722,0,0,0.0,1,0,1,2,4254,0,5,1.0,0,0.0,Sikh Extremists
723,0,0,0.0,1,0,3,2,896,0,6,11.0,1,0.0,Al-Shabaab
724,0,1,0.0,1,0,3,3,301,0,6,0.0,1,0.0,African National Congress (South Africa)
725,0,0,0.0,1,0,2,1,52,0,5,1.0,0,0.0,Abu Sayyaf Group (ASG)
726,0,0,0.0,0,0,1,14,2412,0,5,0.0,0,0.0,Kurdistan Workers' Party (PKK)
727,0,0,0.0,1,0,1,3,675,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
728,0,0,1.0,1,0,2,3,1981,0,6,3.0,-9,0.0,Taliban
729,0,0,0.0,1,0,2,14,1398,0,5,1.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
730,0,0,1.0,1,0,1,14,2443,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
731,0,0,0.0,1,0,2,14,3562,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
732,0,0,0.0,1,0,3,14,925,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
733,0,0,0.0,1,0,3,2,3936,0,6,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
734,0,0,0.0,1,0,3,14,486,0,6,1.0,0,0.0,Al-Qaida in Iraq
735,0,0,0.0,1,0,3,4,4778,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
736,0,0,0.0,1,0,3,4,2059,0,6,0.0,1,0.0,Irish Republican Army (IRA)
737,0,0,0.0,0,0,3,2,443,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
738,0,0,0.0,1,0,2,3,697,0,5,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
739,0,0,0.0,1,0,8,6,560,0,9,0.0,1,0.0,Kurdistan Workers' Party (PKK)
740,0,0,1.0,1,0,3,2,219,0,6,1.0,-9,0.0,Al-Shabaab
741,0,0,0.0,1,0,2,14,3035,0,5,1.0,0,0.0,Muslim extremists
742,0,0,1.0,1,0,3,14,854,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
743,0,1,0.0,1,0,3,4,2014,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
744,0,0,1.0,1,0,3,21,2320,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
745,0,0,0.0,1,0,3,14,3653,0,5,4.0,1,0.0,Palestinians
746,0,0,1.0,1,1,3,4,0,0,6,23.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
747,0,0,0.0,1,0,3,14,1617,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
748,0,0,1.0,1,0,2,14,1231,0,5,1.0,-9,0.0,Fulani extremists
749,0,0,1.0,1,0,3,14,1730,0,6,4.0,-9,0.0,Houthi extremists (Ansar Allah)
750,0,1,0.0,1,0,3,21,3148,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
751,0,0,0.0,1,0,3,3,2202,0,6,1.0,1,0.0,Irish Republican Army (IRA)
752,0,0,0.0,1,0,2,4,1697,0,6,1.0,-9,0.0,Donetsk People's Republic
753,0,0,0.0,1,0,6,14,3089,0,9,1.0,0,1.0,Muslim extremists
754,0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,New People's Army (NPA)
755,0,0,0.0,1,0,2,14,13,0,5,1.0,-9,0.0,Muslim extremists
756,0,0,1.0,0,0,3,14,4375,0,6,0.0,1,0.0,Sikh Extremists
757,0,0,1.0,1,0,3,3,970,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
758,0,0,0.0,1,0,3,19,2502,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
759,0,0,0.0,1,0,3,12,2009,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
760,0,0,0.0,1,0,3,19,991,0,6,2.0,1,0.0,Basque Fatherland and Freedom (ETA)
761,0,0,0.0,1,0,7,7,3703,0,8,0.0,1,0.0,Palestinians
762,0,0,0.0,1,0,2,14,27,0,5,24.0,1,0.0,Boko Haram
763,0,0,0.0,1,1,3,14,811,0,6,5.0,-9,0.0,Boko Haram
764,0,0,1.0,1,0,2,14,27,0,5,6.0,1,0.0,Boko Haram
765,0,0,0.0,1,0,2,10,1907,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
766,0,0,0.0,1,0,2,1,3403,0,5,0.0,1,0.0,New People's Army (NPA)
767,1,0,0.0,1,0,2,14,27,0,5,15.0,1,-9.0,Fulani extremists
768,0,0,0.0,1,0,3,4,48,0,6,0.0,0,0.0,Donetsk People's Republic
769,0,0,1.0,1,0,2,14,13,0,5,1.0,-9,0.0,Fulani extremists
770,0,0,0.0,1,0,3,3,4325,0,6,0.0,1,0.0,Sikh Extremists
771,0,0,0.0,1,0,2,4,1788,0,5,12.0,1,0.0,Kurdistan Workers' Party (PKK)
772,0,0,0.0,1,0,3,4,3392,0,6,0.0,-9,0.0,New People's Army (NPA)
773,0,0,0.0,1,0,3,2,877,0,6,2.0,1,0.0,Taliban
774,0,0,0.0,1,0,3,21,638,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
775,0,0,1.0,1,1,3,3,85,0,6,1.0,1,0.0,Al-Qaida in Iraq
776,0,0,1.0,1,0,5,14,1231,0,5,0.0,1,1.0,New People's Army (NPA)
777,0,0,1.0,1,0,3,3,1222,0,6,1.0,1,0.0,Boko Haram
778,0,0,0.0,1,0,1,2,1918,0,5,1.0,0,0.0,Fulani extremists
779,0,0,0.0,1,0,3,1,765,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
780,0,0,0.0,1,0,3,4,1787,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
781,0,0,0.0,1,0,2,3,4445,0,5,7.0,0,0.0,Taliban
782,0,1,0.0,1,0,2,4,6,0,5,62.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
783,0,0,1.0,1,0,7,2,330,0,8,1.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
784,0,0,0.0,1,0,2,4,1772,0,5,4.0,1,0.0,National Liberation Army of Colombia (ELN)
785,0,0,0.0,1,0,3,20,1619,0,6,1.0,1,0.0,Irish Republican Army (IRA)
786,0,0,0.0,1,0,3,2,2752,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
787,0,0,1.0,1,0,3,1,1088,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
788,0,1,0.0,1,0,1,14,2357,0,5,4.0,0,0.0,Kurdistan Workers' Party (PKK)
789,0,0,1.0,1,0,2,15,1241,0,5,6.0,1,0.0,Boko Haram
790,0,0,0.0,1,0,3,2,817,0,6,2.0,-9,0.0,Al-Shabaab
791,0,0,0.0,1,0,2,22,367,0,5,0.0,1,0.0,African National Congress (South Africa)
792,0,0,0.0,1,0,1,3,2403,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
793,0,0,0.0,1,0,3,21,4056,0,6,1.0,1,0.0,Shining Path (SL)
794,0,0,0.0,0,0,3,19,3698,0,6,0.0,1,0.0,Palestinians
795,0,0,1.0,1,0,2,14,27,0,5,0.0,1,0.0,Fulani extremists
796,0,0,0.0,1,0,1,1,2171,0,5,1.0,0,0.0,Irish Republican Army (IRA)
797,0,0,0.0,1,0,2,4,674,0,5,3.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
798,0,0,0.0,1,0,2,9,2423,0,5,2.0,1,0.0,Kurdistan Workers' Party (PKK)
799,0,0,0.0,1,1,3,4,4439,0,6,1.0,1,0.0,Taliban
800,0,0,0.0,1,0,2,4,746,0,5,6.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
801,0,0,0.0,0,0,1,19,3784,0,9,0.0,0,0.0,Palestinians
802,0,0,0.0,1,0,1,2,385,0,5,5.0,0,0.0,African National Congress (South Africa)
803,0,0,1.0,1,0,3,14,2311,0,6,3.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
804,0,0,0.0,1,0,2,4,2578,0,5,13.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
805,0,0,0.0,1,0,2,4,1788,0,5,3.0,1,0.0,Kurdistan Workers' Party (PKK)
806,0,0,1.0,1,0,3,1,496,0,6,1.0,1,0.0,Al-Qaida in Iraq
807,0,1,0.0,1,0,3,1,326,0,6,0.0,1,0.0,African National Congress (South Africa)
808,0,0,1.0,1,0,7,1,2132,0,8,0.0,1,0.0,Irish Republican Army (IRA)
809,0,0,0.0,1,0,1,4,2064,0,5,1.0,0,0.0,Irish Republican Army (IRA)
810,0,0,1.0,1,0,2,14,27,0,5,6.0,1,0.0,Fulani extremists
811,0,0,1.0,1,0,3,15,4583,0,6,1.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
812,0,0,1.0,1,0,3,4,20,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
813,0,0,1.0,1,0,3,3,175,0,6,2.0,1,0.0,Boko Haram
814,0,0,0.0,1,0,2,4,3328,0,5,3.0,0,0.0,New People's Army (NPA)
815,0,0,0.0,1,0,3,4,2511,0,6,6.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
816,0,0,0.0,1,0,3,19,549,0,6,1.0,1,0.0,Taliban
817,0,1,0.0,0,0,3,4,2944,0,6,0.0,0,0.0,Maoists
818,0,1,0.0,1,0,3,14,2963,0,6,1.0,1,0.0,Maoists
819,0,0,0.0,1,0,6,4,3846,0,5,0.0,0,1.0,Revolutionary Armed Forces of Colombia (FARC)
820,0,0,0.0,1,0,1,3,3681,0,9,0.0,0,0.0,Palestinians
821,0,0,0.0,0,0,1,8,3625,0,9,0.0,0,0.0,Palestinians
822,0,0,0.0,1,0,2,4,1772,0,5,0.0,1,0.0,Shining Path (SL)
823,0,0,1.0,1,0,3,14,925,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
824,0,0,0.0,1,0,2,4,1707,0,5,1.0,1,0.0,Donetsk People's Republic
825,1,0,0.0,1,0,6,1,3193,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
826,0,1,1.0,1,0,2,19,56,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
827,0,0,0.0,1,0,2,4,719,0,5,2.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
828,0,0,0.0,1,0,3,2,524,0,6,0.0,1,0.0,Taliban
829,0,1,1.0,1,0,3,3,12,0,6,1.0,0,0.0,Al-Qaida in Iraq
830,0,0,1.0,1,0,7,14,27,0,8,2.0,1,0.0,Fulani extremists
831,0,0,0.0,1,0,2,3,2686,0,5,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
832,0,0,1.0,1,0,3,3,2949,0,6,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
833,0,0,0.0,1,0,2,14,4181,0,5,6.0,0,0.0,Shining Path (SL)
834,0,0,0.0,1,0,7,8,3630,0,8,0.0,1,0.0,Palestinians
835,0,1,0.0,1,0,7,16,3376,0,8,0.0,1,0.0,New People's Army (NPA)
836,0,0,0.0,1,0,2,3,824,0,6,0.0,1,0.0,Al-Shabaab
837,0,0,0.0,1,0,2,3,2187,0,5,0.0,1,0.0,Irish Republican Army (IRA)
838,0,0,0.0,0,0,2,6,4816,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
839,0,1,1.0,1,0,2,2,538,0,5,1.0,-9,0.0,Al-Qaida in Iraq
840,0,0,1.0,1,0,7,14,27,0,8,1.0,1,0.0,Fulani extremists
841,0,0,0.0,0,0,3,8,51,0,6,0.0,0,0.0,Palestinians
842,0,0,0.0,1,0,3,2,543,0,6,2.0,-9,0.0,Al-Qaida in Iraq
843,0,0,1.0,1,1,3,4,48,0,6,10.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
844,0,0,0.0,1,0,2,4,1762,0,5,30.0,1,0.0,Nicaraguan Democratic Force (FDN)
845,0,0,0.0,0,0,3,4,1999,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
846,0,0,0.0,1,0,1,1,3394,0,5,1.0,0,0.0,New People's Army (NPA)
847,0,0,0.0,1,0,3,2,1449,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
848,0,0,0.0,1,0,2,7,3772,0,6,5.0,1,0.0,Palestinians
849,0,0,0.0,0,0,1,3,740,0,5,0.0,0,0.0,New People's Army (NPA)
850,0,0,1.0,1,0,3,3,559,0,6,0.0,-9,0.0,Taliban
851,1,0,0.0,1,0,6,2,2910,0,5,0.0,0,1.0,Maoists
852,0,0,0.0,1,0,3,3,3972,0,6,15.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
853,0,0,0.0,1,0,3,14,3672,0,6,0.0,1,0.0,Palestinians
854,0,0,0.0,1,0,1,3,2403,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
855,0,0,0.0,1,0,3,3,1426,0,6,1.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
856,0,0,0.0,1,0,2,14,2356,0,5,6.0,1,0.0,Kurdistan Workers' Party (PKK)
857,0,0,0.0,1,0,1,4,4257,0,10,2.0,0,0.0,Sikh Extremists
858,0,0,0.0,1,0,3,1,613,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
859,0,0,0.0,1,0,3,7,4814,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
860,0,0,0.0,0,0,3,4,370,0,6,0.0,1,0.0,African National Congress (South Africa)
861,0,0,0.0,1,0,3,21,2690,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
862,0,0,0.0,1,0,2,4,732,0,5,4.0,1,0.0,New People's Army (NPA)
863,0,0,1.0,1,1,5,1,2038,0,6,3.0,-9,1.0,Islamic State of Iraq and the Levant (ISIL)
864,0,0,1.0,1,0,3,21,2695,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
865,0,0,0.0,1,0,3,1,1602,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
866,0,0,1.0,1,0,3,2,560,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
867,0,0,0.0,1,0,3,1,560,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
868,0,0,1.0,1,0,3,14,13,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
869,0,0,0.0,1,0,3,3,4572,0,6,1.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
870,0,0,0.0,1,0,2,2,1445,0,9,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
871,0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Muslim extremists
872,0,0,0.0,1,0,1,14,4591,0,5,3.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
873,0,0,0.0,1,0,3,11,3536,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
874,0,1,0.0,1,0,2,4,20,0,5,1.0,0,0.0,Muslim extremists
875,0,0,1.0,1,1,3,4,20,0,6,3.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
876,0,0,0.0,1,0,3,14,4571,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
877,0,0,0.0,1,0,3,14,205,0,6,0.0,-9,0.0,Donetsk People's Republic
878,0,1,0.0,1,0,3,4,48,0,6,1.0,1,0.0,Kurdistan Workers' Party (PKK)
879,0,0,0.0,1,0,2,4,162,0,5,1.0,1,0.0,Abu Sayyaf Group (ASG)
880,0,0,0.0,1,0,3,3,559,0,6,1.0,1,0.0,Kurdistan Workers' Party (PKK)
881,0,0,0.0,1,0,3,19,271,0,6,0.0,1,0.0,African National Congress (South Africa)
882,0,0,0.0,1,0,3,1,1066,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
883,0,0,0.0,1,0,2,4,727,0,6,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
884,0,0,1.0,1,0,3,2,515,0,6,3.0,1,0.0,Al-Qaida in Iraq
885,0,0,0.0,1,1,3,3,528,0,6,36.0,-9,0.0,Al-Qaida in Iraq
886,0,0,0.0,1,0,3,4,726,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
887,0,0,0.0,1,0,1,2,1769,0,5,1.0,0,0.0,Farabundo Marti National Liberation Front (FMLN)
888,0,0,0.0,1,0,3,11,3575,0,6,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
889,0,0,0.0,1,0,3,2,3139,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
890,0,0,0.0,1,0,3,14,582,0,6,127.0,1,0.0,Al-Qaida in Iraq
891,0,0,0.0,1,0,6,14,3243,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
892,0,0,0.0,1,0,2,17,4804,0,5,3.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
893,0,0,0.0,1,0,1,4,1216,0,6,3.0,1,0.0,Boko Haram
894,0,0,0.0,0,0,3,21,3215,0,6,1.0,1,0.0,National Liberation Army of Colombia (ELN)
895,0,0,1.0,1,0,3,21,2764,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
896,0,0,0.0,1,0,3,4,3440,0,6,0.0,0,0.0,New People's Army (NPA)
897,0,0,0.0,1,0,2,4,172,0,5,2.0,1,0.0,Kurdistan Workers' Party (PKK)
898,0,0,0.0,1,0,3,3,414,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
899,0,0,0.0,1,0,3,21,1813,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
900,0,0,1.0,1,0,2,3,175,0,5,4.0,1,0.0,Muslim extremists
901,0,0,1.0,1,0,3,14,205,0,6,0.0,-9,0.0,Donetsk People's Republic
902,0,0,0.0,1,0,2,4,2148,0,5,1.0,0,0.0,Irish Republican Army (IRA)
903,0,0,0.0,1,0,7,19,2734,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
904,0,0,0.0,1,0,3,14,2154,0,6,1.0,1,0.0,Irish Republican Army (IRA)
905,0,0,0.0,1,0,1,14,3213,0,5,2.0,0,0.0,National Liberation Army of Colombia (ELN)
906,0,0,0.0,1,0,2,4,1762,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
907,1,0,0.0,1,0,2,14,568,0,5,0.0,1,1.0,Al-Qaida in Iraq
908,0,0,0.0,1,0,2,4,1739,0,5,0.0,-9,0.0,Donetsk People's Republic
909,0,0,0.0,1,0,2,4,2509,0,5,7.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
910,0,0,1.0,1,1,3,19,56,0,6,13.0,1,0.0,Boko Haram
911,0,0,0.0,1,0,3,19,56,0,6,1.0,1,0.0,Sikh Extremists
912,0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
913,0,1,1.0,1,0,1,14,3707,0,5,1.0,0,0.0,Palestinians
914,0,0,0.0,1,0,2,2,3427,0,5,6.0,1,0.0,New People's Army (NPA)
915,0,0,0.0,0,0,3,2,659,0,6,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
916,0,1,0.0,1,0,2,3,4302,0,5,14.0,0,0.0,Sikh Extremists
917,0,0,1.0,1,0,3,21,1799,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
918,0,0,0.0,0,0,3,1,331,0,6,1.0,1,0.0,African National Congress (South Africa)
919,0,0,0.0,1,0,1,2,831,0,5,1.0,0,0.0,Al-Shabaab
920,0,0,0.0,1,0,3,16,4482,0,6,0.0,1,0.0,Taliban
921,0,0,0.0,1,0,1,14,1925,0,5,1.0,1,0.0,Fulani extremists
922,0,0,0.0,1,0,3,2,4460,0,6,0.0,1,0.0,Taliban
923,0,0,0.0,1,0,5,1,3268,0,5,0.0,1,1.0,New People's Army (NPA)
924,0,0,1.0,1,0,3,21,1782,0,6,1.0,1,0.0,New People's Army (NPA)
925,0,0,0.0,1,1,3,2,590,0,6,2.0,-9,0.0,Al-Qaida in Iraq
926,0,0,0.0,1,1,3,2,2488,0,6,21.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
927,0,0,0.0,1,0,3,14,13,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
928,0,0,0.0,1,0,3,7,260,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
929,0,0,0.0,1,0,3,1,560,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
930,0,0,0.0,1,0,3,3,431,0,6,1.0,1,0.0,New People's Army (NPA)
931,0,0,0.0,1,0,2,4,172,0,5,11.0,1,0.0,Kurdistan Workers' Party (PKK)
932,0,0,0.0,1,0,8,4,3721,0,10,2.0,0,0.0,Palestinians
933,0,0,0.0,1,1,3,4,162,0,6,1.0,1,0.0,Taliban
934,0,1,0.0,1,0,7,1,3961,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
935,0,0,0.0,1,1,3,14,13,0,6,62.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
936,0,0,1.0,1,0,3,4,48,0,6,0.0,0,0.0,Al-Qaida in Iraq
937,0,0,0.0,1,0,1,3,4618,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
938,0,0,0.0,1,0,3,14,1213,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
939,0,0,1.0,1,0,7,1,765,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
940,0,0,0.0,1,0,3,2,899,0,6,3.0,1,0.0,Al-Shabaab
941,0,0,0.0,1,0,3,14,2074,0,6,1.0,1,0.0,Irish Republican Army (IRA)
942,0,0,0.0,1,0,3,1,2791,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
943,0,0,0.0,1,0,2,14,1021,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
944,0,0,0.0,1,0,7,2,3221,0,8,0.0,1,0.0,National Liberation Army of Colombia (ELN)
945,0,0,1.0,1,0,3,1,1552,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
946,0,0,0.0,1,0,3,14,4334,0,6,0.0,1,0.0,Sikh Extremists
947,0,0,0.0,1,0,2,14,1955,0,5,12.0,1,0.0,Nicaraguan Democratic Force (FDN)
948,0,0,1.0,1,0,3,1,1571,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
949,0,0,0.0,1,0,6,14,170,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
950,0,0,1.0,1,0,2,14,13,0,5,3.0,0,0.0,Fulani extremists
951,0,0,0.0,1,0,3,2,2191,0,6,0.0,1,0.0,Irish Republican Army (IRA)
952,0,0,1.0,1,0,2,15,1211,0,5,2.0,1,0.0,Boko Haram
953,0,1,0.0,1,0,2,4,577,0,6,4.0,1,0.0,Donetsk People's Republic
954,0,1,0.0,1,0,2,4,1762,0,5,8.0,1,0.0,Nicaraguan Democratic Force (FDN)
955,0,0,1.0,1,0,2,14,2925,0,5,2.0,0,0.0,Maoists
956,0,0,1.0,1,0,3,1,2132,0,6,1.0,1,0.0,Shining Path (SL)
957,0,0,0.0,1,0,3,8,4654,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
958,0,0,0.0,1,0,2,14,261,0,5,1.0,1,0.0,African National Congress (South Africa)
959,0,0,0.0,1,0,3,19,233,0,6,1.0,1,0.0,Shining Path (SL)
960,0,0,1.0,1,0,3,1,4762,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
961,0,0,0.0,1,0,3,4,12,0,6,0.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
962,0,0,0.0,1,0,3,3,1649,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
963,0,1,0.0,1,0,3,14,925,0,6,3.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
964,0,0,0.0,1,0,2,3,4241,0,5,3.0,1,0.0,Sikh Extremists
965,0,1,0.0,1,0,3,4,2504,0,6,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
966,0,0,0.0,1,0,2,14,27,0,5,2.0,1,0.0,Fulani extremists
967,0,0,0.0,1,0,2,2,842,0,5,1.0,0,0.0,Al-Shabaab
968,0,0,1.0,1,0,7,1,2132,0,8,0.0,1,0.0,Irish Republican Army (IRA)
969,0,0,1.0,1,0,3,1,765,0,6,1.0,1,0.0,Corsican National Liberation Front (FLNC)
970,0,0,1.0,1,0,3,3,3051,0,6,0.0,-9,0.0,Muslim extremists
971,0,0,0.0,1,0,1,2,4269,0,5,7.0,0,0.0,Sikh Extremists
972,0,0,0.0,1,0,3,14,4808,0,5,7.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
973,0,0,0.0,1,0,7,1,112,0,5,1.0,1,0.0,Kurdistan Workers' Party (PKK)
974,0,0,0.0,0,0,1,2,4358,0,6,0.0,0,0.0,Sikh Extremists
